start	end	type	var
8384519	8384520	IS_AST_PARENT	
8384519	8384521	IS_AST_PARENT	
8384518	8384519	IS_AST_PARENT	
8384517	8384518	IS_AST_PARENT	
8384524	8384525	IS_AST_PARENT	
8384524	8384526	IS_AST_PARENT	
8384523	8384524	IS_AST_PARENT	
8384523	8384527	IS_AST_PARENT	
8384522	8384523	IS_AST_PARENT	
8384517	8384522	IS_AST_PARENT	
8384530	8384531	IS_AST_PARENT	
8384530	8384532	IS_AST_PARENT	
8384529	8384530	IS_AST_PARENT	
8384529	8384533	IS_AST_PARENT	
8384528	8384529	IS_AST_PARENT	
8384517	8384528	IS_AST_PARENT	
8384536	8384537	IS_AST_PARENT	
8384535	8384536	IS_AST_PARENT	
8384540	8384541	IS_AST_PARENT	
8384540	8384542	IS_AST_PARENT	
8384539	8384540	IS_AST_PARENT	
8384538	8384539	IS_AST_PARENT	
8384535	8384538	IS_AST_PARENT	
8384534	8384535	IS_AST_PARENT	
8384517	8384534	IS_AST_PARENT	
8384517	8384543	IS_AST_PARENT	
8384517	8384544	IS_AST_PARENT	
8384517	8384545	IS_AST_PARENT	
8384517	8384546	IS_AST_PARENT	
8384517	8384547	IS_AST_PARENT	
8384517	8384548	IS_AST_PARENT	
8384517	8384549	IS_AST_PARENT	
8384517	8384550	IS_AST_PARENT	
8384517	8384551	IS_AST_PARENT	
8384517	8384552	IS_AST_PARENT	
8384517	8384553	IS_AST_PARENT	
8384517	8384554	IS_AST_PARENT	
8384517	8384555	IS_AST_PARENT	
8384517	8384556	IS_AST_PARENT	
8384517	8384557	IS_AST_PARENT	
8384517	8384558	IS_AST_PARENT	
8384517	8384559	IS_AST_PARENT	
8384517	8384560	IS_AST_PARENT	
8384517	8384561	IS_AST_PARENT	
8384517	8384562	IS_AST_PARENT	
8384517	8384563	IS_AST_PARENT	
8384517	8384564	IS_AST_PARENT	
8384517	8384565	IS_AST_PARENT	
8384517	8384566	IS_AST_PARENT	
8384517	8384567	IS_AST_PARENT	
8384517	8384568	IS_AST_PARENT	
8384517	8384569	IS_AST_PARENT	
8384517	8384570	IS_AST_PARENT	
8384517	8384571	IS_AST_PARENT	
8384517	8384572	IS_AST_PARENT	
8384517	8384573	IS_AST_PARENT	
8384517	8384574	IS_AST_PARENT	
8384517	8384575	IS_AST_PARENT	
8384517	8384576	IS_AST_PARENT	
8384517	8384577	IS_AST_PARENT	
8384517	8384578	IS_AST_PARENT	
8384517	8384579	IS_AST_PARENT	
8384517	8384580	IS_AST_PARENT	
8384517	8384581	IS_AST_PARENT	
8384517	8384582	IS_AST_PARENT	
8384517	8384583	IS_AST_PARENT	
8384517	8384584	IS_AST_PARENT	
8384517	8384585	IS_AST_PARENT	
8384517	8384586	IS_AST_PARENT	
8384517	8384587	IS_AST_PARENT	
8384517	8384588	IS_AST_PARENT	
8384517	8384589	IS_AST_PARENT	
8384517	8384590	IS_AST_PARENT	
8384517	8384591	IS_AST_PARENT	
8384517	8384592	IS_AST_PARENT	
8384517	8384593	IS_AST_PARENT	
8384517	8384594	IS_AST_PARENT	
8384517	8384595	IS_AST_PARENT	
8384517	8384596	IS_AST_PARENT	
8384517	8384597	IS_AST_PARENT	
8384517	8384598	IS_AST_PARENT	
8384517	8384599	IS_AST_PARENT	
8384517	8384600	IS_AST_PARENT	
8384517	8384601	IS_AST_PARENT	
8384517	8384602	IS_AST_PARENT	
8384517	8384603	IS_AST_PARENT	
8384517	8384604	IS_AST_PARENT	
8384517	8384605	IS_AST_PARENT	
8384517	8384606	IS_AST_PARENT	
8384517	8384607	IS_AST_PARENT	
8384517	8384608	IS_AST_PARENT	
8384517	8384609	IS_AST_PARENT	
8384517	8384610	IS_AST_PARENT	
8384517	8384611	IS_AST_PARENT	
8384517	8384612	IS_AST_PARENT	
8384517	8384613	IS_AST_PARENT	
8384517	8384614	IS_AST_PARENT	
8384517	8384615	IS_AST_PARENT	
8384517	8384616	IS_AST_PARENT	
8384517	8384617	IS_AST_PARENT	
8384517	8384618	IS_AST_PARENT	
8384517	8384619	IS_AST_PARENT	
8384517	8384620	IS_AST_PARENT	
8384517	8384621	IS_AST_PARENT	
8384517	8384622	IS_AST_PARENT	
8384517	8384623	IS_AST_PARENT	
8384517	8384624	IS_AST_PARENT	
8384517	8384625	IS_AST_PARENT	
8384517	8384626	IS_AST_PARENT	
8384517	8384627	IS_AST_PARENT	
8384517	8384628	IS_AST_PARENT	
8384517	8384629	IS_AST_PARENT	
8384517	8384630	IS_AST_PARENT	
8384517	8384631	IS_AST_PARENT	
8384517	8384632	IS_AST_PARENT	
8384517	8384633	IS_AST_PARENT	
8384517	8384634	IS_AST_PARENT	
8384517	8384635	IS_AST_PARENT	
8384517	8384636	IS_AST_PARENT	
8384517	8384637	IS_AST_PARENT	
8384517	8384638	IS_AST_PARENT	
8384517	8384639	IS_AST_PARENT	
8384517	8384640	IS_AST_PARENT	
8384517	8384641	IS_AST_PARENT	
8384517	8384642	IS_AST_PARENT	
8384517	8384643	IS_AST_PARENT	
8384517	8384644	IS_AST_PARENT	
8384517	8384645	IS_AST_PARENT	
8384517	8384646	IS_AST_PARENT	
8384517	8384647	IS_AST_PARENT	
8384517	8384648	IS_AST_PARENT	
8384517	8384649	IS_AST_PARENT	
8384517	8384650	IS_AST_PARENT	
8384517	8384651	IS_AST_PARENT	
8384517	8384652	IS_AST_PARENT	
8384517	8384653	IS_AST_PARENT	
8384517	8384654	IS_AST_PARENT	
8384517	8384655	IS_AST_PARENT	
8384517	8384656	IS_AST_PARENT	
8384517	8384657	IS_AST_PARENT	
8384517	8384658	IS_AST_PARENT	
8384517	8384659	IS_AST_PARENT	
8384517	8384660	IS_AST_PARENT	
8384517	8384661	IS_AST_PARENT	
8384517	8384662	IS_AST_PARENT	
8384517	8384663	IS_AST_PARENT	
8384517	8384664	IS_AST_PARENT	
8384517	8384665	IS_AST_PARENT	
8384517	8384666	IS_AST_PARENT	
8384517	8384667	IS_AST_PARENT	
8384517	8384668	IS_AST_PARENT	
8384517	8384669	IS_AST_PARENT	
8384517	8384670	IS_AST_PARENT	
8384517	8384671	IS_AST_PARENT	
8384517	8384672	IS_AST_PARENT	
8384517	8384673	IS_AST_PARENT	
8384517	8384674	IS_AST_PARENT	
8384517	8384675	IS_AST_PARENT	
8384517	8384676	IS_AST_PARENT	
8384517	8384677	IS_AST_PARENT	
8384517	8384678	IS_AST_PARENT	
8384517	8384679	IS_AST_PARENT	
8384517	8384680	IS_AST_PARENT	
8384517	8384681	IS_AST_PARENT	
8384517	8384682	IS_AST_PARENT	
8384517	8384683	IS_AST_PARENT	
8384517	8384684	IS_AST_PARENT	
8384517	8384685	IS_AST_PARENT	
8384517	8384686	IS_AST_PARENT	
8384517	8384687	IS_AST_PARENT	
8384517	8384688	IS_AST_PARENT	
8384517	8384689	IS_AST_PARENT	
8384517	8384690	IS_AST_PARENT	
8384517	8384691	IS_AST_PARENT	
8384517	8384692	IS_AST_PARENT	
8384517	8384693	IS_AST_PARENT	
8384517	8384694	IS_AST_PARENT	
8384517	8384695	IS_AST_PARENT	
8384517	8384696	IS_AST_PARENT	
8384517	8384697	IS_AST_PARENT	
8384517	8384698	IS_AST_PARENT	
8384517	8384699	IS_AST_PARENT	
8384517	8384700	IS_AST_PARENT	
8384517	8384701	IS_AST_PARENT	
