start	end	type	var
8380587	8380588	IS_AST_PARENT	
8380587	8380589	IS_AST_PARENT	
8380590	8380591	IS_AST_PARENT	
8380590	8380592	IS_AST_PARENT	
8380587	8380590	IS_AST_PARENT	
8380586	8380587	IS_AST_PARENT	
8380585	8380586	IS_AST_PARENT	
8380594	8380595	IS_AST_PARENT	
8380594	8380596	IS_AST_PARENT	
8380597	8380598	IS_AST_PARENT	
8380599	8380600	IS_AST_PARENT	
8380599	8380601	IS_AST_PARENT	
8380597	8380599	IS_AST_PARENT	
8380594	8380597	IS_AST_PARENT	
8380593	8380594	IS_AST_PARENT	
8380585	8380593	IS_AST_PARENT	
8380603	8380604	IS_AST_PARENT	
8380603	8380605	IS_AST_PARENT	
8380606	8380607	IS_AST_PARENT	
8380608	8380609	IS_AST_PARENT	
8380608	8380610	IS_AST_PARENT	
8380606	8380608	IS_AST_PARENT	
8380603	8380606	IS_AST_PARENT	
8380602	8380603	IS_AST_PARENT	
8380585	8380602	IS_AST_PARENT	
8380612	8380613	IS_AST_PARENT	
8380612	8380614	IS_AST_PARENT	
8380615	8380616	IS_AST_PARENT	
8380615	8380617	IS_AST_PARENT	
8380612	8380615	IS_AST_PARENT	
8380611	8380612	IS_AST_PARENT	
8380585	8380611	IS_AST_PARENT	
8380620	8380621	IS_AST_PARENT	
8380619	8380620	IS_AST_PARENT	
8380624	8380625	IS_AST_PARENT	
8380624	8380626	IS_AST_PARENT	
8380623	8380624	IS_AST_PARENT	
8380622	8380623	IS_AST_PARENT	
8380627	8380628	IS_AST_PARENT	
8380622	8380627	IS_AST_PARENT	
8380629	8380630	IS_AST_PARENT	
8380622	8380629	IS_AST_PARENT	
8380619	8380622	IS_AST_PARENT	
8380618	8380619	IS_AST_PARENT	
8380585	8380618	IS_AST_PARENT	
8380633	8380634	IS_AST_PARENT	
8380632	8380633	IS_AST_PARENT	
8380636	8380637	IS_AST_PARENT	
8380635	8380636	IS_AST_PARENT	
8380632	8380635	IS_AST_PARENT	
8380631	8380632	IS_AST_PARENT	
8380585	8380631	IS_AST_PARENT	
8380640	8380641	IS_AST_PARENT	
8380639	8380640	IS_AST_PARENT	
8380643	8380644	IS_AST_PARENT	
8380642	8380643	IS_AST_PARENT	
8380646	8380647	IS_AST_PARENT	
8380646	8380648	IS_AST_PARENT	
8380645	8380646	IS_AST_PARENT	
8380642	8380645	IS_AST_PARENT	
8380649	8380650	IS_AST_PARENT	
8380642	8380649	IS_AST_PARENT	
8380651	8380652	IS_AST_PARENT	
8380642	8380651	IS_AST_PARENT	
8380639	8380642	IS_AST_PARENT	
8380638	8380639	IS_AST_PARENT	
8380585	8380638	IS_AST_PARENT	
8380655	8380656	IS_AST_PARENT	
8380654	8380655	IS_AST_PARENT	
8380658	8380659	IS_AST_PARENT	
8380657	8380658	IS_AST_PARENT	
8380660	8380661	IS_AST_PARENT	
8380657	8380660	IS_AST_PARENT	
8380654	8380657	IS_AST_PARENT	
8380653	8380654	IS_AST_PARENT	
8380585	8380653	IS_AST_PARENT	
8380664	8380665	IS_AST_PARENT	
8380663	8380664	IS_AST_PARENT	
8380668	8380669	IS_AST_PARENT	
8380668	8380670	IS_AST_PARENT	
8380667	8380668	IS_AST_PARENT	
8380666	8380667	IS_AST_PARENT	
8380663	8380666	IS_AST_PARENT	
8380662	8380663	IS_AST_PARENT	
8380585	8380662	IS_AST_PARENT	
8380673	8380674	IS_AST_PARENT	
