command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	3086087	File	/home/p4ultr4n/workplace/ReVeal/raw_code/eval_cond_jmp_0.c								
ANR	3086088	Function	eval_cond_jmp	1:0:0:320							
ANR	3086089	FunctionDef	"eval_cond_jmp (DisasContext * dc , TCGv pc_true , TCGv pc_false)"		3086088	0					
ANR	3086090	CompoundStatement		3:0:74:320	3086088	0					
ANR	3086091	IdentifierDeclStatement	int l1 ;	5:4:81:87	3086088	0	True				
ANR	3086092	IdentifierDecl	l1		3086088	0					
ANR	3086093	IdentifierDeclType	int		3086088	0					
ANR	3086094	Identifier	l1		3086088	1					
ANR	3086095	ExpressionStatement	l1 = gen_new_label ( )	9:4:96:116	3086088	1	True				
ANR	3086096	AssignmentExpression	l1 = gen_new_label ( )		3086088	0		=			
ANR	3086097	Identifier	l1		3086088	0					
ANR	3086098	CallExpression	gen_new_label ( )		3086088	1					
ANR	3086099	Callee	gen_new_label		3086088	0					
ANR	3086100	Identifier	gen_new_label		3086088	0					
ANR	3086101	ArgumentList			3086088	1					
ANR	3086102	ExpressionStatement	"tcg_gen_mov_tl ( cpu_SR [ SR_PC ] , pc_false )"	13:4:152:191	3086088	2	True				
ANR	3086103	CallExpression	"tcg_gen_mov_tl ( cpu_SR [ SR_PC ] , pc_false )"		3086088	0					
ANR	3086104	Callee	tcg_gen_mov_tl		3086088	0					
ANR	3086105	Identifier	tcg_gen_mov_tl		3086088	0					
ANR	3086106	ArgumentList	cpu_SR [ SR_PC ]		3086088	1					
ANR	3086107	Argument	cpu_SR [ SR_PC ]		3086088	0					
ANR	3086108	ArrayIndexing	cpu_SR [ SR_PC ]		3086088	0					
ANR	3086109	Identifier	cpu_SR		3086088	0					
ANR	3086110	Identifier	SR_PC		3086088	1					
ANR	3086111	Argument	pc_false		3086088	1					
ANR	3086112	Identifier	pc_false		3086088	0					
ANR	3086113	ExpressionStatement	"tcg_gen_brcondi_tl ( TCG_COND_EQ , env_btaken , 0 , l1 )"	15:4:198:248	3086088	3	True				
ANR	3086114	CallExpression	"tcg_gen_brcondi_tl ( TCG_COND_EQ , env_btaken , 0 , l1 )"		3086088	0					
ANR	3086115	Callee	tcg_gen_brcondi_tl		3086088	0					
ANR	3086116	Identifier	tcg_gen_brcondi_tl		3086088	0					
ANR	3086117	ArgumentList	TCG_COND_EQ		3086088	1					
ANR	3086118	Argument	TCG_COND_EQ		3086088	0					
ANR	3086119	Identifier	TCG_COND_EQ		3086088	0					
ANR	3086120	Argument	env_btaken		3086088	1					
ANR	3086121	Identifier	env_btaken		3086088	0					
ANR	3086122	Argument	0		3086088	2					
ANR	3086123	PrimaryExpression	0		3086088	0					
ANR	3086124	Argument	l1		3086088	3					
ANR	3086125	Identifier	l1		3086088	0					
ANR	3086126	ExpressionStatement	"tcg_gen_mov_tl ( cpu_SR [ SR_PC ] , pc_true )"	17:4:255:293	3086088	4	True				
ANR	3086127	CallExpression	"tcg_gen_mov_tl ( cpu_SR [ SR_PC ] , pc_true )"		3086088	0					
ANR	3086128	Callee	tcg_gen_mov_tl		3086088	0					
ANR	3086129	Identifier	tcg_gen_mov_tl		3086088	0					
ANR	3086130	ArgumentList	cpu_SR [ SR_PC ]		3086088	1					
ANR	3086131	Argument	cpu_SR [ SR_PC ]		3086088	0					
ANR	3086132	ArrayIndexing	cpu_SR [ SR_PC ]		3086088	0					
ANR	3086133	Identifier	cpu_SR		3086088	0					
ANR	3086134	Identifier	SR_PC		3086088	1					
ANR	3086135	Argument	pc_true		3086088	1					
ANR	3086136	Identifier	pc_true		3086088	0					
ANR	3086137	ExpressionStatement	gen_set_label ( l1 )	19:4:300:317	3086088	5	True				
ANR	3086138	CallExpression	gen_set_label ( l1 )		3086088	0					
ANR	3086139	Callee	gen_set_label		3086088	0					
ANR	3086140	Identifier	gen_set_label		3086088	0					
ANR	3086141	ArgumentList	l1		3086088	1					
ANR	3086142	Argument	l1		3086088	0					
ANR	3086143	Identifier	l1		3086088	0					
ANR	3086144	ReturnType	static void		3086088	1					
ANR	3086145	Identifier	eval_cond_jmp		3086088	2					
ANR	3086146	ParameterList	"DisasContext * dc , TCGv pc_true , TCGv pc_false"		3086088	3					
ANR	3086147	Parameter	DisasContext * dc	1:26:26:41	3086088	0	True				
ANR	3086148	ParameterType	DisasContext *		3086088	0					
ANR	3086149	Identifier	dc		3086088	1					
ANR	3086150	Parameter	TCGv pc_true	1:44:44:55	3086088	1	True				
ANR	3086151	ParameterType	TCGv		3086088	0					
ANR	3086152	Identifier	pc_true		3086088	1					
ANR	3086153	Parameter	TCGv pc_false	1:58:58:70	3086088	2	True				
ANR	3086154	ParameterType	TCGv		3086088	0					
ANR	3086155	Identifier	pc_false		3086088	1					
ANR	3086156	CFGEntryNode	ENTRY		3086088		True				
ANR	3086157	CFGExitNode	EXIT		3086088		True				
ANR	3086158	Symbol	pc_true		3086088						
ANR	3086159	Symbol	env_btaken		3086088						
ANR	3086160	Symbol	pc_false		3086088						
ANR	3086161	Symbol	* SR_PC		3086088						
ANR	3086162	Symbol	l1		3086088						
ANR	3086163	Symbol	gen_new_label		3086088						
ANR	3086164	Symbol	* cpu_SR		3086088						
ANR	3086165	Symbol	cpu_SR		3086088						
ANR	3086166	Symbol	SR_PC		3086088						
ANR	3086167	Symbol	TCG_COND_EQ		3086088						
ANR	3086168	Symbol	dc		3086088						
