start	end	type	var
3088312	3088313	IS_AST_PARENT	
3088312	3088314	IS_AST_PARENT	
3088311	3088312	IS_AST_PARENT	
3088315	3088316	IS_AST_PARENT	
3088315	3088317	IS_AST_PARENT	
3088311	3088315	IS_AST_PARENT	
3088318	3088319	IS_AST_PARENT	
3088318	3088320	IS_AST_PARENT	
3088311	3088318	IS_AST_PARENT	
3088310	3088311	IS_AST_PARENT	
3088322	3088323	IS_AST_PARENT	
3088322	3088324	IS_AST_PARENT	
3088321	3088322	IS_AST_PARENT	
3088310	3088321	IS_AST_PARENT	
3088326	3088327	IS_AST_PARENT	
3088326	3088328	IS_AST_PARENT	
3088326	3088329	IS_AST_PARENT	
3088325	3088326	IS_AST_PARENT	
3088310	3088325	IS_AST_PARENT	
3088331	3088332	IS_AST_PARENT	
3088331	3088333	IS_AST_PARENT	
3088331	3088334	IS_AST_PARENT	
3088330	3088331	IS_AST_PARENT	
3088310	3088330	IS_AST_PARENT	
3088336	3088337	IS_AST_PARENT	
3088336	3088338	IS_AST_PARENT	
3088339	3088340	IS_AST_PARENT	
3088339	3088341	IS_AST_PARENT	
3088336	3088339	IS_AST_PARENT	
3088335	3088336	IS_AST_PARENT	
3088310	3088335	IS_AST_PARENT	
3088343	3088344	IS_AST_PARENT	
3088343	3088345	IS_AST_PARENT	
3088346	3088347	IS_AST_PARENT	
3088346	3088348	IS_AST_PARENT	
3088343	3088346	IS_AST_PARENT	
3088342	3088343	IS_AST_PARENT	
3088310	3088342	IS_AST_PARENT	
3088351	3088352	IS_AST_PARENT	
3088351	3088353	IS_AST_PARENT	
3088350	3088351	IS_AST_PARENT	
3088349	3088350	IS_AST_PARENT	
3088355	3088356	IS_AST_PARENT	
3088355	3088357	IS_AST_PARENT	
3088354	3088355	IS_AST_PARENT	
3088349	3088354	IS_AST_PARENT	
3088358	3088359	IS_AST_PARENT	
3088358	3088360	IS_AST_PARENT	
3088349	3088358	IS_AST_PARENT	
3088363	3088364	IS_AST_PARENT	
3088363	3088365	IS_AST_PARENT	
3088362	3088363	IS_AST_PARENT	
3088366	3088367	IS_AST_PARENT	
3088366	3088368	IS_AST_PARENT	
3088362	3088366	IS_AST_PARENT	
3088361	3088362	IS_AST_PARENT	
3088349	3088361	IS_AST_PARENT	
3088310	3088349	IS_AST_PARENT	
3088371	3088372	IS_AST_PARENT	
3088371	3088373	IS_AST_PARENT	
3088370	3088371	IS_AST_PARENT	
3088374	3088375	IS_AST_PARENT	
3088374	3088376	IS_AST_PARENT	
3088370	3088374	IS_AST_PARENT	
3088369	3088370	IS_AST_PARENT	
3088310	3088369	IS_AST_PARENT	
3088381	3088382	IS_AST_PARENT	
3088383	3088384	IS_AST_PARENT	
3088383	3088385	IS_AST_PARENT	
3088381	3088383	IS_AST_PARENT	
3088380	3088381	IS_AST_PARENT	
3088380	3088386	IS_AST_PARENT	
3088379	3088380	IS_AST_PARENT	
3088379	3088387	IS_AST_PARENT	
3088378	3088379	IS_AST_PARENT	
3088377	3088378	IS_AST_PARENT	
3088391	3088392	IS_AST_PARENT	
3088390	3088391	IS_AST_PARENT	
3088394	3088395	IS_AST_PARENT	
3088393	3088394	IS_AST_PARENT	
3088396	3088397	IS_AST_PARENT	
3088393	3088396	IS_AST_PARENT	
3088398	3088399	IS_AST_PARENT	
3088393	3088398	IS_AST_PARENT	
3088390	3088393	IS_AST_PARENT	
3088389	3088390	IS_AST_PARENT	
3088388	3088389	IS_AST_PARENT	
3088400	3088401	IS_AST_PARENT	
3088388	3088400	IS_AST_PARENT	
3088377	3088388	IS_AST_PARENT	
3088310	3088377	IS_AST_PARENT	
3088404	3088405	IS_AST_PARENT	
3088404	3088406	IS_AST_PARENT	
3088403	3088404	IS_AST_PARENT	
3088402	3088403	IS_AST_PARENT	
3088408	3088409	IS_AST_PARENT	
3088408	3088410	IS_AST_PARENT	
3088407	3088408	IS_AST_PARENT	
3088402	3088407	IS_AST_PARENT	
3088411	3088412	IS_AST_PARENT	
3088411	3088413	IS_AST_PARENT	
3088402	3088411	IS_AST_PARENT	
3088416	3088417	IS_AST_PARENT	
3088418	3088419	IS_AST_PARENT	
3088422	3088423	IS_AST_PARENT	
3088424	3088425	IS_AST_PARENT	
3088424	3088426	IS_AST_PARENT	
3088422	3088424	IS_AST_PARENT	
3088421	3088422	IS_AST_PARENT	
3088427	3088428	IS_AST_PARENT	
3088429	3088430	IS_AST_PARENT	
3088429	3088431	IS_AST_PARENT	
3088427	3088429	IS_AST_PARENT	
3088421	3088427	IS_AST_PARENT	
3088420	3088421	IS_AST_PARENT	
3088420	3088432	IS_AST_PARENT	
3088418	3088420	IS_AST_PARENT	
3088416	3088418	IS_AST_PARENT	
3088415	3088416	IS_AST_PARENT	
3088414	3088415	IS_AST_PARENT	
3088435	3088436	IS_AST_PARENT	
3088435	3088437	IS_AST_PARENT	
3088434	3088435	IS_AST_PARENT	
3088433	3088434	IS_AST_PARENT	
3088439	3088440	IS_AST_PARENT	
3088441	3088442	IS_AST_PARENT	
3088441	3088443	IS_AST_PARENT	
3088439	3088441	IS_AST_PARENT	
