start	end	type	var
8387610	8387611	IS_AST_PARENT	
8387610	8387612	IS_AST_PARENT	
8387613	8387614	IS_AST_PARENT	
8387613	8387615	IS_AST_PARENT	
8387610	8387613	IS_AST_PARENT	
8387609	8387610	IS_AST_PARENT	
8387608	8387609	IS_AST_PARENT	
8387617	8387618	IS_AST_PARENT	
8387617	8387619	IS_AST_PARENT	
8387620	8387621	IS_AST_PARENT	
8387620	8387622	IS_AST_PARENT	
8387617	8387620	IS_AST_PARENT	
8387616	8387617	IS_AST_PARENT	
8387608	8387616	IS_AST_PARENT	
8387624	8387625	IS_AST_PARENT	
8387624	8387626	IS_AST_PARENT	
8387623	8387624	IS_AST_PARENT	
8387608	8387623	IS_AST_PARENT	
8387628	8387629	IS_AST_PARENT	
8387631	8387632	IS_AST_PARENT	
8387630	8387631	IS_AST_PARENT	
8387634	8387635	IS_AST_PARENT	
8387633	8387634	IS_AST_PARENT	
8387636	8387637	IS_AST_PARENT	
8387633	8387636	IS_AST_PARENT	
8387630	8387633	IS_AST_PARENT	
8387628	8387630	IS_AST_PARENT	
8387627	8387628	IS_AST_PARENT	
8387608	8387627	IS_AST_PARENT	
8387640	8387641	IS_AST_PARENT	
8387639	8387640	IS_AST_PARENT	
8387643	8387644	IS_AST_PARENT	
8387642	8387643	IS_AST_PARENT	
8387645	8387646	IS_AST_PARENT	
8387642	8387645	IS_AST_PARENT	
8387648	8387649	IS_AST_PARENT	
8387648	8387650	IS_AST_PARENT	
8387647	8387648	IS_AST_PARENT	
8387642	8387647	IS_AST_PARENT	
8387652	8387653	IS_AST_PARENT	
8387652	8387654	IS_AST_PARENT	
8387651	8387652	IS_AST_PARENT	
8387642	8387651	IS_AST_PARENT	
8387639	8387642	IS_AST_PARENT	
8387638	8387639	IS_AST_PARENT	
8387608	8387638	IS_AST_PARENT	
8387657	8387658	IS_AST_PARENT	
8387656	8387657	IS_AST_PARENT	
8387661	8387662	IS_AST_PARENT	
8387661	8387663	IS_AST_PARENT	
8387660	8387661	IS_AST_PARENT	
8387659	8387660	IS_AST_PARENT	
8387656	8387659	IS_AST_PARENT	
8387655	8387656	IS_AST_PARENT	
8387608	8387655	IS_AST_PARENT	
8387666	8387667	IS_AST_PARENT	
8387665	8387666	IS_AST_PARENT	
8387670	8387671	IS_AST_PARENT	
8387670	8387672	IS_AST_PARENT	
8387669	8387670	IS_AST_PARENT	
8387668	8387669	IS_AST_PARENT	
8387665	8387668	IS_AST_PARENT	
8387664	8387665	IS_AST_PARENT	
8387608	8387664	IS_AST_PARENT	
8387607	8387608	IS_AST_PARENT	
8387607	8387673	IS_AST_PARENT	
8387607	8387674	IS_AST_PARENT	
8387676	8387677	IS_AST_PARENT	
8387676	8387678	IS_AST_PARENT	
8387675	8387676	IS_AST_PARENT	
8387679	8387680	IS_AST_PARENT	
8387679	8387681	IS_AST_PARENT	
8387675	8387679	IS_AST_PARENT	
8387607	8387675	IS_AST_PARENT	
8387682	8387676	FLOWS_TO	
8387676	8387679	FLOWS_TO	
8387679	8387609	FLOWS_TO	
8387609	8387616	FLOWS_TO	
8387616	8387623	FLOWS_TO	
8387623	8387627	FLOWS_TO	
8387627	8387638	FLOWS_TO	
8387638	8387655	FLOWS_TO	
8387655	8387664	FLOWS_TO	
8387664	8387683	FLOWS_TO	
8387609	8387684	DEF	
8387610	8387684	DEF	
8387664	8387684	USE	
8387669	8387684	USE	
8387638	8387685	USE	
8387647	8387685	USE	
8387609	8387686	USE	
8387613	8387686	USE	
8387609	8387686	DEF	
8387613	8387686	DEF	
8387616	8387686	DEF	
8387620	8387686	DEF	
8387616	8387686	USE	
8387620	8387686	USE	
8387638	8387686	USE	
8387645	8387686	USE	
8387676	8387687	DEF	
8387627	8387687	USE	
8387634	8387687	USE	
8387616	8387688	DEF	
8387617	8387688	DEF	
8387623	8387689	DEF	
8387624	8387689	DEF	
8387627	8387689	DEF	
8387628	8387689	DEF	
8387638	8387689	USE	
8387643	8387689	USE	
8387679	8387690	DEF	
8387638	8387691	USE	
8387651	8387691	USE	
8387655	8387691	USE	
8387660	8387691	USE	
8387627	8387692	USE	
8387628	8387692	USE	
8387609	8387664	REACHES	head
8387609	8387616	REACHES	NULL
8387616	8387638	REACHES	NULL
8387676	8387627	REACHES	data
8387627	8387638	REACHES	v
8387682	8387676	CONTROLS	
8387682	8387679	CONTROLS	
8387682	8387609	CONTROLS	
8387682	8387616	CONTROLS	
8387682	8387623	CONTROLS	
8387682	8387627	CONTROLS	
8387682	8387638	CONTROLS	
8387682	8387655	CONTROLS	
8387682	8387664	CONTROLS	
8387655	8387664	DOM	
8387638	8387655	DOM	
8387627	8387638	DOM	
8387676	8387679	DOM	
8387679	8387609	DOM	
8387664	8387683	DOM	
8387682	8387682	DOM	
8387609	8387616	DOM	
8387623	8387627	DOM	
8387682	8387676	DOM	
8387616	8387623	DOM	
8387683	8387664	POST_DOM	
8387664	8387655	POST_DOM	
8387655	8387638	POST_DOM	
8387616	8387609	POST_DOM	
8387609	8387679	POST_DOM	
8387683	8387683	POST_DOM	
8387676	8387682	POST_DOM	
8387623	8387616	POST_DOM	
8387638	8387627	POST_DOM	
8387679	8387676	POST_DOM	
8387627	8387623	POST_DOM	
8387606	8387607	IS_FUNCTION_OF_AST	
8387606	8387682	IS_FUNCTION_OF_CFG	
8387605	8387606	IS_FILE_OF	
