command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8387605	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_validate_fail_list_0.c								
ANR	8387606	Function	test_validate_fail_list	1:0:0:490							
ANR	8387607	FunctionDef	"test_validate_fail_list (TestInputVisitorData * data , const void * unused)"		8387606	0					
ANR	8387608	CompoundStatement		5:0:123:490	8387606	0					
ANR	8387609	IdentifierDeclStatement	UserDefOneList * head = NULL ;	7:4:130:157	8387606	0	True				
ANR	8387610	IdentifierDecl	* head = NULL		8387606	0					
ANR	8387611	IdentifierDeclType	UserDefOneList *		8387606	0					
ANR	8387612	Identifier	head		8387606	1					
ANR	8387613	AssignmentExpression	* head = NULL		8387606	2		=			
ANR	8387614	Identifier	NULL		8387606	0					
ANR	8387615	Identifier	NULL		8387606	1					
ANR	8387616	IdentifierDeclStatement	Error * err = NULL ;	9:4:164:181	8387606	1	True				
ANR	8387617	IdentifierDecl	* err = NULL		8387606	0					
ANR	8387618	IdentifierDeclType	Error *		8387606	0					
ANR	8387619	Identifier	err		8387606	1					
ANR	8387620	AssignmentExpression	* err = NULL		8387606	2		=			
ANR	8387621	Identifier	NULL		8387606	0					
ANR	8387622	Identifier	NULL		8387606	1					
ANR	8387623	IdentifierDeclStatement	Visitor * v ;	11:4:188:198	8387606	2	True				
ANR	8387624	IdentifierDecl	* v		8387606	0					
ANR	8387625	IdentifierDeclType	Visitor *		8387606	0					
ANR	8387626	Identifier	v		8387606	1					
ANR	8387627	ExpressionStatement	"v = validate_test_init ( data , ""[ { 'string': 'string0', 'integer': 42 }, { 'string': 'string1', 'integer': 43 }, { 'string': 'string2', 'integer': 44, 'extra': 'ggg' } ]"" )"	15:4:207:377	8387606	3	True				
ANR	8387628	AssignmentExpression	"v = validate_test_init ( data , ""[ { 'string': 'string0', 'integer': 42 }, { 'string': 'string1', 'integer': 43 }, { 'string': 'string2', 'integer': 44, 'extra': 'ggg' } ]"" )"		8387606	0		=			
ANR	8387629	Identifier	v		8387606	0					
ANR	8387630	CallExpression	"validate_test_init ( data , ""[ { 'string': 'string0', 'integer': 42 }, { 'string': 'string1', 'integer': 43 }, { 'string': 'string2', 'integer': 44, 'extra': 'ggg' } ]"" )"		8387606	1					
ANR	8387631	Callee	validate_test_init		8387606	0					
ANR	8387632	Identifier	validate_test_init		8387606	0					
ANR	8387633	ArgumentList	data		8387606	1					
ANR	8387634	Argument	data		8387606	0					
ANR	8387635	Identifier	data		8387606	0					
ANR	8387636	Argument	"""[ { 'string': 'string0', 'integer': 42 }, { 'string': 'string1', 'integer': 43 }, { 'string': 'string2', 'integer': 44, 'extra': 'ggg' } ]"""		8387606	1					
ANR	8387637	PrimaryExpression	"""[ { 'string': 'string0', 'integer': 42 }, { 'string': 'string1', 'integer': 43 }, { 'string': 'string2', 'integer': 44, 'extra': 'ggg' } ]"""		8387606	0					
ANR	8387638	ExpressionStatement	"visit_type_UserDefOneList ( v , NULL , & head , & err )"	19:4:386:433	8387606	4	True				
ANR	8387639	CallExpression	"visit_type_UserDefOneList ( v , NULL , & head , & err )"		8387606	0					
ANR	8387640	Callee	visit_type_UserDefOneList		8387606	0					
ANR	8387641	Identifier	visit_type_UserDefOneList		8387606	0					
ANR	8387642	ArgumentList	v		8387606	1					
ANR	8387643	Argument	v		8387606	0					
ANR	8387644	Identifier	v		8387606	0					
ANR	8387645	Argument	NULL		8387606	1					
ANR	8387646	Identifier	NULL		8387606	0					
ANR	8387647	Argument	& head		8387606	2					
ANR	8387648	UnaryOperationExpression	& head		8387606	0					
ANR	8387649	UnaryOperator	&		8387606	0					
ANR	8387650	Identifier	head		8387606	1					
ANR	8387651	Argument	& err		8387606	3					
ANR	8387652	UnaryOperationExpression	& err		8387606	0					
ANR	8387653	UnaryOperator	&		8387606	0					
ANR	8387654	Identifier	err		8387606	1					
ANR	8387655	ExpressionStatement	error_free_or_abort ( & err )	21:4:440:465	8387606	5	True				
ANR	8387656	CallExpression	error_free_or_abort ( & err )		8387606	0					
ANR	8387657	Callee	error_free_or_abort		8387606	0					
ANR	8387658	Identifier	error_free_or_abort		8387606	0					
ANR	8387659	ArgumentList	& err		8387606	1					
ANR	8387660	Argument	& err		8387606	0					
ANR	8387661	UnaryOperationExpression	& err		8387606	0					
ANR	8387662	UnaryOperator	&		8387606	0					
ANR	8387663	Identifier	err		8387606	1					
ANR	8387664	ExpressionStatement	g_assert ( ! head )	23:4:472:487	8387606	6	True				
ANR	8387665	CallExpression	g_assert ( ! head )		8387606	0					
ANR	8387666	Callee	g_assert		8387606	0					
ANR	8387667	Identifier	g_assert		8387606	0					
ANR	8387668	ArgumentList	! head		8387606	1					
ANR	8387669	Argument	! head		8387606	0					
ANR	8387670	UnaryOperationExpression	! head		8387606	0					
ANR	8387671	UnaryOperator	!		8387606	0					
ANR	8387672	Identifier	head		8387606	1					
ANR	8387673	ReturnType	static void		8387606	1					
ANR	8387674	Identifier	test_validate_fail_list		8387606	2					
ANR	8387675	ParameterList	"TestInputVisitorData * data , const void * unused"		8387606	3					
ANR	8387676	Parameter	TestInputVisitorData * data	1:36:36:61	8387606	0	True				
ANR	8387677	ParameterType	TestInputVisitorData *		8387606	0					
ANR	8387678	Identifier	data		8387606	1					
ANR	8387679	Parameter	const void * unused	3:37:102:119	8387606	1	True				
ANR	8387680	ParameterType	const void *		8387606	0					
ANR	8387681	Identifier	unused		8387606	1					
ANR	8387682	CFGEntryNode	ENTRY		8387606		True				
ANR	8387683	CFGExitNode	EXIT		8387606		True				
ANR	8387684	Symbol	head		8387606						
ANR	8387685	Symbol	& head		8387606						
ANR	8387686	Symbol	NULL		8387606						
ANR	8387687	Symbol	data		8387606						
ANR	8387688	Symbol	err		8387606						
ANR	8387689	Symbol	v		8387606						
ANR	8387690	Symbol	unused		8387606						
ANR	8387691	Symbol	& err		8387606						
ANR	8387692	Symbol	validate_test_init		8387606						
