command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	6669824	File	/home/p4ultr4n/workplace/ReVeal/raw_code/pred_direct_motion_0.c								
ANR	6669825	DeclStmt									
ANR	6669826	Decl							const int	const int	mb_xy
ANR	6669827	DeclStmt									
ANR	6669828	Decl							const int	const int	b8_xy
ANR	6669829	DeclStmt									
ANR	6669830	Decl							const int	const int	b4_xy
ANR	6669831	DeclStmt									
ANR	6669832	Decl							const int	const int	mb_type_col
ANR	6669833	DeclStmt									
ANR	6669834	Decl							const int16_t ( * ) [ 2 ]	const int16_t ( * ) [ 2 ]	l1mv0
ANR	6669835	DeclStmt									
ANR	6669836	Decl							const int8_t	const int8_t *	l1ref0
ANR	6669837	DeclStmt									
ANR	6669838	Decl							const int	const int	is_b8x8
ANR	6669839	DeclStmt									
ANR	6669840	Decl							int	int	sub_mb_type
ANR	6669841	DeclStmt									
ANR	6669842	Decl							int	int	i8
ANR	6669843	Decl							int	int	i4
ANR	6669844	DeclStmt									
ANR	6669845	Decl							int	int [ 2 ]	ref
ANR	6669846	DeclStmt									
ANR	6669847	Decl							int	int	list
ANR	6669848	DeclStmt									
ANR	6669849	Decl							int	int	refa
ANR	6669850	DeclStmt									
ANR	6669851	Decl							int	int	refb
ANR	6669852	DeclStmt									
ANR	6669853	Decl							int	int	refc
ANR	6669854	DeclStmt									
ANR	6669855	Decl							const int	const int	x8
ANR	6669856	DeclStmt									
ANR	6669857	Decl							const int	const int	y8
ANR	6669858	DeclStmt									
ANR	6669859	Decl							const int16_t	const int16_t *	mv_col
ANR	6669860	DeclStmt									
ANR	6669861	Decl							const int	const int	ref0
ANR	6669862	DeclStmt									
ANR	6669863	Decl							const int	const int	dist_scale_factor
ANR	6669864	DeclStmt									
ANR	6669865	Decl							const int16_t	const int16_t *	mv_col
ANR	6669866	DeclStmt									
ANR	6669867	Decl							int	int [ 2 ]	mv_l0
ANR	6669868	DeclStmt									
ANR	6669869	Decl							const int	const int	x8
ANR	6669870	DeclStmt									
ANR	6669871	Decl							const int	const int	y8
ANR	6669872	DeclStmt									
ANR	6669873	Decl							int	int	ref0
ANR	6669874	Decl							int	int	dist_scale_factor
ANR	6669875	DeclStmt									
ANR	6669876	Decl							const int16_t	const int16_t *	mv_col
ANR	6669877	DeclStmt									
ANR	6669878	Decl							int16_t	int16_t *	mv_l0
