start	end	type	var
8381892	8381893	IS_AST_PARENT	
8381892	8381894	IS_AST_PARENT	
8381892	8381895	IS_AST_PARENT	
8381896	8381897	IS_AST_PARENT	
8381896	8381898	IS_AST_PARENT	
8381896	8381899	IS_AST_PARENT	
8381896	8381900	IS_AST_PARENT	
8381896	8381901	IS_AST_PARENT	
8381896	8381902	IS_AST_PARENT	
8381896	8381903	IS_AST_PARENT	
8381896	8381904	IS_AST_PARENT	
8381896	8381905	IS_AST_PARENT	
8381896	8381906	IS_AST_PARENT	
8381896	8381907	IS_AST_PARENT	
8381896	8381908	IS_AST_PARENT	
8381896	8381909	IS_AST_PARENT	
8381896	8381910	IS_AST_PARENT	
8381896	8381911	IS_AST_PARENT	
8381896	8381912	IS_AST_PARENT	
8381896	8381913	IS_AST_PARENT	
8381896	8381914	IS_AST_PARENT	
8381896	8381915	IS_AST_PARENT	
8381896	8381916	IS_AST_PARENT	
8381896	8381917	IS_AST_PARENT	
8381896	8381918	IS_AST_PARENT	
8381896	8381919	IS_AST_PARENT	
8381896	8381920	IS_AST_PARENT	
8381896	8381921	IS_AST_PARENT	
8381896	8381922	IS_AST_PARENT	
8381896	8381923	IS_AST_PARENT	
8381892	8381896	IS_AST_PARENT	
8381892	8381924	IS_AST_PARENT	
8381926	8381927	IS_AST_PARENT	
8381926	8381928	IS_AST_PARENT	
8381926	8381929	IS_AST_PARENT	
8381925	8381926	IS_AST_PARENT	
8381892	8381925	IS_AST_PARENT	
8381931	8381932	IS_AST_PARENT	
8381931	8381933	IS_AST_PARENT	
8381930	8381931	IS_AST_PARENT	
8381892	8381930	IS_AST_PARENT	
8381936	8381937	IS_AST_PARENT	
8381935	8381936	IS_AST_PARENT	
8381940	8381941	IS_AST_PARENT	
8381943	8381944	IS_AST_PARENT	
8381942	8381943	IS_AST_PARENT	
8381946	8381947	IS_AST_PARENT	
8381945	8381946	IS_AST_PARENT	
8381942	8381945	IS_AST_PARENT	
8381940	8381942	IS_AST_PARENT	
8381939	8381940	IS_AST_PARENT	
8381938	8381939	IS_AST_PARENT	
8381935	8381938	IS_AST_PARENT	
8381934	8381935	IS_AST_PARENT	
8381892	8381934	IS_AST_PARENT	
8381950	8381951	IS_AST_PARENT	
8381949	8381950	IS_AST_PARENT	
8381954	8381955	IS_AST_PARENT	
8381954	8381956	IS_AST_PARENT	
8381953	8381954	IS_AST_PARENT	
8381952	8381953	IS_AST_PARENT	
8381949	8381952	IS_AST_PARENT	
8381948	8381949	IS_AST_PARENT	
8381892	8381948	IS_AST_PARENT	
8381959	8381960	IS_AST_PARENT	
8381958	8381959	IS_AST_PARENT	
8381963	8381964	IS_AST_PARENT	
8381963	8381965	IS_AST_PARENT	
8381962	8381963	IS_AST_PARENT	
8381961	8381962	IS_AST_PARENT	
8381958	8381961	IS_AST_PARENT	
8381957	8381958	IS_AST_PARENT	
8381892	8381957	IS_AST_PARENT	
8381968	8381969	IS_AST_PARENT	
8381967	8381968	IS_AST_PARENT	
8381971	8381972	IS_AST_PARENT	
8381970	8381971	IS_AST_PARENT	
8381974	8381975	IS_AST_PARENT	
8381974	8381976	IS_AST_PARENT	
8381973	8381974	IS_AST_PARENT	
8381970	8381973	IS_AST_PARENT	
8381977	8381978	IS_AST_PARENT	
8381970	8381977	IS_AST_PARENT	
8381979	8381980	IS_AST_PARENT	
8381970	8381979	IS_AST_PARENT	
8381981	8381982	IS_AST_PARENT	
8381970	8381981	IS_AST_PARENT	
8381967	8381970	IS_AST_PARENT	
8381966	8381967	IS_AST_PARENT	
8381892	8381966	IS_AST_PARENT	
8381983	8381984	IS_AST_PARENT	
8381987	8381988	IS_AST_PARENT	
8381986	8381987	IS_AST_PARENT	
8381990	8381991	IS_AST_PARENT	
8381989	8381990	IS_AST_PARENT	
8381992	8381993	IS_AST_PARENT	
8381989	8381992	IS_AST_PARENT	
8381986	8381989	IS_AST_PARENT	
8381985	8381986	IS_AST_PARENT	
8381983	8381985	IS_AST_PARENT	
8381892	8381983	IS_AST_PARENT	
8381996	8381997	IS_AST_PARENT	
8381995	8381996	IS_AST_PARENT	
8381999	8382000	IS_AST_PARENT	
8381998	8381999	IS_AST_PARENT	
8382002	8382003	IS_AST_PARENT	
8382004	8382005	IS_AST_PARENT	
8382004	8382006	IS_AST_PARENT	
8382002	8382004	IS_AST_PARENT	
8382001	8382002	IS_AST_PARENT	
8381998	8382001	IS_AST_PARENT	
8382008	8382009	IS_AST_PARENT	
