command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	7256918	File	/home/p4ultr4n/workplace/ReVeal/raw_code/rcu_read_stress_test_0.c								
ANR	7256919	Function	rcu_read_stress_test	1:0:0:1064							
ANR	7256920	FunctionDef	rcu_read_stress_test (void * arg)		7256919	0					
ANR	7256921	CompoundStatement		3:0:46:1064	7256919	0					
ANR	7256922	IdentifierDeclStatement	int i ;	5:4:53:58	7256919	0	True				
ANR	7256923	IdentifierDecl	i		7256919	0					
ANR	7256924	IdentifierDeclType	int		7256919	0					
ANR	7256925	Identifier	i		7256919	1					
ANR	7256926	IdentifierDeclStatement	int itercnt = 0 ;	7:4:65:80	7256919	1	True				
ANR	7256927	IdentifierDecl	itercnt = 0		7256919	0					
ANR	7256928	IdentifierDeclType	int		7256919	0					
ANR	7256929	Identifier	itercnt		7256919	1					
ANR	7256930	AssignmentExpression	itercnt = 0		7256919	2		=			
ANR	7256931	Identifier	itercnt		7256919	0					
ANR	7256932	PrimaryExpression	0		7256919	1					
ANR	7256933	IdentifierDeclStatement	struct rcu_stress * p ;	9:4:87:107	7256919	2	True				
ANR	7256934	IdentifierDecl	* p		7256919	0					
ANR	7256935	IdentifierDeclType	struct rcu_stress *		7256919	0					
ANR	7256936	Identifier	p		7256919	1					
ANR	7256937	IdentifierDeclStatement	int pc ;	11:4:114:120	7256919	3	True				
ANR	7256938	IdentifierDecl	pc		7256919	0					
ANR	7256939	IdentifierDeclType	int		7256919	0					
ANR	7256940	Identifier	pc		7256919	1					
ANR	7256941	IdentifierDeclStatement	long long n_reads_local = 0 ;	13:4:127:154	7256919	4	True				
ANR	7256942	IdentifierDecl	n_reads_local = 0		7256919	0					
ANR	7256943	IdentifierDeclType	long long		7256919	0					
ANR	7256944	Identifier	n_reads_local		7256919	1					
ANR	7256945	AssignmentExpression	n_reads_local = 0		7256919	2		=			
ANR	7256946	Identifier	n_reads_local		7256919	0					
ANR	7256947	PrimaryExpression	0		7256919	1					
ANR	7256948	IdentifierDeclStatement	volatile int garbage = 0 ;	15:4:161:185	7256919	5	True				
ANR	7256949	IdentifierDecl	garbage = 0		7256919	0					
ANR	7256950	IdentifierDeclType	volatile int		7256919	0					
ANR	7256951	Identifier	garbage		7256919	1					
ANR	7256952	AssignmentExpression	garbage = 0		7256919	2		=			
ANR	7256953	Identifier	garbage		7256919	0					
ANR	7256954	PrimaryExpression	0		7256919	1					
ANR	7256955	ExpressionStatement	rcu_register_thread ( )	19:4:194:215	7256919	6	True				
ANR	7256956	CallExpression	rcu_register_thread ( )		7256919	0					
ANR	7256957	Callee	rcu_register_thread		7256919	0					
ANR	7256958	Identifier	rcu_register_thread		7256919	0					
ANR	7256959	ArgumentList			7256919	1					
ANR	7256960	ExpressionStatement	* ( struct rcu_reader_data * * ) arg = & rcu_reader	23:4:224:269	7256919	7	True				
ANR	7256961	AssignmentExpression	* ( struct rcu_reader_data * * ) arg = & rcu_reader		7256919	0		=			
ANR	7256962	UnaryOperationExpression	* ( struct rcu_reader_data * * ) arg		7256919	0					
ANR	7256963	UnaryOperator	*		7256919	0					
ANR	7256964	CastExpression	( struct rcu_reader_data * * ) arg		7256919	1					
