command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8372046	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qemu_strtoull_invalid_1.c								
ANR	8372047	Function	test_qemu_strtoull_invalid	1:0:0:296							
ANR	8372048	FunctionDef	test_qemu_strtoull_invalid ()		8372047	0					
ANR	8372049	CompoundStatement		3:0:46:296	8372047	0					
ANR	8372050	IdentifierDeclStatement	"const char * str = ""   xxxx  \\t abc"" ;"	5:4:53:88	8372047	0	True				
ANR	8372051	IdentifierDecl	"* str = ""   xxxx  \\t abc"""		8372047	0					
ANR	8372052	IdentifierDeclType	const char *		8372047	0					
ANR	8372053	Identifier	str		8372047	1					
ANR	8372054	AssignmentExpression	"* str = ""   xxxx  \\t abc"""		8372047	2		=			
ANR	8372055	Identifier	str		8372047	0					
ANR	8372056	PrimaryExpression	"""   xxxx  \\t abc"""		8372047	1					
ANR	8372057	IdentifierDeclStatement	char f = 'X' ;	7:4:95:107	8372047	1	True				
ANR	8372058	IdentifierDecl	f = 'X'		8372047	0					
ANR	8372059	IdentifierDeclType	char		8372047	0					
ANR	8372060	Identifier	f		8372047	1					
ANR	8372061	AssignmentExpression	f = 'X'		8372047	2		=			
ANR	8372062	Identifier	f		8372047	0					
ANR	8372063	PrimaryExpression	'X'		8372047	1					
ANR	8372064	IdentifierDeclStatement	const char * endptr = & f ;	9:4:114:137	8372047	2	True				
ANR	8372065	IdentifierDecl	* endptr = & f		8372047	0					
ANR	8372066	IdentifierDeclType	const char *		8372047	0					
ANR	8372067	Identifier	endptr		8372047	1					
ANR	8372068	AssignmentExpression	* endptr = & f		8372047	2		=			
ANR	8372069	Identifier	endptr		8372047	0					
ANR	8372070	UnaryOperationExpression	& f		8372047	1					
ANR	8372071	UnaryOperator	&		8372047	0					
ANR	8372072	Identifier	f		8372047	1					
ANR	8372073	IdentifierDeclStatement	uint64_t res = 999 ;	11:4:144:162	8372047	3	True				
ANR	8372074	IdentifierDecl	res = 999		8372047	0					
ANR	8372075	IdentifierDeclType	uint64_t		8372047	0					
ANR	8372076	Identifier	res		8372047	1					
ANR	8372077	AssignmentExpression	res = 999		8372047	2		=			
ANR	8372078	Identifier	res		8372047	0					
ANR	8372079	PrimaryExpression	999		8372047	1					
ANR	8372080	IdentifierDeclStatement	int err ;	13:4:169:176	8372047	4	True				
ANR	8372081	IdentifierDecl	err		8372047	0					
ANR	8372082	IdentifierDeclType	int		8372047	0					
ANR	8372083	Identifier	err		8372047	1					
ANR	8372084	ExpressionStatement	"err = qemu_strtoull ( str , & endptr , 0 , & res )"	17:4:185:227	8372047	5	True				
ANR	8372085	AssignmentExpression	"err = qemu_strtoull ( str , & endptr , 0 , & res )"		8372047	0		=			
ANR	8372086	Identifier	err		8372047	0					
ANR	8372087	CallExpression	"qemu_strtoull ( str , & endptr , 0 , & res )"		8372047	1					
ANR	8372088	Callee	qemu_strtoull		8372047	0					
ANR	8372089	Identifier	qemu_strtoull		8372047	0					
ANR	8372090	ArgumentList	str		8372047	1					
ANR	8372091	Argument	str		8372047	0					
ANR	8372092	Identifier	str		8372047	0					
ANR	8372093	Argument	& endptr		8372047	1					
ANR	8372094	UnaryOperationExpression	& endptr		8372047	0					
ANR	8372095	UnaryOperator	&		8372047	0					
ANR	8372096	Identifier	endptr		8372047	1					
ANR	8372097	Argument	0		8372047	2					
ANR	8372098	PrimaryExpression	0		8372047	0					
ANR	8372099	Argument	& res		8372047	3					
ANR	8372100	UnaryOperationExpression	& res		8372047	0					
ANR	8372101	UnaryOperator	&		8372047	0					
ANR	8372102	Identifier	res		8372047	1					
ANR	8372103	Statement	g_assert_cmpint	21:4:236:250	8372047	6	True				
ANR	8372104	Statement	(	21:19:251:251	8372047	7	True				
ANR	8372105	Statement	err	21:20:252:254	8372047	8	True				
ANR	8372106	Statement	","	21:23:255:255	8372047	9	True				
ANR	8372107	Statement	==	21:25:257:258	8372047	10	True				
ANR	8372108	Statement	","	21:27:259:259	8372047	11	True				
ANR	8372109	Statement	0	21:29:261:261	8372047	12	True				
ANR	8372110	Statement	)	21:30:262:262	8372047	13	True				
ANR	8372111	ExpressionStatement		21:31:263:263	8372047	14	True				
ANR	8372112	ExpressionStatement	g_assert ( endptr == str )	23:4:270:293	8372047	15	True				
ANR	8372113	CallExpression	g_assert ( endptr == str )		8372047	0					
ANR	8372114	Callee	g_assert		8372047	0					
ANR	8372115	Identifier	g_assert		8372047	0					
ANR	8372116	ArgumentList	endptr == str		8372047	1					
ANR	8372117	Argument	endptr == str		8372047	0					
ANR	8372118	EqualityExpression	endptr == str		8372047	0		==			
ANR	8372119	Identifier	endptr		8372047	0					
ANR	8372120	Identifier	str		8372047	1					
ANR	8372121	ReturnType	static void		8372047	1					
ANR	8372122	Identifier	test_qemu_strtoull_invalid		8372047	2					
ANR	8372123	ParameterList			8372047	3					
ANR	8372124	CFGEntryNode	ENTRY		8372047		True				
ANR	8372125	CFGExitNode	EXIT		8372047		True				
ANR	8372126	Symbol	str		8372047						
ANR	8372127	Symbol	res		8372047						
ANR	8372128	Symbol	& res		8372047						
ANR	8372129	Symbol	err		8372047						
ANR	8372130	Symbol	endptr		8372047						
ANR	8372131	Symbol	f		8372047						
ANR	8372132	Symbol	& endptr		8372047						
ANR	8372133	Symbol	qemu_strtoull		8372047						
ANR	8372134	Symbol	& f		8372047						
