command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8328452	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_acpi_one_0.c								
ANR	8328453	Function	test_acpi_one	1:0:0:1562							
ANR	8328454	FunctionDef	"test_acpi_one (const char * params , test_data * data)"		8328453	0					
ANR	8328455	CompoundStatement		3:0:64:1562	8328453	0					
ANR	8328456	IdentifierDeclStatement	char * args ;	5:4:71:81	8328453	0	True				
ANR	8328457	IdentifierDecl	* args		8328453	0					
ANR	8328458	IdentifierDeclType	char *		8328453	0					
ANR	8328459	Identifier	args		8328453	1					
ANR	8328460	IdentifierDeclStatement	uint8_t signature_low ;	7:4:88:109	8328453	1	True				
ANR	8328461	IdentifierDecl	signature_low		8328453	0					
ANR	8328462	IdentifierDeclType	uint8_t		8328453	0					
ANR	8328463	Identifier	signature_low		8328453	1					
ANR	8328464	IdentifierDeclStatement	uint8_t signature_high ;	9:4:116:138	8328453	2	True				
ANR	8328465	IdentifierDecl	signature_high		8328453	0					
ANR	8328466	IdentifierDeclType	uint8_t		8328453	0					
ANR	8328467	Identifier	signature_high		8328453	1					
ANR	8328468	IdentifierDeclStatement	uint16_t signature ;	11:4:145:163	8328453	3	True				
ANR	8328469	IdentifierDecl	signature		8328453	0					
ANR	8328470	IdentifierDeclType	uint16_t		8328453	0					
ANR	8328471	Identifier	signature		8328453	1					
ANR	8328472	IdentifierDeclStatement	int i ;	13:4:170:175	8328453	4	True				
ANR	8328473	IdentifierDecl	i		8328453	0					
ANR	8328474	IdentifierDeclType	int		8328453	0					
ANR	8328475	Identifier	i		8328453	1					
ANR	8328476	IdentifierDeclStatement	"const char * device = """" ;"	15:4:182:205	8328453	5	True				
ANR	8328477	IdentifierDecl	"* device = """""		8328453	0					
ANR	8328478	IdentifierDeclType	const char *		8328453	0					
ANR	8328479	Identifier	device		8328453	1					
ANR	8328480	AssignmentExpression	"* device = """""		8328453	2		=			
ANR	8328481	Identifier	device		8328453	0					
ANR	8328482	PrimaryExpression	""""""		8328453	1					
ANR	8328483	IfStatement	"if ( ! g_strcmp0 ( data -> machine , MACHINE_Q35 ) )"		8328453	6					
ANR	8328484	Condition	"! g_strcmp0 ( data -> machine , MACHINE_Q35 )"	19:8:218:255	8328453	0	True				
ANR	8328485	UnaryOperationExpression	"! g_strcmp0 ( data -> machine , MACHINE_Q35 )"		8328453	0					
ANR	8328486	UnaryOperator	!		8328453	0					
ANR	8328487	CallExpression	"g_strcmp0 ( data -> machine , MACHINE_Q35 )"		8328453	1					
ANR	8328488	Callee	g_strcmp0		8328453	0					
ANR	8328489	Identifier	g_strcmp0		8328453	0					
ANR	8328490	ArgumentList	data -> machine		8328453	1					
ANR	8328491	Argument	data -> machine		8328453	0					
ANR	8328492	PtrMemberAccess	data -> machine		8328453	0					
ANR	8328493	Identifier	data		8328453	0					
ANR	8328494	Identifier	machine		8328453	1					
ANR	8328495	Argument	MACHINE_Q35		8328453	1					
ANR	8328496	Identifier	MACHINE_Q35		8328453	0					
ANR	8328497	CompoundStatement		17:48:193:193	8328453	1					
ANR	8328498	ExpressionStatement	"device = "",id=hd -device ide-hd,drive=hd"""	21:8:269:310	8328453	0	True				
ANR	8328499	AssignmentExpression	"device = "",id=hd -device ide-hd,drive=hd"""		8328453	0		=			
ANR	8328500	Identifier	device		8328453	0					
ANR	8328501	PrimaryExpression	""",id=hd -device ide-hd,drive=hd"""		8328453	1					
ANR	8328502	ExpressionStatement	"args = g_strdup_printf ( ""-net none -display none %s -drive file=%s%s,"" , params ? params : """" , disk , device )"	27:4:326:460	8328453	7	True				
ANR	8328503	AssignmentExpression	"args = g_strdup_printf ( ""-net none -display none %s -drive file=%s%s,"" , params ? params : """" , disk , device )"		8328453	0		=			
ANR	8328504	Identifier	args		8328453	0					
ANR	8328505	CallExpression	"g_strdup_printf ( ""-net none -display none %s -drive file=%s%s,"" , params ? params : """" , disk , device )"		8328453	1					
ANR	8328506	Callee	g_strdup_printf		8328453	0					
ANR	8328507	Identifier	g_strdup_printf		8328453	0					
ANR	8328508	ArgumentList	"""-net none -display none %s -drive file=%s%s,"""		8328453	1					
ANR	8328509	Argument	"""-net none -display none %s -drive file=%s%s,"""		8328453	0					
ANR	8328510	PrimaryExpression	"""-net none -display none %s -drive file=%s%s,"""		8328453	0					
ANR	8328511	Argument	"params ? params : """""		8328453	1					
ANR	8328512	ConditionalExpression	"params ? params : """""		8328453	0					
ANR	8328513	Condition	params		8328453	0					
ANR	8328514	Identifier	params		8328453	0					
ANR	8328515	Identifier	params		8328453	1					
ANR	8328516	PrimaryExpression	""""""		8328453	2					
ANR	8328517	Argument	disk		8328453	2					
ANR	8328518	Identifier	disk		8328453	0					
ANR	8328519	Argument	device		8328453	3					
ANR	8328520	Identifier	device		8328453	0					
ANR	8328521	ExpressionStatement	qtest_start ( args )	31:4:467:484	8328453	8	True				
ANR	8328522	CallExpression	qtest_start ( args )		8328453	0					
ANR	8328523	Callee	qtest_start		8328453	0					
ANR	8328524	Identifier	qtest_start		8328453	0					
ANR	8328525	ArgumentList	args		8328453	1					
ANR	8328526	Argument	args		8328453	0					
ANR	8328527	Identifier	args		8328453	0					
ANR	8328528	Statement	define	37:1:522:527	8328453	9	True				
ANR	8328529	Statement	TEST_DELAY	37:8:529:538	8328453	10	True				
ANR	8328530	Statement	(	37:19:540:540	8328453	11	True				
ANR	8328531	Statement	1	37:20:541:541	8328453	12	True				
ANR	8328532	Statement	*	37:22:543:543	8328453	13	True				
