start	end	type	var
8328457	8328458	IS_AST_PARENT	
8328457	8328459	IS_AST_PARENT	
8328456	8328457	IS_AST_PARENT	
8328455	8328456	IS_AST_PARENT	
8328461	8328462	IS_AST_PARENT	
8328461	8328463	IS_AST_PARENT	
8328460	8328461	IS_AST_PARENT	
8328455	8328460	IS_AST_PARENT	
8328465	8328466	IS_AST_PARENT	
8328465	8328467	IS_AST_PARENT	
8328464	8328465	IS_AST_PARENT	
8328455	8328464	IS_AST_PARENT	
8328469	8328470	IS_AST_PARENT	
8328469	8328471	IS_AST_PARENT	
8328468	8328469	IS_AST_PARENT	
8328455	8328468	IS_AST_PARENT	
8328473	8328474	IS_AST_PARENT	
8328473	8328475	IS_AST_PARENT	
8328472	8328473	IS_AST_PARENT	
8328455	8328472	IS_AST_PARENT	
8328477	8328478	IS_AST_PARENT	
8328477	8328479	IS_AST_PARENT	
8328480	8328481	IS_AST_PARENT	
8328480	8328482	IS_AST_PARENT	
8328477	8328480	IS_AST_PARENT	
8328476	8328477	IS_AST_PARENT	
8328455	8328476	IS_AST_PARENT	
8328485	8328486	IS_AST_PARENT	
8328488	8328489	IS_AST_PARENT	
8328487	8328488	IS_AST_PARENT	
8328492	8328493	IS_AST_PARENT	
8328492	8328494	IS_AST_PARENT	
8328491	8328492	IS_AST_PARENT	
8328490	8328491	IS_AST_PARENT	
8328495	8328496	IS_AST_PARENT	
8328490	8328495	IS_AST_PARENT	
8328487	8328490	IS_AST_PARENT	
8328485	8328487	IS_AST_PARENT	
8328484	8328485	IS_AST_PARENT	
8328483	8328484	IS_AST_PARENT	
8328499	8328500	IS_AST_PARENT	
8328499	8328501	IS_AST_PARENT	
8328498	8328499	IS_AST_PARENT	
8328497	8328498	IS_AST_PARENT	
8328483	8328497	IS_AST_PARENT	
8328455	8328483	IS_AST_PARENT	
8328503	8328504	IS_AST_PARENT	
8328506	8328507	IS_AST_PARENT	
8328505	8328506	IS_AST_PARENT	
8328509	8328510	IS_AST_PARENT	
8328508	8328509	IS_AST_PARENT	
8328513	8328514	IS_AST_PARENT	
8328512	8328513	IS_AST_PARENT	
8328512	8328515	IS_AST_PARENT	
8328512	8328516	IS_AST_PARENT	
8328511	8328512	IS_AST_PARENT	
8328508	8328511	IS_AST_PARENT	
8328517	8328518	IS_AST_PARENT	
8328508	8328517	IS_AST_PARENT	
8328519	8328520	IS_AST_PARENT	
8328508	8328519	IS_AST_PARENT	
8328505	8328508	IS_AST_PARENT	
8328503	8328505	IS_AST_PARENT	
8328502	8328503	IS_AST_PARENT	
8328455	8328502	IS_AST_PARENT	
8328523	8328524	IS_AST_PARENT	
8328522	8328523	IS_AST_PARENT	
8328526	8328527	IS_AST_PARENT	
8328525	8328526	IS_AST_PARENT	
8328522	8328525	IS_AST_PARENT	
8328521	8328522	IS_AST_PARENT	
8328455	8328521	IS_AST_PARENT	
8328455	8328528	IS_AST_PARENT	
8328455	8328529	IS_AST_PARENT	
8328455	8328530	IS_AST_PARENT	
8328455	8328531	IS_AST_PARENT	
8328455	8328532	IS_AST_PARENT	
8328455	8328533	IS_AST_PARENT	
8328455	8328534	IS_AST_PARENT	
8328455	8328535	IS_AST_PARENT	
8328455	8328536	IS_AST_PARENT	
8328455	8328537	IS_AST_PARENT	
8328455	8328538	IS_AST_PARENT	
8328455	8328539	IS_AST_PARENT	
8328455	8328540	IS_AST_PARENT	
8328455	8328541	IS_AST_PARENT	
8328455	8328542	IS_AST_PARENT	
8328455	8328543	IS_AST_PARENT	
8328455	8328544	IS_AST_PARENT	
8328455	8328545	IS_AST_PARENT	
8328455	8328546	IS_AST_PARENT	
8328455	8328547	IS_AST_PARENT	
8328455	8328548	IS_AST_PARENT	
8328455	8328549	IS_AST_PARENT	
8328455	8328550	IS_AST_PARENT	
8328553	8328554	IS_AST_PARENT	
8328553	8328555	IS_AST_PARENT	
8328552	8328553	IS_AST_PARENT	
8328551	8328552	IS_AST_PARENT	
8328557	8328558	IS_AST_PARENT	
