command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	6670404	File	/home/p4ultr4n/workplace/ReVeal/raw_code/pred_weight_table_0.c								
ANR	6670405	Function	pred_weight_table	1:0:0:2436							
ANR	6670406	FunctionDef	pred_weight_table (H264Context * h)		6670405	0					
ANR	6670407	CompoundStatement		3:0:46:2436	6670405	0					
ANR	6670408	IdentifierDeclStatement	"int list , i ;"	5:4:53:64	6670405	0	True				
ANR	6670409	IdentifierDecl	list		6670405	0					
ANR	6670410	IdentifierDeclType	int		6670405	0					
ANR	6670411	Identifier	list		6670405	1					
ANR	6670412	IdentifierDecl	i		6670405	1					
ANR	6670413	IdentifierDeclType	int		6670405	0					
ANR	6670414	Identifier	i		6670405	1					
ANR	6670415	IdentifierDeclStatement	"int luma_def , chroma_def ;"	7:4:71:95	6670405	1	True				
ANR	6670416	IdentifierDecl	luma_def		6670405	0					
ANR	6670417	IdentifierDeclType	int		6670405	0					
ANR	6670418	Identifier	luma_def		6670405	1					
ANR	6670419	IdentifierDecl	chroma_def		6670405	1					
ANR	6670420	IdentifierDeclType	int		6670405	0					
ANR	6670421	Identifier	chroma_def		6670405	1					
ANR	6670422	ExpressionStatement	h -> use_weight = 0	11:4:104:133	6670405	2	True				
ANR	6670423	AssignmentExpression	h -> use_weight = 0		6670405	0		=			
ANR	6670424	PtrMemberAccess	h -> use_weight		6670405	0					
ANR	6670425	Identifier	h		6670405	0					
ANR	6670426	Identifier	use_weight		6670405	1					
ANR	6670427	PrimaryExpression	0		6670405	1					
ANR	6670428	ExpressionStatement	h -> use_weight_chroma = 0	13:4:140:169	6670405	3	True				
ANR	6670429	AssignmentExpression	h -> use_weight_chroma = 0		6670405	0		=			
ANR	6670430	PtrMemberAccess	h -> use_weight_chroma		6670405	0					
ANR	6670431	Identifier	h		6670405	0					
ANR	6670432	Identifier	use_weight_chroma		6670405	1					
ANR	6670433	PrimaryExpression	0		6670405	1					
ANR	6670434	ExpressionStatement	h -> luma_log2_weight_denom = get_ue_golomb ( & h -> gb )	15:4:176:225	6670405	4	True				
