command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	4790571	File	/home/p4ultr4n/workplace/ReVeal/raw_code/ide_dev_initfn_0.c								
ANR	4790572	Function	ide_dev_initfn	1:0:0:1073							
ANR	4790573	FunctionDef	"ide_dev_initfn (IDEDevice * dev , IDEDriveKind kind)"		4790572	0					
ANR	4790574	CompoundStatement		3:0:62:1073	4790572	0					
ANR	4790575	IdentifierDeclStatement	"IDEBus * bus = DO_UPCAST ( IDEBus , qbus , dev -> qdev . parent_bus ) ;"	5:4:69:128	4790572	0	True				
ANR	4790576	IdentifierDecl	"* bus = DO_UPCAST ( IDEBus , qbus , dev -> qdev . parent_bus )"		4790572	0					
ANR	4790577	IdentifierDeclType	IDEBus *		4790572	0					
ANR	4790578	Identifier	bus		4790572	1					
ANR	4790579	AssignmentExpression	"* bus = DO_UPCAST ( IDEBus , qbus , dev -> qdev . parent_bus )"		4790572	2		=			
ANR	4790580	Identifier	bus		4790572	0					
ANR	4790581	CallExpression	"DO_UPCAST ( IDEBus , qbus , dev -> qdev . parent_bus )"		4790572	1					
ANR	4790582	Callee	DO_UPCAST		4790572	0					
ANR	4790583	Identifier	DO_UPCAST		4790572	0					
ANR	4790584	ArgumentList	IDEBus		4790572	1					
ANR	4790585	Argument	IDEBus		4790572	0					
ANR	4790586	Identifier	IDEBus		4790572	0					
ANR	4790587	Argument	qbus		4790572	1					
ANR	4790588	Identifier	qbus		4790572	0					
ANR	4790589	Argument	dev -> qdev . parent_bus		4790572	2					
ANR	4790590	MemberAccess	dev -> qdev . parent_bus		4790572	0					
ANR	4790591	PtrMemberAccess	dev -> qdev		4790572	0					
ANR	4790592	Identifier	dev		4790572	0					
ANR	4790593	Identifier	qdev		4790572	1					
ANR	4790594	Identifier	parent_bus		4790572	1					
ANR	4790595	IdentifierDeclStatement	IDEState * s = bus -> ifs + dev -> unit ;	7:4:135:169	4790572	1	True				
ANR	4790596	IdentifierDecl	* s = bus -> ifs + dev -> unit		4790572	0					
ANR	4790597	IdentifierDeclType	IDEState *		4790572	0					
ANR	4790598	Identifier	s		4790572	1					
ANR	4790599	AssignmentExpression	* s = bus -> ifs + dev -> unit		4790572	2		=			
ANR	4790600	Identifier	s		4790572	0					
ANR	4790601	AdditiveExpression	bus -> ifs + dev -> unit		4790572	1		+			
ANR	4790602	PtrMemberAccess	bus -> ifs		4790572	0					
ANR	4790603	Identifier	bus		4790572	0					
ANR	4790604	Identifier	ifs		4790572	1					
ANR	4790605	PtrMemberAccess	dev -> unit		4790572	1					
ANR	4790606	Identifier	dev		4790572	0					
ANR	4790607	Identifier	unit		4790572	1					
ANR	4790608	IdentifierDeclStatement	const char * serial ;	9:4:176:194	4790572	2	True				
ANR	4790609	IdentifierDecl	* serial		4790572	0					
ANR	4790610	IdentifierDeclType	const char *		4790572	0					
ANR	4790611	Identifier	serial		4790572	1					
ANR	4790612	IdentifierDeclStatement	DriveInfo * dinfo ;	11:4:201:217	4790572	3	True				
ANR	4790613	IdentifierDecl	* dinfo		4790572	0					
ANR	4790614	IdentifierDeclType	DriveInfo *		4790572	0					
ANR	4790615	Identifier	dinfo		4790572	1					
ANR	4790616	IfStatement	if ( dev -> conf . discard_granularity && dev -> conf . discard_granularity != 512 )		4790572	4					
ANR	4790617	Condition	dev -> conf . discard_granularity && dev -> conf . discard_granularity != 512	15:8:230:298	4790572	0	True				
ANR	4790618	AndExpression	dev -> conf . discard_granularity && dev -> conf . discard_granularity != 512		4790572	0		&&			
ANR	4790619	MemberAccess	dev -> conf . discard_granularity		4790572	0					
ANR	4790620	PtrMemberAccess	dev -> conf		4790572	0					
ANR	4790621	Identifier	dev		4790572	0					
ANR	4790622	Identifier	conf		4790572	1					
ANR	4790623	Identifier	discard_granularity		4790572	1					
ANR	4790624	EqualityExpression	dev -> conf . discard_granularity != 512		4790572	1		!=			
ANR	4790625	MemberAccess	dev -> conf . discard_granularity		4790572	0					
ANR	4790626	PtrMemberAccess	dev -> conf		4790572	0					
ANR	4790627	Identifier	dev		4790572	0					
ANR	4790628	Identifier	conf		4790572	1					
ANR	4790629	Identifier	discard_granularity		4790572	1					
ANR	4790630	PrimaryExpression	512		4790572	1					
ANR	4790631	CompoundStatement		13:79:238:238	4790572	1					
ANR	4790632	ExpressionStatement	"error_report ( ""discard_granularity must be 512 for ide"" )"	17:8:312:367	4790572	0	True				
ANR	4790633	CallExpression	"error_report ( ""discard_granularity must be 512 for ide"" )"		4790572	0					
ANR	4790634	Callee	error_report		4790572	0					
ANR	4790635	Identifier	error_report		4790572	0					
ANR	4790636	ArgumentList	"""discard_granularity must be 512 for ide"""		4790572	1					
ANR	4790637	Argument	"""discard_granularity must be 512 for ide"""		4790572	0					
ANR	4790638	PrimaryExpression	"""discard_granularity must be 512 for ide"""		4790572	0					
ANR	4790639	ReturnStatement	return - 1 ;	19:8:378:387	4790572	1	True				
ANR	4790640	UnaryOperationExpression	- 1		4790572	0					
ANR	4790641	UnaryOperator	-		4790572	0					
ANR	4790642	PrimaryExpression	1		4790572	1					
ANR	4790643	ExpressionStatement	serial = dev -> serial	25:4:403:423	4790572	5	True				
ANR	4790644	AssignmentExpression	serial = dev -> serial		4790572	0		=			
ANR	4790645	Identifier	serial		4790572	0					
ANR	4790646	PtrMemberAccess	dev -> serial		4790572	1					
ANR	4790647	Identifier	dev		4790572	0					
ANR	4790648	Identifier	serial		4790572	1					
ANR	4790649	IfStatement	if ( ! serial )		4790572	6					
ANR	4790650	Condition	! serial	27:8:434:440	4790572	0	True				
ANR	4790651	UnaryOperationExpression	! serial		4790572	0					
ANR	4790652	UnaryOperator	!		4790572	0					
ANR	4790653	Identifier	serial		4790572	1					
ANR	4790654	CompoundStatement		25:17:380:380	4790572	1					
ANR	4790655	ExpressionStatement	dinfo = drive_get_by_blockdev ( dev -> conf . bs )	31:8:529:572	4790572	0	True				
ANR	4790656	AssignmentExpression	dinfo = drive_get_by_blockdev ( dev -> conf . bs )		4790572	0		=			
ANR	4790657	Identifier	dinfo		4790572	0					
ANR	4790658	CallExpression	drive_get_by_blockdev ( dev -> conf . bs )		4790572	1					
ANR	4790659	Callee	drive_get_by_blockdev		4790572	0					
ANR	4790660	Identifier	drive_get_by_blockdev		4790572	0					
ANR	4790661	ArgumentList	dev -> conf . bs		4790572	1					
ANR	4790662	Argument	dev -> conf . bs		4790572	0					
ANR	4790663	MemberAccess	dev -> conf . bs		4790572	0					
ANR	4790664	PtrMemberAccess	dev -> conf		4790572	0					
ANR	4790665	Identifier	dev		4790572	0					
ANR	4790666	Identifier	conf		4790572	1					
ANR	4790667	Identifier	bs		4790572	1					
ANR	4790668	IfStatement	if ( * dinfo -> serial )		4790572	1					
ANR	4790669	Condition	* dinfo -> serial	33:12:587:600	4790572	0	True				
ANR	4790670	UnaryOperationExpression	* dinfo -> serial		4790572	0					
ANR	4790671	UnaryOperator	*		4790572	0					
ANR	4790672	PtrMemberAccess	dinfo -> serial		4790572	1					
ANR	4790673	Identifier	dinfo		4790572	0					
