start	end	type	var
3088556	3088557	IS_AST_PARENT	
3088556	3088558	IS_AST_PARENT	
3088555	3088556	IS_AST_PARENT	
3088559	3088560	IS_AST_PARENT	
3088559	3088561	IS_AST_PARENT	
3088555	3088559	IS_AST_PARENT	
3088562	3088563	IS_AST_PARENT	
3088562	3088564	IS_AST_PARENT	
3088555	3088562	IS_AST_PARENT	
3088554	3088555	IS_AST_PARENT	
3088566	3088567	IS_AST_PARENT	
3088566	3088568	IS_AST_PARENT	
3088566	3088569	IS_AST_PARENT	
3088565	3088566	IS_AST_PARENT	
3088554	3088565	IS_AST_PARENT	
3088571	3088572	IS_AST_PARENT	
3088571	3088573	IS_AST_PARENT	
3088571	3088574	IS_AST_PARENT	
3088570	3088571	IS_AST_PARENT	
3088554	3088570	IS_AST_PARENT	
3088576	3088577	IS_AST_PARENT	
3088576	3088578	IS_AST_PARENT	
3088579	3088580	IS_AST_PARENT	
3088579	3088581	IS_AST_PARENT	
3088576	3088579	IS_AST_PARENT	
3088575	3088576	IS_AST_PARENT	
3088554	3088575	IS_AST_PARENT	
3088583	3088584	IS_AST_PARENT	
3088583	3088585	IS_AST_PARENT	
3088586	3088587	IS_AST_PARENT	
3088586	3088588	IS_AST_PARENT	
3088583	3088586	IS_AST_PARENT	
3088582	3088583	IS_AST_PARENT	
3088554	3088582	IS_AST_PARENT	
3088591	3088592	IS_AST_PARENT	
3088591	3088593	IS_AST_PARENT	
3088590	3088591	IS_AST_PARENT	
3088589	3088590	IS_AST_PARENT	
3088595	3088596	IS_AST_PARENT	
3088595	3088597	IS_AST_PARENT	
3088594	3088595	IS_AST_PARENT	
3088589	3088594	IS_AST_PARENT	
3088598	3088599	IS_AST_PARENT	
3088598	3088600	IS_AST_PARENT	
3088589	3088598	IS_AST_PARENT	
3088603	3088604	IS_AST_PARENT	
3088603	3088605	IS_AST_PARENT	
3088602	3088603	IS_AST_PARENT	
3088606	3088607	IS_AST_PARENT	
3088606	3088608	IS_AST_PARENT	
3088602	3088606	IS_AST_PARENT	
3088601	3088602	IS_AST_PARENT	
3088589	3088601	IS_AST_PARENT	
3088554	3088589	IS_AST_PARENT	
3088611	3088612	IS_AST_PARENT	
3088611	3088613	IS_AST_PARENT	
3088610	3088611	IS_AST_PARENT	
3088614	3088615	IS_AST_PARENT	
3088614	3088616	IS_AST_PARENT	
3088610	3088614	IS_AST_PARENT	
