command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8328726	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_acpi_one_01_1.c								
ANR	8328727	Function	test_acpi_one	1:0:0:1783							
ANR	8328728	FunctionDef	"test_acpi_one (const char * params , test_data * data)"		8328727	0					
ANR	8328729	CompoundStatement		3:0:64:1783	8328727	0					
ANR	8328730	IdentifierDeclStatement	char * args ;	5:4:71:81	8328727	0	True				
ANR	8328731	IdentifierDecl	* args		8328727	0					
ANR	8328732	IdentifierDeclType	char *		8328727	0					
ANR	8328733	Identifier	args		8328727	1					
ANR	8328734	IdentifierDeclStatement	uint8_t signature_low ;	7:4:88:109	8328727	1	True				
ANR	8328735	IdentifierDecl	signature_low		8328727	0					
ANR	8328736	IdentifierDeclType	uint8_t		8328727	0					
ANR	8328737	Identifier	signature_low		8328727	1					
ANR	8328738	IdentifierDeclStatement	uint8_t signature_high ;	9:4:116:138	8328727	2	True				
ANR	8328739	IdentifierDecl	signature_high		8328727	0					
ANR	8328740	IdentifierDeclType	uint8_t		8328727	0					
ANR	8328741	Identifier	signature_high		8328727	1					
ANR	8328742	IdentifierDeclStatement	uint16_t signature ;	11:4:145:163	8328727	3	True				
ANR	8328743	IdentifierDecl	signature		8328727	0					
ANR	8328744	IdentifierDeclType	uint16_t		8328727	0					
ANR	8328745	Identifier	signature		8328727	1					
ANR	8328746	IdentifierDeclStatement	int i ;	13:4:170:175	8328727	4	True				
ANR	8328747	IdentifierDecl	i		8328727	0					
ANR	8328748	IdentifierDeclType	int		8328727	0					
ANR	8328749	Identifier	i		8328727	1					
ANR	8328750	IdentifierDeclStatement	"const char * device = """" ;"	15:4:182:205	8328727	5	True				
ANR	8328751	IdentifierDecl	"* device = """""		8328727	0					
ANR	8328752	IdentifierDeclType	const char *		8328727	0					
ANR	8328753	Identifier	device		8328727	1					
ANR	8328754	AssignmentExpression	"* device = """""		8328727	2		=			
ANR	8328755	Identifier	device		8328727	0					
ANR	8328756	PrimaryExpression	""""""		8328727	1					
ANR	8328757	IfStatement	"if ( ! g_strcmp0 ( data -> machine , MACHINE_Q35 ) )"		8328727	6					
ANR	8328758	Condition	"! g_strcmp0 ( data -> machine , MACHINE_Q35 )"	19:8:218:255	8328727	0	True				
ANR	8328759	UnaryOperationExpression	"! g_strcmp0 ( data -> machine , MACHINE_Q35 )"		8328727	0					
ANR	8328760	UnaryOperator	!		8328727	0					
ANR	8328761	CallExpression	"g_strcmp0 ( data -> machine , MACHINE_Q35 )"		8328727	1					
ANR	8328762	Callee	g_strcmp0		8328727	0					
ANR	8328763	Identifier	g_strcmp0		8328727	0					
ANR	8328764	ArgumentList	data -> machine		8328727	1					
ANR	8328765	Argument	data -> machine		8328727	0					
ANR	8328766	PtrMemberAccess	data -> machine		8328727	0					
ANR	8328767	Identifier	data		8328727	0					
ANR	8328768	Identifier	machine		8328727	1					
ANR	8328769	Argument	MACHINE_Q35		8328727	1					
ANR	8328770	Identifier	MACHINE_Q35		8328727	0					
ANR	8328771	CompoundStatement		17:48:193:193	8328727	1					
ANR	8328772	ExpressionStatement	"device = "",id=hd -device ide-hd,drive=hd"""	21:8:269:310	8328727	0	True				
ANR	8328773	AssignmentExpression	"device = "",id=hd -device ide-hd,drive=hd"""		8328727	0		=			
ANR	8328774	Identifier	device		8328727	0					
ANR	8328775	PrimaryExpression	""",id=hd -device ide-hd,drive=hd"""		8328727	1					
ANR	8328776	ExpressionStatement	"args = g_strdup_printf ( ""-net none -display none %s -drive file=%s%s,"" , params ? params : """" , disk , device )"	27:4:326:460	8328727	7	True				
ANR	8328777	AssignmentExpression	"args = g_strdup_printf ( ""-net none -display none %s -drive file=%s%s,"" , params ? params : """" , disk , device )"		8328727	0		=			
ANR	8328778	Identifier	args		8328727	0					
ANR	8328779	CallExpression	"g_strdup_printf ( ""-net none -display none %s -drive file=%s%s,"" , params ? params : """" , disk , device )"		8328727	1					
ANR	8328780	Callee	g_strdup_printf		8328727	0					
ANR	8328781	Identifier	g_strdup_printf		8328727	0					
ANR	8328782	ArgumentList	"""-net none -display none %s -drive file=%s%s,"""		8328727	1					
ANR	8328783	Argument	"""-net none -display none %s -drive file=%s%s,"""		8328727	0					
ANR	8328784	PrimaryExpression	"""-net none -display none %s -drive file=%s%s,"""		8328727	0					
ANR	8328785	Argument	"params ? params : """""		8328727	1					
ANR	8328786	ConditionalExpression	"params ? params : """""		8328727	0					
ANR	8328787	Condition	params		8328727	0					
ANR	8328788	Identifier	params		8328727	0					
ANR	8328789	Identifier	params		8328727	1					
ANR	8328790	PrimaryExpression	""""""		8328727	2					
ANR	8328791	Argument	disk		8328727	2					
ANR	8328792	Identifier	disk		8328727	0					
ANR	8328793	Argument	device		8328727	3					
ANR	8328794	Identifier	device		8328727	0					
ANR	8328795	ExpressionStatement	qtest_start ( args )	31:4:467:484	8328727	8	True				
ANR	8328796	CallExpression	qtest_start ( args )		8328727	0					
ANR	8328797	Callee	qtest_start		8328727	0					
ANR	8328798	Identifier	qtest_start		8328727	0					
ANR	8328799	ArgumentList	args		8328727	1					
ANR	8328800	Argument	args		8328727	0					
ANR	8328801	Identifier	args		8328727	0					
ANR	8328802	Statement	define	37:1:522:527	8328727	9	True				
ANR	8328803	Statement	TEST_DELAY	37:8:529:538	8328727	10	True				
ANR	8328804	Statement	(	37:19:540:540	8328727	11	True				
ANR	8328805	Statement	1	37:20:541:541	8328727	12	True				
ANR	8328806	Statement	*	37:22:543:543	8328727	13	True				
ANR	8328807	Statement	G_USEC_PER_SEC	37:24:545:558	8328727	14	True				
ANR	8328808	Statement	/	37:39:560:560	8328727	15	True				
ANR	8328809	Statement	10	37:41:562:563	8328727	16	True				
ANR	8328810	Statement	)	37:43:564:564	8328727	17	True				
ANR	8328811	Statement	define	39:1:568:573	8328727	18	True				
ANR	8328812	Statement	TEST_CYCLES	39:8:575:585	8328727	19	True				
ANR	8328813	Statement	MAX	39:20:587:589	8328727	20	True				
ANR	8328814	Statement	(	39:23:590:590	8328727	21	True				
ANR	8328815	Statement	(	39:24:591:591	8328727	22	True				
ANR	8328816	Statement	60	39:25:592:593	8328727	23	True				
ANR	8328817	Statement	*	39:28:595:595	8328727	24	True				
ANR	8328818	Statement	G_USEC_PER_SEC	39:30:597:610	8328727	25	True				
ANR	8328819	Statement	/	39:45:612:612	8328727	26	True				
ANR	8328820	Statement	TEST_DELAY	39:47:614:623	8328727	27	True				
ANR	8328821	Statement	)	39:57:624:624	8328727	28	True				
ANR	8328822	Statement	","	39:58:625:625	8328727	29	True				
ANR	8328823	Statement	1	39:60:627:627	8328727	30	True				
ANR	8328824	Statement	)	39:61:628:628	8328727	31	True				
ANR	8328825	ForStatement	for ( i = 0 ; i < TEST_CYCLES ; ++ i )		8328727	32					
ANR	8328826	ForInit	i = 0 ;	51:9:821:826	8328727	0	True				
