start	end	type	var
8340152	8340153	IS_AST_PARENT	
8340152	8340154	IS_AST_PARENT	
8340155	8340156	IS_AST_PARENT	
8340155	8340157	IS_AST_PARENT	
8340152	8340155	IS_AST_PARENT	
8340151	8340152	IS_AST_PARENT	
8340150	8340151	IS_AST_PARENT	
8340159	8340160	IS_AST_PARENT	
8340159	8340161	IS_AST_PARENT	
8340158	8340159	IS_AST_PARENT	
8340150	8340158	IS_AST_PARENT	
8340150	8340162	IS_AST_PARENT	
8340150	8340163	IS_AST_PARENT	
8340150	8340164	IS_AST_PARENT	
8340150	8340165	IS_AST_PARENT	
8340150	8340166	IS_AST_PARENT	
8340150	8340167	IS_AST_PARENT	
8340150	8340168	IS_AST_PARENT	
8340150	8340169	IS_AST_PARENT	
8340150	8340170	IS_AST_PARENT	
8340150	8340171	IS_AST_PARENT	
8340150	8340172	IS_AST_PARENT	
8340150	8340173	IS_AST_PARENT	
8340150	8340174	IS_AST_PARENT	
8340150	8340175	IS_AST_PARENT	
8340150	8340176	IS_AST_PARENT	
8340150	8340177	IS_AST_PARENT	
8340150	8340178	IS_AST_PARENT	
8340150	8340179	IS_AST_PARENT	
8340150	8340180	IS_AST_PARENT	
8340150	8340181	IS_AST_PARENT	
8340150	8340182	IS_AST_PARENT	
8340150	8340183	IS_AST_PARENT	
8340150	8340184	IS_AST_PARENT	
8340150	8340185	IS_AST_PARENT	
8340150	8340186	IS_AST_PARENT	
8340150	8340187	IS_AST_PARENT	
8340190	8340191	IS_AST_PARENT	
8340189	8340190	IS_AST_PARENT	
8340193	8340194	IS_AST_PARENT	
8340192	8340193	IS_AST_PARENT	
8340189	8340192	IS_AST_PARENT	
8340188	8340189	IS_AST_PARENT	
8340150	8340188	IS_AST_PARENT	
8340197	8340198	IS_AST_PARENT	
8340196	8340197	IS_AST_PARENT	
8340200	8340201	IS_AST_PARENT	
8340199	8340200	IS_AST_PARENT	
8340202	8340203	IS_AST_PARENT	
8340199	8340202	IS_AST_PARENT	
8340204	8340205	IS_AST_PARENT	
8340199	8340204	IS_AST_PARENT	
8340196	8340199	IS_AST_PARENT	
8340195	8340196	IS_AST_PARENT	
8340150	8340195	IS_AST_PARENT	
8340150	8340206	IS_AST_PARENT	
8340150	8340207	IS_AST_PARENT	
8340150	8340208	IS_AST_PARENT	
8340150	8340209	IS_AST_PARENT	
8340150	8340210	IS_AST_PARENT	
8340150	8340211	IS_AST_PARENT	
8340150	8340212	IS_AST_PARENT	
8340150	8340213	IS_AST_PARENT	
8340150	8340214	IS_AST_PARENT	
8340150	8340215	IS_AST_PARENT	
8340150	8340216	IS_AST_PARENT	
8340150	8340217	IS_AST_PARENT	
8340150	8340218	IS_AST_PARENT	
8340150	8340219	IS_AST_PARENT	
8340150	8340220	IS_AST_PARENT	
8340150	8340221	IS_AST_PARENT	
8340150	8340222	IS_AST_PARENT	
8340150	8340223	IS_AST_PARENT	
8340150	8340224	IS_AST_PARENT	
