command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8387978	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_validate_fail_struct_missing_0.c								
ANR	8387979	Function	test_validate_fail_struct_missing	1:0:0:1446							
ANR	8387980	FunctionDef	"test_validate_fail_struct_missing (TestInputVisitorData * data , const void * unused)"		8387979	0					
ANR	8387981	CompoundStatement		5:0:142:1446	8387979	0					
ANR	8387982	IdentifierDeclStatement	Error * err = NULL ;	7:4:149:166	8387979	0	True				
ANR	8387983	IdentifierDecl	* err = NULL		8387979	0					
ANR	8387984	IdentifierDeclType	Error *		8387979	0					
ANR	8387985	Identifier	err		8387979	1					
ANR	8387986	AssignmentExpression	* err = NULL		8387979	2		=			
ANR	8387987	Identifier	NULL		8387979	0					
ANR	8387988	Identifier	NULL		8387979	1					
ANR	8387989	IdentifierDeclStatement	Visitor * v ;	9:4:173:183	8387979	1	True				
ANR	8387990	IdentifierDecl	* v		8387979	0					
ANR	8387991	IdentifierDeclType	Visitor *		8387979	0					
ANR	8387992	Identifier	v		8387979	1					
ANR	8387993	IdentifierDeclStatement	QObject * any ;	11:4:190:202	8387979	2	True				
ANR	8387994	IdentifierDecl	* any		8387979	0					
ANR	8387995	IdentifierDeclType	QObject *		8387979	0					
ANR	8387996	Identifier	any		8387979	1					
ANR	8387997	IdentifierDeclStatement	GenericAlternate * alt ;	13:4:209:230	8387979	3	True				
ANR	8387998	IdentifierDecl	* alt		8387979	0					
ANR	8387999	IdentifierDeclType	GenericAlternate *		8387979	0					
ANR	8388000	Identifier	alt		8387979	1					
ANR	8388001	IdentifierDeclStatement	bool present ;	15:4:237:249	8387979	4	True				
ANR	8388002	IdentifierDecl	present		8387979	0					
ANR	8388003	IdentifierDeclType	bool		8387979	0					
ANR	8388004	Identifier	present		8387979	1					
ANR	8388005	IdentifierDeclStatement	int en ;	17:4:256:262	8387979	5	True				
ANR	8388006	IdentifierDecl	en		8387979	0					
ANR	8388007	IdentifierDeclType	int		8387979	0					
ANR	8388008	Identifier	en		8387979	1					
