start	end	type	var
8387983	8387984	IS_AST_PARENT	
8387983	8387985	IS_AST_PARENT	
8387986	8387987	IS_AST_PARENT	
8387986	8387988	IS_AST_PARENT	
8387983	8387986	IS_AST_PARENT	
8387982	8387983	IS_AST_PARENT	
8387981	8387982	IS_AST_PARENT	
8387990	8387991	IS_AST_PARENT	
8387990	8387992	IS_AST_PARENT	
8387989	8387990	IS_AST_PARENT	
8387981	8387989	IS_AST_PARENT	
8387994	8387995	IS_AST_PARENT	
8387994	8387996	IS_AST_PARENT	
8387993	8387994	IS_AST_PARENT	
8387981	8387993	IS_AST_PARENT	
8387998	8387999	IS_AST_PARENT	
8387998	8388000	IS_AST_PARENT	
8387997	8387998	IS_AST_PARENT	
8387981	8387997	IS_AST_PARENT	
8388002	8388003	IS_AST_PARENT	
8388002	8388004	IS_AST_PARENT	
8388001	8388002	IS_AST_PARENT	
8387981	8388001	IS_AST_PARENT	
8388006	8388007	IS_AST_PARENT	
8388006	8388008	IS_AST_PARENT	
8388005	8388006	IS_AST_PARENT	
8387981	8388005	IS_AST_PARENT	
8388010	8388011	IS_AST_PARENT	
8388010	8388012	IS_AST_PARENT	
8388009	8388010	IS_AST_PARENT	
8387981	8388009	IS_AST_PARENT	
8388014	8388015	IS_AST_PARENT	
8388014	8388016	IS_AST_PARENT	
8388013	8388014	IS_AST_PARENT	
8387981	8388013	IS_AST_PARENT	
8388018	8388019	IS_AST_PARENT	
8388018	8388020	IS_AST_PARENT	
8388017	8388018	IS_AST_PARENT	
8387981	8388017	IS_AST_PARENT	
8388022	8388023	IS_AST_PARENT	
8388022	8388024	IS_AST_PARENT	
8388021	8388022	IS_AST_PARENT	
8387981	8388021	IS_AST_PARENT	
8388026	8388027	IS_AST_PARENT	
8388026	8388028	IS_AST_PARENT	
8388025	8388026	IS_AST_PARENT	
8387981	8388025	IS_AST_PARENT	
8388030	8388031	IS_AST_PARENT	
8388033	8388034	IS_AST_PARENT	
8388032	8388033	IS_AST_PARENT	
8388036	8388037	IS_AST_PARENT	
8388035	8388036	IS_AST_PARENT	
8388038	8388039	IS_AST_PARENT	
8388035	8388038	IS_AST_PARENT	
8388032	8388035	IS_AST_PARENT	
8388030	8388032	IS_AST_PARENT	
8388029	8388030	IS_AST_PARENT	
8387981	8388029	IS_AST_PARENT	
8388042	8388043	IS_AST_PARENT	
8388041	8388042	IS_AST_PARENT	
8388045	8388046	IS_AST_PARENT	
8388044	8388045	IS_AST_PARENT	
8388047	8388048	IS_AST_PARENT	
8388044	8388047	IS_AST_PARENT	
8388049	8388050	IS_AST_PARENT	
8388044	8388049	IS_AST_PARENT	
8388051	8388052	IS_AST_PARENT	
8388044	8388051	IS_AST_PARENT	
8388054	8388055	IS_AST_PARENT	
8388054	8388056	IS_AST_PARENT	
8388053	8388054	IS_AST_PARENT	
8388044	8388053	IS_AST_PARENT	
8388041	8388044	IS_AST_PARENT	
8388040	8388041	IS_AST_PARENT	
8387981	8388040	IS_AST_PARENT	
8388059	8388060	IS_AST_PARENT	
8388058	8388059	IS_AST_PARENT	
8388062	8388063	IS_AST_PARENT	
8388061	8388062	IS_AST_PARENT	
8388064	8388065	IS_AST_PARENT	
8388061	8388064	IS_AST_PARENT	
8388066	8388067	IS_AST_PARENT	
8388061	8388066	IS_AST_PARENT	
8388068	8388069	IS_AST_PARENT	
8388061	8388068	IS_AST_PARENT	
8388071	8388072	IS_AST_PARENT	
8388071	8388073	IS_AST_PARENT	
8388070	8388071	IS_AST_PARENT	
8388061	8388070	IS_AST_PARENT	
8388058	8388061	IS_AST_PARENT	
8388057	8388058	IS_AST_PARENT	
8387981	8388057	IS_AST_PARENT	
8388076	8388077	IS_AST_PARENT	
8388075	8388076	IS_AST_PARENT	
8388080	8388081	IS_AST_PARENT	
8388080	8388082	IS_AST_PARENT	
8388079	8388080	IS_AST_PARENT	
8388078	8388079	IS_AST_PARENT	
8388075	8388078	IS_AST_PARENT	
8388074	8388075	IS_AST_PARENT	
8387981	8388074	IS_AST_PARENT	
8388085	8388086	IS_AST_PARENT	
8388084	8388085	IS_AST_PARENT	
8388088	8388089	IS_AST_PARENT	
8388087	8388088	IS_AST_PARENT	
8388090	8388091	IS_AST_PARENT	
8388087	8388090	IS_AST_PARENT	
8388092	8388093	IS_AST_PARENT	
8388087	8388092	IS_AST_PARENT	
8388094	8388095	IS_AST_PARENT	
8388087	8388094	IS_AST_PARENT	
8388097	8388098	IS_AST_PARENT	
8388097	8388099	IS_AST_PARENT	
8388096	8388097	IS_AST_PARENT	
8388087	8388096	IS_AST_PARENT	
8388084	8388087	IS_AST_PARENT	
8388083	8388084	IS_AST_PARENT	
8387981	8388083	IS_AST_PARENT	
8388102	8388103	IS_AST_PARENT	
8388101	8388102	IS_AST_PARENT	
8388106	8388107	IS_AST_PARENT	
8388106	8388108	IS_AST_PARENT	
8388105	8388106	IS_AST_PARENT	
8388104	8388105	IS_AST_PARENT	
8388101	8388104	IS_AST_PARENT	
8388100	8388101	IS_AST_PARENT	
8387981	8388100	IS_AST_PARENT	
8388111	8388112	IS_AST_PARENT	
8388110	8388111	IS_AST_PARENT	
8388114	8388115	IS_AST_PARENT	
8388113	8388114	IS_AST_PARENT	
