start	end	type	var
6462651	6462652	IS_AST_PARENT	
6462651	6462653	IS_AST_PARENT	
6462651	6462654	IS_AST_PARENT	
6462651	6462655	IS_AST_PARENT	
6462651	6462656	IS_AST_PARENT	
6462651	6462657	IS_AST_PARENT	
6462658	6462659	IS_AST_PARENT	
6462651	6462658	IS_AST_PARENT	
6462662	6462663	IS_AST_PARENT	
6462661	6462662	IS_AST_PARENT	
6462665	6462666	IS_AST_PARENT	
6462664	6462665	IS_AST_PARENT	
6462667	6462668	IS_AST_PARENT	
6462664	6462667	IS_AST_PARENT	
6462661	6462664	IS_AST_PARENT	
6462660	6462661	IS_AST_PARENT	
6462651	6462660	IS_AST_PARENT	
6462650	6462651	IS_AST_PARENT	
6462650	6462669	IS_AST_PARENT	
6462650	6462670	IS_AST_PARENT	
6462672	6462673	IS_AST_PARENT	
6462672	6462674	IS_AST_PARENT	
6462671	6462672	IS_AST_PARENT	
6462650	6462671	IS_AST_PARENT	
6462675	6462672	FLOWS_TO	
6462672	6462652	FLOWS_TO	
6462652	6462653	FLOWS_TO	
6462653	6462654	FLOWS_TO	
6462654	6462655	FLOWS_TO	
6462655	6462656	FLOWS_TO	
6462656	6462657	FLOWS_TO	
6462657	6462658	FLOWS_TO	
6462658	6462660	FLOWS_TO	
6462660	6462676	FLOWS_TO	
6462660	6462677	USE	
6462672	6462678	DEF	
6462660	6462678	USE	
6462667	6462678	USE	
6462660	6462679	USE	
6462665	6462679	USE	
6462672	6462660	REACHES	socket
6462675	6462672	CONTROLS	
6462675	6462652	CONTROLS	
6462675	6462653	CONTROLS	
6462675	6462654	CONTROLS	
6462675	6462655	CONTROLS	
6462675	6462656	CONTROLS	
6462675	6462657	CONTROLS	
6462675	6462658	CONTROLS	
6462675	6462660	CONTROLS	
6462657	6462658	DOM	
6462654	6462655	DOM	
6462675	6462675	DOM	
6462675	6462672	DOM	
6462652	6462653	DOM	
6462656	6462657	DOM	
6462672	6462652	DOM	
6462658	6462660	DOM	
6462653	6462654	DOM	
6462660	6462676	DOM	
6462655	6462656	DOM	
6462660	6462658	POST_DOM	
6462656	6462655	POST_DOM	
6462672	6462675	POST_DOM	
6462658	6462657	POST_DOM	
6462654	6462653	POST_DOM	
6462652	6462672	POST_DOM	
6462653	6462652	POST_DOM	
6462676	6462660	POST_DOM	
6462655	6462654	POST_DOM	
6462676	6462676	POST_DOM	
6462657	6462656	POST_DOM	
6462649	6462650	IS_FUNCTION_OF_AST	
6462649	6462675	IS_FUNCTION_OF_CFG	
6462648	6462649	IS_FILE_OF	
