start	end	type	var
8402341	8402342	IS_AST_PARENT	
8402340	8402341	IS_AST_PARENT	
8402344	8402345	IS_AST_PARENT	
8402343	8402344	IS_AST_PARENT	
8402346	8402347	IS_AST_PARENT	
8402343	8402346	IS_AST_PARENT	
8402348	8402349	IS_AST_PARENT	
8402343	8402348	IS_AST_PARENT	
8402340	8402343	IS_AST_PARENT	
8402339	8402340	IS_AST_PARENT	
8402338	8402339	IS_AST_PARENT	
8402337	8402338	IS_AST_PARENT	
8402337	8402350	IS_AST_PARENT	
8402337	8402351	IS_AST_PARENT	
8402353	8402354	IS_AST_PARENT	
8402353	8402355	IS_AST_PARENT	
8402352	8402353	IS_AST_PARENT	
8402356	8402357	IS_AST_PARENT	
8402356	8402358	IS_AST_PARENT	
8402352	8402356	IS_AST_PARENT	
8402337	8402352	IS_AST_PARENT	
8402359	8402353	FLOWS_TO	
8402353	8402356	FLOWS_TO	
8402356	8402339	FLOWS_TO	
8402339	8402360	FLOWS_TO	
8402353	8402361	DEF	
8402339	8402361	USE	
8402344	8402361	USE	
8402356	8402362	DEF	
8402339	8402362	USE	
8402346	8402362	USE	
8402339	8402363	USE	
8402348	8402363	USE	
8402353	8402339	REACHES	data
8402356	8402339	REACHES	unused
8402359	8402353	CONTROLS	
8402359	8402356	CONTROLS	
8402359	8402339	CONTROLS	
8402339	8402360	DOM	
8402359	8402353	DOM	
8402359	8402359	DOM	
8402353	8402356	DOM	
8402356	8402339	DOM	
8402360	8402360	POST_DOM	
8402356	8402353	POST_DOM	
8402353	8402359	POST_DOM	
8402360	8402339	POST_DOM	
8402339	8402356	POST_DOM	
8402336	8402337	IS_FUNCTION_OF_AST	
8402336	8402359	IS_FUNCTION_OF_CFG	
8402335	8402336	IS_FILE_OF	
