command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8402335	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_out_native_list_uint32_0.c								
ANR	8402336	Function	test_visitor_out_native_list_uint32	1:0:0:224							
ANR	8402337	FunctionDef	"test_visitor_out_native_list_uint32 (TestOutputVisitorData * data , const void * unused)"		8402336	0					
ANR	8402338	CompoundStatement		5:0:147:224	8402336	0					
ANR	8402339	ExpressionStatement	"test_native_list ( data , unused , USER_DEF_NATIVE_LIST_UNION_KIND_U32 )"	7:4:154:221	8402336	0	True				
ANR	8402340	CallExpression	"test_native_list ( data , unused , USER_DEF_NATIVE_LIST_UNION_KIND_U32 )"		8402336	0					
ANR	8402341	Callee	test_native_list		8402336	0					
ANR	8402342	Identifier	test_native_list		8402336	0					
ANR	8402343	ArgumentList	data		8402336	1					
ANR	8402344	Argument	data		8402336	0					
ANR	8402345	Identifier	data		8402336	0					
ANR	8402346	Argument	unused		8402336	1					
ANR	8402347	Identifier	unused		8402336	0					
ANR	8402348	Argument	USER_DEF_NATIVE_LIST_UNION_KIND_U32		8402336	2					
ANR	8402349	Identifier	USER_DEF_NATIVE_LIST_UNION_KIND_U32		8402336	0					
ANR	8402350	ReturnType	static void		8402336	1					
ANR	8402351	Identifier	test_visitor_out_native_list_uint32		8402336	2					
ANR	8402352	ParameterList	"TestOutputVisitorData * data , const void * unused"		8402336	3					
ANR	8402353	Parameter	TestOutputVisitorData * data	1:48:48:74	8402336	0	True				
ANR	8402354	ParameterType	TestOutputVisitorData *		8402336	0					
ANR	8402355	Identifier	data		8402336	1					
ANR	8402356	Parameter	const void * unused	3:48:126:143	8402336	1	True				
ANR	8402357	ParameterType	const void *		8402336	0					
ANR	8402358	Identifier	unused		8402336	1					
ANR	8402359	CFGEntryNode	ENTRY		8402336		True				
ANR	8402360	CFGExitNode	EXIT		8402336		True				
ANR	8402361	Symbol	data		8402336						
ANR	8402362	Symbol	unused		8402336						
ANR	8402363	Symbol	USER_DEF_NATIVE_LIST_UNION_KIND_U32		8402336						
