command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	3432347	File	/home/p4ultr4n/workplace/ReVeal/raw_code/ff_h264_pred_init_x86_0.c								
ANR	3432348	Function	ff_h264_pred_init_x86	1:0:0:2267							
ANR	3432349	FunctionDef	"ff_h264_pred_init_x86 (H264PredContext * h , int codec_id)"		3432348	0					
ANR	3432350	CompoundStatement		3:0:62:2267	3432348	0					
ANR	3432351	ExpressionStatement	mm_flags = mm_support ( )	5:4:69:92	3432348	0	True				
ANR	3432352	AssignmentExpression	mm_flags = mm_support ( )		3432348	0		=			
ANR	3432353	Identifier	mm_flags		3432348	0					
ANR	3432354	CallExpression	mm_support ( )		3432348	1					
ANR	3432355	Callee	mm_support		3432348	0					
ANR	3432356	Identifier	mm_support		3432348	0					
ANR	3432357	ArgumentList			3432348	1					
ANR	3432358	IfStatement	if ( mm_flags & FF_MM_MMX )		3432348	1					
ANR	3432359	Condition	mm_flags & FF_MM_MMX	11:8:120:139	3432348	0	True				
ANR	3432360	BitAndExpression	mm_flags & FF_MM_MMX		3432348	0		&			
ANR	3432361	Identifier	mm_flags		3432348	0					
ANR	3432362	Identifier	FF_MM_MMX		3432348	1					
ANR	3432363	CompoundStatement		9:30:79:79	3432348	1					
ANR	3432364	ExpressionStatement	h -> pred16x16 [ VERT_PRED8x8 ] = ff_pred16x16_vertical_mmx	13:8:153:207	3432348	0	True				
ANR	3432365	AssignmentExpression	h -> pred16x16 [ VERT_PRED8x8 ] = ff_pred16x16_vertical_mmx		3432348	0		=			
ANR	3432366	ArrayIndexing	h -> pred16x16 [ VERT_PRED8x8 ]		3432348	0					
ANR	3432367	PtrMemberAccess	h -> pred16x16		3432348	0					
ANR	3432368	Identifier	h		3432348	0					
ANR	3432369	Identifier	pred16x16		3432348	1					
ANR	3432370	Identifier	VERT_PRED8x8		3432348	1					
ANR	3432371	Identifier	ff_pred16x16_vertical_mmx		3432348	1					
ANR	3432372	ExpressionStatement	h -> pred16x16 [ HOR_PRED8x8 ] = ff_pred16x16_horizontal_mmx	15:8:218:274	3432348	1	True				
ANR	3432373	AssignmentExpression	h -> pred16x16 [ HOR_PRED8x8 ] = ff_pred16x16_horizontal_mmx		3432348	0		=			
ANR	3432374	ArrayIndexing	h -> pred16x16 [ HOR_PRED8x8 ]		3432348	0					
ANR	3432375	PtrMemberAccess	h -> pred16x16		3432348	0					
ANR	3432376	Identifier	h		3432348	0					
ANR	3432377	Identifier	pred16x16		3432348	1					
ANR	3432378	Identifier	HOR_PRED8x8		3432348	1					
ANR	3432379	Identifier	ff_pred16x16_horizontal_mmx		3432348	1					
ANR	3432380	ExpressionStatement	h -> pred8x8 [ VERT_PRED8x8 ] = ff_pred8x8_vertical_mmx	17:8:285:337	3432348	2	True				
ANR	3432381	AssignmentExpression	h -> pred8x8 [ VERT_PRED8x8 ] = ff_pred8x8_vertical_mmx		3432348	0		=			
ANR	3432382	ArrayIndexing	h -> pred8x8 [ VERT_PRED8x8 ]		3432348	0					
ANR	3432383	PtrMemberAccess	h -> pred8x8		3432348	0					
ANR	3432384	Identifier	h		3432348	0					
ANR	3432385	Identifier	pred8x8		3432348	1					
ANR	3432386	Identifier	VERT_PRED8x8		3432348	1					
ANR	3432387	Identifier	ff_pred8x8_vertical_mmx		3432348	1					
