start	end	type	var
3432352	3432353	IS_AST_PARENT	
3432355	3432356	IS_AST_PARENT	
3432354	3432355	IS_AST_PARENT	
3432354	3432357	IS_AST_PARENT	
3432352	3432354	IS_AST_PARENT	
3432351	3432352	IS_AST_PARENT	
3432350	3432351	IS_AST_PARENT	
3432360	3432361	IS_AST_PARENT	
3432360	3432362	IS_AST_PARENT	
3432359	3432360	IS_AST_PARENT	
3432358	3432359	IS_AST_PARENT	
3432367	3432368	IS_AST_PARENT	
3432367	3432369	IS_AST_PARENT	
3432366	3432367	IS_AST_PARENT	
3432366	3432370	IS_AST_PARENT	
3432365	3432366	IS_AST_PARENT	
3432365	3432371	IS_AST_PARENT	
3432364	3432365	IS_AST_PARENT	
3432363	3432364	IS_AST_PARENT	
3432375	3432376	IS_AST_PARENT	
3432375	3432377	IS_AST_PARENT	
3432374	3432375	IS_AST_PARENT	
3432374	3432378	IS_AST_PARENT	
3432373	3432374	IS_AST_PARENT	
3432373	3432379	IS_AST_PARENT	
3432372	3432373	IS_AST_PARENT	
3432363	3432372	IS_AST_PARENT	
3432383	3432384	IS_AST_PARENT	
3432383	3432385	IS_AST_PARENT	
3432382	3432383	IS_AST_PARENT	
3432382	3432386	IS_AST_PARENT	
3432381	3432382	IS_AST_PARENT	
3432381	3432387	IS_AST_PARENT	
3432380	3432381	IS_AST_PARENT	
3432363	3432380	IS_AST_PARENT	
3432391	3432392	IS_AST_PARENT	
3432391	3432393	IS_AST_PARENT	
3432390	3432391	IS_AST_PARENT	
3432390	3432394	IS_AST_PARENT	
3432389	3432390	IS_AST_PARENT	
3432389	3432395	IS_AST_PARENT	
3432388	3432389	IS_AST_PARENT	
3432363	3432388	IS_AST_PARENT	
3432398	3432399	IS_AST_PARENT	
3432398	3432400	IS_AST_PARENT	
3432397	3432398	IS_AST_PARENT	
3432396	3432397	IS_AST_PARENT	
3432405	3432406	IS_AST_PARENT	
3432405	3432407	IS_AST_PARENT	
3432404	3432405	IS_AST_PARENT	
3432404	3432408	IS_AST_PARENT	
3432403	3432404	IS_AST_PARENT	
3432403	3432409	IS_AST_PARENT	
3432402	3432403	IS_AST_PARENT	
3432401	3432402	IS_AST_PARENT	
3432413	3432414	IS_AST_PARENT	
3432413	3432415	IS_AST_PARENT	
3432412	3432413	IS_AST_PARENT	
3432412	3432416	IS_AST_PARENT	
3432411	3432412	IS_AST_PARENT	
3432411	3432417	IS_AST_PARENT	
3432410	3432411	IS_AST_PARENT	
3432401	3432410	IS_AST_PARENT	
3432421	3432422	IS_AST_PARENT	
3432421	3432423	IS_AST_PARENT	
3432420	3432421	IS_AST_PARENT	
3432420	3432424	IS_AST_PARENT	
3432419	3432420	IS_AST_PARENT	
3432419	3432425	IS_AST_PARENT	
3432418	3432419	IS_AST_PARENT	
3432401	3432418	IS_AST_PARENT	
3432396	3432401	IS_AST_PARENT	
3432363	3432396	IS_AST_PARENT	
3432358	3432363	IS_AST_PARENT	
3432350	3432358	IS_AST_PARENT	
3432428	3432429	IS_AST_PARENT	
3432428	3432430	IS_AST_PARENT	
3432427	3432428	IS_AST_PARENT	
3432426	3432427	IS_AST_PARENT	
3432435	3432436	IS_AST_PARENT	
3432435	3432437	IS_AST_PARENT	
3432434	3432435	IS_AST_PARENT	
3432434	3432438	IS_AST_PARENT	
3432433	3432434	IS_AST_PARENT	
3432433	3432439	IS_AST_PARENT	
3432432	3432433	IS_AST_PARENT	
3432431	3432432	IS_AST_PARENT	
3432443	3432444	IS_AST_PARENT	
3432443	3432445	IS_AST_PARENT	
3432442	3432443	IS_AST_PARENT	
3432442	3432446	IS_AST_PARENT	
3432441	3432442	IS_AST_PARENT	
3432441	3432447	IS_AST_PARENT	
3432440	3432441	IS_AST_PARENT	
3432431	3432440	IS_AST_PARENT	
3432451	3432452	IS_AST_PARENT	
3432451	3432453	IS_AST_PARENT	
3432450	3432451	IS_AST_PARENT	
3432450	3432454	IS_AST_PARENT	
3432449	3432450	IS_AST_PARENT	
3432449	3432455	IS_AST_PARENT	
3432448	3432449	IS_AST_PARENT	
3432431	3432448	IS_AST_PARENT	
3432459	3432460	IS_AST_PARENT	
3432459	3432461	IS_AST_PARENT	
3432458	3432459	IS_AST_PARENT	
3432458	3432462	IS_AST_PARENT	
3432457	3432458	IS_AST_PARENT	
3432457	3432463	IS_AST_PARENT	
3432456	3432457	IS_AST_PARENT	
3432431	3432456	IS_AST_PARENT	
3432466	3432467	IS_AST_PARENT	
3432466	3432468	IS_AST_PARENT	
3432465	3432466	IS_AST_PARENT	
3432464	3432465	IS_AST_PARENT	
3432473	3432474	IS_AST_PARENT	
3432473	3432475	IS_AST_PARENT	
3432472	3432473	IS_AST_PARENT	
3432472	3432476	IS_AST_PARENT	
3432471	3432472	IS_AST_PARENT	
3432471	3432477	IS_AST_PARENT	
3432470	3432471	IS_AST_PARENT	
3432469	3432470	IS_AST_PARENT	
3432481	3432482	IS_AST_PARENT	
3432481	3432483	IS_AST_PARENT	
3432480	3432481	IS_AST_PARENT	
3432480	3432484	IS_AST_PARENT	
3432479	3432480	IS_AST_PARENT	
3432479	3432485	IS_AST_PARENT	
3432478	3432479	IS_AST_PARENT	
3432469	3432478	IS_AST_PARENT	
3432489	3432490	IS_AST_PARENT	
3432489	3432491	IS_AST_PARENT	
3432488	3432489	IS_AST_PARENT	
3432488	3432492	IS_AST_PARENT	
3432487	3432488	IS_AST_PARENT	
3432487	3432493	IS_AST_PARENT	
3432486	3432487	IS_AST_PARENT	
3432469	3432486	IS_AST_PARENT	
3432497	3432498	IS_AST_PARENT	
3432497	3432499	IS_AST_PARENT	
3432496	3432497	IS_AST_PARENT	
3432496	3432500	IS_AST_PARENT	
3432495	3432496	IS_AST_PARENT	
3432495	3432501	IS_AST_PARENT	
3432494	3432495	IS_AST_PARENT	
3432469	3432494	IS_AST_PARENT	
3432505	3432506	IS_AST_PARENT	
3432505	3432507	IS_AST_PARENT	
3432504	3432505	IS_AST_PARENT	
3432504	3432508	IS_AST_PARENT	
3432503	3432504	IS_AST_PARENT	
3432503	3432509	IS_AST_PARENT	
3432502	3432503	IS_AST_PARENT	
3432469	3432502	IS_AST_PARENT	
3432464	3432469	IS_AST_PARENT	
3432431	3432464	IS_AST_PARENT	
3432426	3432431	IS_AST_PARENT	
3432350	3432426	IS_AST_PARENT	
3432512	3432513	IS_AST_PARENT	
3432512	3432514	IS_AST_PARENT	
3432511	3432512	IS_AST_PARENT	
3432510	3432511	IS_AST_PARENT	
3432519	3432520	IS_AST_PARENT	
3432519	3432521	IS_AST_PARENT	
3432518	3432519	IS_AST_PARENT	
3432518	3432522	IS_AST_PARENT	
3432517	3432518	IS_AST_PARENT	
3432517	3432523	IS_AST_PARENT	
3432516	3432517	IS_AST_PARENT	
3432515	3432516	IS_AST_PARENT	
3432527	3432528	IS_AST_PARENT	
3432527	3432529	IS_AST_PARENT	
3432526	3432527	IS_AST_PARENT	
3432526	3432530	IS_AST_PARENT	
3432525	3432526	IS_AST_PARENT	
3432525	3432531	IS_AST_PARENT	
3432524	3432525	IS_AST_PARENT	
3432515	3432524	IS_AST_PARENT	
3432510	3432515	IS_AST_PARENT	
3432350	3432510	IS_AST_PARENT	
3432534	3432535	IS_AST_PARENT	
3432534	3432536	IS_AST_PARENT	
3432533	3432534	IS_AST_PARENT	
3432532	3432533	IS_AST_PARENT	
3432541	3432542	IS_AST_PARENT	
3432541	3432543	IS_AST_PARENT	
3432540	3432541	IS_AST_PARENT	
3432540	3432544	IS_AST_PARENT	
3432539	3432540	IS_AST_PARENT	
3432539	3432545	IS_AST_PARENT	
3432538	3432539	IS_AST_PARENT	
3432537	3432538	IS_AST_PARENT	
3432548	3432549	IS_AST_PARENT	
3432548	3432550	IS_AST_PARENT	
3432547	3432548	IS_AST_PARENT	
3432546	3432547	IS_AST_PARENT	
3432555	3432556	IS_AST_PARENT	
3432555	3432557	IS_AST_PARENT	
3432554	3432555	IS_AST_PARENT	
3432554	3432558	IS_AST_PARENT	
3432553	3432554	IS_AST_PARENT	
3432553	3432559	IS_AST_PARENT	
3432552	3432553	IS_AST_PARENT	
3432551	3432552	IS_AST_PARENT	
3432563	3432564	IS_AST_PARENT	
3432563	3432565	IS_AST_PARENT	
3432562	3432563	IS_AST_PARENT	
3432562	3432566	IS_AST_PARENT	
3432561	3432562	IS_AST_PARENT	
3432561	3432567	IS_AST_PARENT	
3432560	3432561	IS_AST_PARENT	
3432551	3432560	IS_AST_PARENT	
3432546	3432551	IS_AST_PARENT	
3432537	3432546	IS_AST_PARENT	
3432532	3432537	IS_AST_PARENT	
3432350	3432532	IS_AST_PARENT	
3432570	3432571	IS_AST_PARENT	
3432570	3432572	IS_AST_PARENT	
3432569	3432570	IS_AST_PARENT	
3432568	3432569	IS_AST_PARENT	
3432577	3432578	IS_AST_PARENT	
3432577	3432579	IS_AST_PARENT	
3432576	3432577	IS_AST_PARENT	
3432576	3432580	IS_AST_PARENT	
3432575	3432576	IS_AST_PARENT	
3432575	3432581	IS_AST_PARENT	
3432574	3432575	IS_AST_PARENT	
3432573	3432574	IS_AST_PARENT	
3432585	3432586	IS_AST_PARENT	
3432585	3432587	IS_AST_PARENT	
3432584	3432585	IS_AST_PARENT	
3432584	3432588	IS_AST_PARENT	
3432583	3432584	IS_AST_PARENT	
3432583	3432589	IS_AST_PARENT	
3432582	3432583	IS_AST_PARENT	
3432573	3432582	IS_AST_PARENT	
3432593	3432594	IS_AST_PARENT	
3432593	3432595	IS_AST_PARENT	
3432592	3432593	IS_AST_PARENT	
3432592	3432596	IS_AST_PARENT	
3432591	3432592	IS_AST_PARENT	
3432591	3432597	IS_AST_PARENT	
3432590	3432591	IS_AST_PARENT	
3432573	3432590	IS_AST_PARENT	
3432600	3432601	IS_AST_PARENT	
3432600	3432602	IS_AST_PARENT	
3432599	3432600	IS_AST_PARENT	
3432598	3432599	IS_AST_PARENT	
3432607	3432608	IS_AST_PARENT	
3432607	3432609	IS_AST_PARENT	
3432606	3432607	IS_AST_PARENT	
3432606	3432610	IS_AST_PARENT	
3432605	3432606	IS_AST_PARENT	
3432605	3432611	IS_AST_PARENT	
3432604	3432605	IS_AST_PARENT	
3432603	3432604	IS_AST_PARENT	
3432615	3432616	IS_AST_PARENT	
3432615	3432617	IS_AST_PARENT	
3432614	3432615	IS_AST_PARENT	
3432614	3432618	IS_AST_PARENT	
3432613	3432614	IS_AST_PARENT	
3432613	3432619	IS_AST_PARENT	
3432612	3432613	IS_AST_PARENT	
3432603	3432612	IS_AST_PARENT	
3432598	3432603	IS_AST_PARENT	
3432573	3432598	IS_AST_PARENT	
3432568	3432573	IS_AST_PARENT	
3432350	3432568	IS_AST_PARENT	
3432349	3432350	IS_AST_PARENT	
3432349	3432620	IS_AST_PARENT	
3432349	3432621	IS_AST_PARENT	
3432623	3432624	IS_AST_PARENT	
3432623	3432625	IS_AST_PARENT	
3432622	3432623	IS_AST_PARENT	
3432626	3432627	IS_AST_PARENT	
3432626	3432628	IS_AST_PARENT	
3432622	3432626	IS_AST_PARENT	
3432349	3432622	IS_AST_PARENT	
3432629	3432623	FLOWS_TO	
3432623	3432626	FLOWS_TO	
3432626	3432351	FLOWS_TO	
3432351	3432359	FLOWS_TO	
3432359	3432364	FLOWS_TO	
3432359	3432427	FLOWS_TO	
3432364	3432372	FLOWS_TO	
3432372	3432380	FLOWS_TO	
3432380	3432388	FLOWS_TO	
3432388	3432397	FLOWS_TO	
3432397	3432402	FLOWS_TO	
3432397	3432427	FLOWS_TO	
3432402	3432410	FLOWS_TO	
3432410	3432418	FLOWS_TO	
3432418	3432427	FLOWS_TO	
3432427	3432432	FLOWS_TO	
3432427	3432511	FLOWS_TO	
3432432	3432440	FLOWS_TO	
3432440	3432448	FLOWS_TO	
3432448	3432456	FLOWS_TO	
3432456	3432465	FLOWS_TO	
3432465	3432470	FLOWS_TO	
3432465	3432511	FLOWS_TO	
3432470	3432478	FLOWS_TO	
3432478	3432486	FLOWS_TO	
3432486	3432494	FLOWS_TO	
3432494	3432502	FLOWS_TO	
3432502	3432511	FLOWS_TO	
3432511	3432516	FLOWS_TO	
3432511	3432533	FLOWS_TO	
3432516	3432524	FLOWS_TO	
3432524	3432533	FLOWS_TO	
3432533	3432538	FLOWS_TO	
3432533	3432569	FLOWS_TO	
3432538	3432547	FLOWS_TO	
3432547	3432552	FLOWS_TO	
3432547	3432569	FLOWS_TO	
