command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	9523389	File	/home/p4ultr4n/workplace/ReVeal/raw_code/xen_config_dev_blk_0.c								
ANR	9523390	Function	xen_config_dev_blk	1:0:0:1060							
ANR	9523391	FunctionDef	xen_config_dev_blk (DriveInfo * disk)		9523390	0					
ANR	9523392	CompoundStatement		3:0:41:1060	9523390	0					
ANR	9523393	IdentifierDeclStatement	"char fe [ 256 ] , be [ 256 ] ;"	5:4:48:69	9523390	0	True				
ANR	9523394	IdentifierDecl	fe [ 256 ]		9523390	0					
ANR	9523395	IdentifierDeclType	char [ 256 ]		9523390	0					
ANR	9523396	Identifier	fe		9523390	1					
ANR	9523397	PrimaryExpression	256		9523390	2					
ANR	9523398	IdentifierDecl	be [ 256 ]		9523390	1					
ANR	9523399	IdentifierDeclType	char [ 256 ]		9523390	0					
ANR	9523400	Identifier	be		9523390	1					
ANR	9523401	PrimaryExpression	256		9523390	2					
ANR	9523402	IdentifierDeclStatement	int vdev = 202 * 256 + 16 * disk -> unit ;	7:4:76:114	9523390	1	True				
ANR	9523403	IdentifierDecl	vdev = 202 * 256 + 16 * disk -> unit		9523390	0					
ANR	9523404	IdentifierDeclType	int		9523390	0					
ANR	9523405	Identifier	vdev		9523390	1					
ANR	9523406	AssignmentExpression	vdev = 202 * 256 + 16 * disk -> unit		9523390	2		=			
ANR	9523407	Identifier	vdev		9523390	0					
ANR	9523408	AdditiveExpression	202 * 256 + 16 * disk -> unit		9523390	1		+			
ANR	9523409	MultiplicativeExpression	202 * 256		9523390	0		*			
ANR	9523410	PrimaryExpression	202		9523390	0					
ANR	9523411	PrimaryExpression	256		9523390	1					
ANR	9523412	MultiplicativeExpression	16 * disk -> unit		9523390	1		*			
ANR	9523413	PrimaryExpression	16		9523390	0					
ANR	9523414	PtrMemberAccess	disk -> unit		9523390	1					
ANR	9523415	Identifier	disk		9523390	0					
ANR	9523416	Identifier	unit		9523390	1					
ANR	9523417	IdentifierDeclStatement	int cdrom = disk -> bdrv -> type == BDRV_TYPE_CDROM ;	9:4:121:168	9523390	2	True				
ANR	9523418	IdentifierDecl	cdrom = disk -> bdrv -> type == BDRV_TYPE_CDROM		9523390	0					
ANR	9523419	IdentifierDeclType	int		9523390	0					
ANR	9523420	Identifier	cdrom		9523390	1					
ANR	9523421	AssignmentExpression	cdrom = disk -> bdrv -> type == BDRV_TYPE_CDROM		9523390	2		=			
ANR	9523422	Identifier	cdrom		9523390	0					
ANR	9523423	EqualityExpression	disk -> bdrv -> type == BDRV_TYPE_CDROM		9523390	1		==			
ANR	9523424	PtrMemberAccess	disk -> bdrv -> type		9523390	0					
ANR	9523425	PtrMemberAccess	disk -> bdrv		9523390	0					
ANR	9523426	Identifier	disk		9523390	0					
ANR	9523427	Identifier	bdrv		9523390	1					
ANR	9523428	Identifier	type		9523390	1					
ANR	9523429	Identifier	BDRV_TYPE_CDROM		9523390	1					
ANR	9523430	IdentifierDeclStatement	"const char * devtype = cdrom ? ""cdrom"" : ""disk"" ;"	11:4:175:221	9523390	3	True				
ANR	9523431	IdentifierDecl	"* devtype = cdrom ? ""cdrom"" : ""disk"""		9523390	0					
ANR	9523432	IdentifierDeclType	const char *		9523390	0					
ANR	9523433	Identifier	devtype		9523390	1					
ANR	9523434	AssignmentExpression	"* devtype = cdrom ? ""cdrom"" : ""disk"""		9523390	2		=			
ANR	9523435	Identifier	devtype		9523390	0					
ANR	9523436	ConditionalExpression	"cdrom ? ""cdrom"" : ""disk"""		9523390	1					
ANR	9523437	Condition	cdrom		9523390	0					
ANR	9523438	Identifier	cdrom		9523390	0					
ANR	9523439	PrimaryExpression	"""cdrom"""		9523390	1					
ANR	9523440	PrimaryExpression	"""disk"""		9523390	2					
ANR	9523441	IdentifierDeclStatement	"const char * mode = cdrom ? ""r"" : ""w"" ;"	13:4:228:271	9523390	4	True				
ANR	9523442	IdentifierDecl	"* mode = cdrom ? ""r"" : ""w"""		9523390	0					
ANR	9523443	IdentifierDeclType	const char *		9523390	0					
ANR	9523444	Identifier	mode		9523390	1					
ANR	9523445	AssignmentExpression	"* mode = cdrom ? ""r"" : ""w"""		9523390	2		=			
ANR	9523446	Identifier	mode		9523390	0					
ANR	9523447	ConditionalExpression	"cdrom ? ""r"" : ""w"""		9523390	1					
ANR	9523448	Condition	cdrom		9523390	0					
ANR	9523449	Identifier	cdrom		9523390	0					
ANR	9523450	PrimaryExpression	"""r"""		9523390	1					
ANR	9523451	PrimaryExpression	"""w"""		9523390	2					
ANR	9523452	ExpressionStatement	"snprintf ( disk -> bdrv -> device_name , sizeof ( disk -> bdrv -> device_name ) , ""xvd%c"" , 'a' + disk -> unit )"	17:4:280:380	9523390	5	True				
ANR	9523453	CallExpression	"snprintf ( disk -> bdrv -> device_name , sizeof ( disk -> bdrv -> device_name ) , ""xvd%c"" , 'a' + disk -> unit )"		9523390	0					
ANR	9523454	Callee	snprintf		9523390	0					
ANR	9523455	Identifier	snprintf		9523390	0					
ANR	9523456	ArgumentList	disk -> bdrv -> device_name		9523390	1					
ANR	9523457	Argument	disk -> bdrv -> device_name		9523390	0					
ANR	9523458	PtrMemberAccess	disk -> bdrv -> device_name		9523390	0					
ANR	9523459	PtrMemberAccess	disk -> bdrv		9523390	0					
ANR	9523460	Identifier	disk		9523390	0					
ANR	9523461	Identifier	bdrv		9523390	1					
ANR	9523462	Identifier	device_name		9523390	1					
ANR	9523463	Argument	sizeof ( disk -> bdrv -> device_name )		9523390	1					
ANR	9523464	SizeofExpression	sizeof ( disk -> bdrv -> device_name )		9523390	0					
ANR	9523465	Sizeof	sizeof		9523390	0					
ANR	9523466	PtrMemberAccess	disk -> bdrv -> device_name		9523390	1					
ANR	9523467	PtrMemberAccess	disk -> bdrv		9523390	0					
ANR	9523468	Identifier	disk		9523390	0					
ANR	9523469	Identifier	bdrv		9523390	1					
ANR	9523470	Identifier	device_name		9523390	1					
ANR	9523471	Argument	"""xvd%c"""		9523390	2					
ANR	9523472	PrimaryExpression	"""xvd%c"""		9523390	0					
ANR	9523473	Argument	'a' + disk -> unit		9523390	3					
ANR	9523474	AdditiveExpression	'a' + disk -> unit		9523390	0		+			
ANR	9523475	PrimaryExpression	'a'		9523390	0					
ANR	9523476	PtrMemberAccess	disk -> unit		9523390	1					
ANR	9523477	Identifier	disk		9523390	0					
ANR	9523478	Identifier	unit		9523390	1					
ANR	9523479	ExpressionStatement	"xen_be_printf ( NULL , 1 , ""config disk %d [%s]: %s\\n"" , disk -> unit , disk -> bdrv -> device_name , disk -> bdrv -> filename )"	21:4:387:516	9523390	6	True				
