command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	6462680	File	/home/p4ultr4n/workplace/ReVeal/raw_code/pci_test_start_01_0.c								
ANR	6462681	Function	pci_test_start	1:0:0:291							
ANR	6462682	FunctionDef	pci_test_start (int socket)		6462681	0					
ANR	6462683	CompoundStatement		3:0:44:291	6462681	0					
ANR	6462684	IdentifierDeclStatement	char * cmdline ;	5:4:51:64	6462681	0	True				
ANR	6462685	IdentifierDecl	* cmdline		6462681	0					
ANR	6462686	IdentifierDeclType	char *		6462681	0					
ANR	6462687	Identifier	cmdline		6462681	1					
ANR	6462688	Statement	cmdline	9:4:73:79	6462681	1	True				
ANR	6462689	Statement	=	9:12:81:81	6462681	2	True				
ANR	6462690	Statement	g_strdup_printf	9:14:83:97	6462681	3	True				
ANR	6462691	Statement	(	9:29:98:98	6462681	4	True				
ANR	6462692	Statement	"""-netdev socket,fd=%d,id=hs0 -device """	9:30:99:136	6462681	5	True				
ANR	6462693	Statement	"""virtio-net-pci,netdev=hs0"""	11:30:169:195	6462681	6	True				
ANR	6462694	Statement	","	11:57:196:196	6462681	7	True				
ANR	6462695	Statement	socket	11:59:198:203	6462681	8	True				
ANR	6462696	Statement	)	11:65:204:204	6462681	9	True				
ANR	6462697	ExpressionStatement		11:66:205:205	6462681	10	True				
ANR	6462698	ExpressionStatement	qtest_start ( cmdline )	13:4:212:232	6462681	11	True				
ANR	6462699	CallExpression	qtest_start ( cmdline )		6462681	0					
ANR	6462700	Callee	qtest_start		6462681	0					
ANR	6462701	Identifier	qtest_start		6462681	0					
ANR	6462702	ArgumentList	cmdline		6462681	1					
ANR	6462703	Argument	cmdline		6462681	0					
ANR	6462704	Identifier	cmdline		6462681	0					
ANR	6462705	ExpressionStatement	g_free ( cmdline )	15:4:239:254	6462681	12	True				
ANR	6462706	CallExpression	g_free ( cmdline )		6462681	0					
ANR	6462707	Callee	g_free		6462681	0					
ANR	6462708	Identifier	g_free		6462681	0					
ANR	6462709	ArgumentList	cmdline		6462681	1					
ANR	6462710	Argument	cmdline		6462681	0					
ANR	6462711	Identifier	cmdline		6462681	0					
ANR	6462712	ReturnStatement	return qpci_init_pc ( NULL ) ;	19:4:263:288	6462681	13	True				
ANR	6462713	CallExpression	qpci_init_pc ( NULL )		6462681	0					
ANR	6462714	Callee	qpci_init_pc		6462681	0					
ANR	6462715	Identifier	qpci_init_pc		6462681	0					
ANR	6462716	ArgumentList	NULL		6462681	1					
ANR	6462717	Argument	NULL		6462681	0					
ANR	6462718	Identifier	NULL		6462681	0					
ANR	6462719	ReturnType	static QPCIBus *		6462681	1					
ANR	6462720	Identifier	pci_test_start		6462681	2					
ANR	6462721	ParameterList	int socket		6462681	3					
ANR	6462722	Parameter	int socket	1:31:31:40	6462681	0	True				
ANR	6462723	ParameterType	int		6462681	0					
ANR	6462724	Identifier	socket		6462681	1					
ANR	6462725	CFGEntryNode	ENTRY		6462681		True				
ANR	6462726	CFGExitNode	EXIT		6462681		True				
ANR	6462727	Symbol	cmdline		6462681						
ANR	6462728	Symbol	NULL		6462681						
ANR	6462729	Symbol	qpci_init_pc		6462681						
ANR	6462730	Symbol	socket		6462681						
