start	end	type	var
8385729	8385730	IS_AST_PARENT	
8385729	8385731	IS_AST_PARENT	
8385728	8385729	IS_AST_PARENT	
8385727	8385728	IS_AST_PARENT	
8385733	8385734	IS_AST_PARENT	
8385733	8385735	IS_AST_PARENT	
8385736	8385737	IS_AST_PARENT	
8385739	8385740	IS_AST_PARENT	
8385738	8385739	IS_AST_PARENT	
8385742	8385743	IS_AST_PARENT	
8385741	8385742	IS_AST_PARENT	
8385738	8385741	IS_AST_PARENT	
8385736	8385738	IS_AST_PARENT	
8385733	8385736	IS_AST_PARENT	
8385732	8385733	IS_AST_PARENT	
8385727	8385732	IS_AST_PARENT	
8385745	8385746	IS_AST_PARENT	
8385745	8385747	IS_AST_PARENT	
8385744	8385745	IS_AST_PARENT	
8385727	8385744	IS_AST_PARENT	
8385750	8385751	IS_AST_PARENT	
8385750	8385752	IS_AST_PARENT	
8385749	8385750	IS_AST_PARENT	
8385749	8385753	IS_AST_PARENT	
8385748	8385749	IS_AST_PARENT	
8385727	8385748	IS_AST_PARENT	
8385756	8385757	IS_AST_PARENT	
8385756	8385758	IS_AST_PARENT	
8385755	8385756	IS_AST_PARENT	
8385755	8385759	IS_AST_PARENT	
8385754	8385755	IS_AST_PARENT	
8385727	8385754	IS_AST_PARENT	
8385762	8385763	IS_AST_PARENT	
8385761	8385762	IS_AST_PARENT	
8385766	8385767	IS_AST_PARENT	
8385766	8385768	IS_AST_PARENT	
8385765	8385766	IS_AST_PARENT	
8385764	8385765	IS_AST_PARENT	
8385761	8385764	IS_AST_PARENT	
8385760	8385761	IS_AST_PARENT	
8385727	8385760	IS_AST_PARENT	
8385771	8385772	IS_AST_PARENT	
8385770	8385771	IS_AST_PARENT	
8385775	8385776	IS_AST_PARENT	
8385775	8385777	IS_AST_PARENT	
8385774	8385775	IS_AST_PARENT	
8385773	8385774	IS_AST_PARENT	
8385770	8385773	IS_AST_PARENT	
8385769	8385770	IS_AST_PARENT	
8385727	8385769	IS_AST_PARENT	
8385780	8385781	IS_AST_PARENT	
8385779	8385780	IS_AST_PARENT	
8385784	8385785	IS_AST_PARENT	
8385784	8385786	IS_AST_PARENT	
8385783	8385784	IS_AST_PARENT	
8385782	8385783	IS_AST_PARENT	
8385779	8385782	IS_AST_PARENT	
8385778	8385779	IS_AST_PARENT	
8385727	8385778	IS_AST_PARENT	
8385789	8385790	IS_AST_PARENT	
8385788	8385789	IS_AST_PARENT	
8385792	8385793	IS_AST_PARENT	
8385791	8385792	IS_AST_PARENT	
8385788	8385791	IS_AST_PARENT	
8385787	8385788	IS_AST_PARENT	
8385727	8385787	IS_AST_PARENT	
8385796	8385797	IS_AST_PARENT	
8385795	8385796	IS_AST_PARENT	
8385800	8385801	IS_AST_PARENT	
8385800	8385802	IS_AST_PARENT	
8385799	8385800	IS_AST_PARENT	
8385798	8385799	IS_AST_PARENT	
8385803	8385804	IS_AST_PARENT	
8385798	8385803	IS_AST_PARENT	
8385795	8385798	IS_AST_PARENT	
8385794	8385795	IS_AST_PARENT	
8385727	8385794	IS_AST_PARENT	
8385807	8385808	IS_AST_PARENT	
8385806	8385807	IS_AST_PARENT	
8385811	8385812	IS_AST_PARENT	
8385811	8385813	IS_AST_PARENT	
8385810	8385811	IS_AST_PARENT	
8385809	8385810	IS_AST_PARENT	
8385806	8385809	IS_AST_PARENT	
8385805	8385806	IS_AST_PARENT	
8385727	8385805	IS_AST_PARENT	
8385816	8385817	IS_AST_PARENT	
8385815	8385816	IS_AST_PARENT	
8385820	8385821	IS_AST_PARENT	
