start	end	type	var
4253055	4253056	IS_AST_PARENT	
4253054	4253055	IS_AST_PARENT	
4253058	4253059	IS_AST_PARENT	
4253057	4253058	IS_AST_PARENT	
4253060	4253061	IS_AST_PARENT	
4253057	4253060	IS_AST_PARENT	
4253054	4253057	IS_AST_PARENT	
4253053	4253054	IS_AST_PARENT	
4253052	4253053	IS_AST_PARENT	
4253064	4253065	IS_AST_PARENT	
4253063	4253064	IS_AST_PARENT	
4253067	4253068	IS_AST_PARENT	
4253066	4253067	IS_AST_PARENT	
4253069	4253070	IS_AST_PARENT	
4253066	4253069	IS_AST_PARENT	
4253063	4253066	IS_AST_PARENT	
4253062	4253063	IS_AST_PARENT	
4253052	4253062	IS_AST_PARENT	
4253073	4253074	IS_AST_PARENT	
4253072	4253073	IS_AST_PARENT	
4253076	4253077	IS_AST_PARENT	
4253075	4253076	IS_AST_PARENT	
4253078	4253079	IS_AST_PARENT	
4253075	4253078	IS_AST_PARENT	
4253080	4253081	IS_AST_PARENT	
4253075	4253080	IS_AST_PARENT	
4253072	4253075	IS_AST_PARENT	
4253071	4253072	IS_AST_PARENT	
4253052	4253071	IS_AST_PARENT	
4253084	4253085	IS_AST_PARENT	
4253083	4253084	IS_AST_PARENT	
4253087	4253088	IS_AST_PARENT	
4253086	4253087	IS_AST_PARENT	
4253089	4253090	IS_AST_PARENT	
4253086	4253089	IS_AST_PARENT	
4253083	4253086	IS_AST_PARENT	
4253082	4253083	IS_AST_PARENT	
4253052	4253082	IS_AST_PARENT	
4253093	4253094	IS_AST_PARENT	
4253092	4253093	IS_AST_PARENT	
4253096	4253097	IS_AST_PARENT	
4253095	4253096	IS_AST_PARENT	
4253098	4253099	IS_AST_PARENT	
4253095	4253098	IS_AST_PARENT	
4253100	4253101	IS_AST_PARENT	
4253095	4253100	IS_AST_PARENT	
4253092	4253095	IS_AST_PARENT	
4253091	4253092	IS_AST_PARENT	
4253052	4253091	IS_AST_PARENT	
4253051	4253052	IS_AST_PARENT	
4253051	4253102	IS_AST_PARENT	
4253051	4253103	IS_AST_PARENT	
4253105	4253106	IS_AST_PARENT	
4253105	4253107	IS_AST_PARENT	
4253104	4253105	IS_AST_PARENT	
4253108	4253109	IS_AST_PARENT	
4253108	4253110	IS_AST_PARENT	
4253104	4253108	IS_AST_PARENT	
4253051	4253104	IS_AST_PARENT	
4253111	4253105	FLOWS_TO	
4253105	4253108	FLOWS_TO	
4253108	4253053	FLOWS_TO	
4253053	4253062	FLOWS_TO	
4253062	4253071	FLOWS_TO	
4253071	4253082	FLOWS_TO	
4253082	4253091	FLOWS_TO	
4253091	4253112	FLOWS_TO	
4253105	4253113	DEF	
4253062	4253113	USE	
4253067	4253113	USE	
4253071	4253113	USE	
4253076	4253113	USE	
4253078	4253113	USE	
4253091	4253113	USE	
4253096	4253113	USE	
4253098	4253113	USE	
4253108	4253114	DEF	
4253053	4253114	USE	
4253060	4253114	USE	
4253062	4253114	USE	
4253069	4253114	USE	
4253082	4253114	USE	
4253089	4253114	USE	
4253053	4253115	USE	
4253058	4253115	USE	
4253071	4253115	USE	
4253080	4253115	USE	
4253082	4253115	USE	
4253087	4253115	USE	
4253091	4253115	USE	
4253100	4253115	USE	
4253105	4253062	REACHES	dst
4253105	4253071	REACHES	dst
4253105	4253091	REACHES	dst
4253108	4253053	REACHES	src
4253108	4253062	REACHES	src
4253108	4253082	REACHES	src
4253111	4253105	CONTROLS	
4253111	4253108	CONTROLS	
4253111	4253053	CONTROLS	
4253111	4253062	CONTROLS	
4253111	4253071	CONTROLS	
4253111	4253082	CONTROLS	
4253111	4253091	CONTROLS	
4253105	4253108	DOM	
4253071	4253082	DOM	
4253091	4253112	DOM	
4253082	4253091	DOM	
4253108	4253053	DOM	
4253111	4253111	DOM	
4253111	4253105	DOM	
4253062	4253071	DOM	
4253053	4253062	DOM	
4253053	4253108	POST_DOM	
4253091	4253082	POST_DOM	
4253112	4253112	POST_DOM	
4253112	4253091	POST_DOM	
4253062	4253053	POST_DOM	
4253108	4253105	POST_DOM	
4253105	4253111	POST_DOM	
4253082	4253071	POST_DOM	
4253071	4253062	POST_DOM	
4253050	4253051	IS_FUNCTION_OF_AST	
4253050	4253111	IS_FUNCTION_OF_CFG	
4253049	4253050	IS_FILE_OF	
