start	end	type	var
8368861	8368862	IS_AST_PARENT	
8368861	8368863	IS_AST_PARENT	
8368864	8368865	IS_AST_PARENT	
8368864	8368866	IS_AST_PARENT	
8368861	8368864	IS_AST_PARENT	
8368860	8368861	IS_AST_PARENT	
8368859	8368860	IS_AST_PARENT	
8368868	8368869	IS_AST_PARENT	
8368868	8368870	IS_AST_PARENT	
8368871	8368872	IS_AST_PARENT	
8368871	8368873	IS_AST_PARENT	
8368868	8368871	IS_AST_PARENT	
8368867	8368868	IS_AST_PARENT	
8368859	8368867	IS_AST_PARENT	
8368875	8368876	IS_AST_PARENT	
8368875	8368877	IS_AST_PARENT	
8368878	8368879	IS_AST_PARENT	
8368878	8368880	IS_AST_PARENT	
8368875	8368878	IS_AST_PARENT	
8368874	8368875	IS_AST_PARENT	
8368859	8368874	IS_AST_PARENT	
8368882	8368883	IS_AST_PARENT	
8368882	8368884	IS_AST_PARENT	
8368885	8368886	IS_AST_PARENT	
8368885	8368887	IS_AST_PARENT	
8368882	8368885	IS_AST_PARENT	
8368881	8368882	IS_AST_PARENT	
8368859	8368881	IS_AST_PARENT	
8368889	8368890	IS_AST_PARENT	
8368889	8368891	IS_AST_PARENT	
8368892	8368893	IS_AST_PARENT	
8368892	8368894	IS_AST_PARENT	
8368889	8368892	IS_AST_PARENT	
8368888	8368889	IS_AST_PARENT	
8368859	8368888	IS_AST_PARENT	
8368896	8368897	IS_AST_PARENT	
8368896	8368898	IS_AST_PARENT	
8368899	8368900	IS_AST_PARENT	
8368899	8368901	IS_AST_PARENT	
8368896	8368899	IS_AST_PARENT	
8368895	8368896	IS_AST_PARENT	
8368859	8368895	IS_AST_PARENT	
8368903	8368904	IS_AST_PARENT	
8368903	8368905	IS_AST_PARENT	
8368906	8368907	IS_AST_PARENT	
8368906	8368908	IS_AST_PARENT	
8368903	8368906	IS_AST_PARENT	
8368902	8368903	IS_AST_PARENT	
8368859	8368902	IS_AST_PARENT	
8368910	8368911	IS_AST_PARENT	
8368910	8368912	IS_AST_PARENT	
8368913	8368914	IS_AST_PARENT	
8368913	8368915	IS_AST_PARENT	
8368910	8368913	IS_AST_PARENT	
8368909	8368910	IS_AST_PARENT	
8368859	8368909	IS_AST_PARENT	
8368917	8368918	IS_AST_PARENT	
8368917	8368919	IS_AST_PARENT	
8368920	8368921	IS_AST_PARENT	
8368920	8368922	IS_AST_PARENT	
8368917	8368920	IS_AST_PARENT	
8368916	8368917	IS_AST_PARENT	
8368859	8368916	IS_AST_PARENT	
8368924	8368925	IS_AST_PARENT	
8368924	8368926	IS_AST_PARENT	
8368923	8368924	IS_AST_PARENT	
8368859	8368923	IS_AST_PARENT	
8368928	8368929	IS_AST_PARENT	
8368931	8368932	IS_AST_PARENT	
8368930	8368931	IS_AST_PARENT	
8368934	8368935	IS_AST_PARENT	
8368933	8368934	IS_AST_PARENT	
8368937	8368938	IS_AST_PARENT	
8368937	8368939	IS_AST_PARENT	
8368936	8368937	IS_AST_PARENT	
8368933	8368936	IS_AST_PARENT	
8368930	8368933	IS_AST_PARENT	
8368928	8368930	IS_AST_PARENT	
8368927	8368928	IS_AST_PARENT	
8368859	8368927	IS_AST_PARENT	
