start	end	type	var
8362255	8362256	IS_AST_PARENT	
8362255	8362257	IS_AST_PARENT	
8362258	8362259	IS_AST_PARENT	
8362258	8362260	IS_AST_PARENT	
8362255	8362258	IS_AST_PARENT	
8362254	8362255	IS_AST_PARENT	
8362253	8362254	IS_AST_PARENT	
8362262	8362263	IS_AST_PARENT	
8362262	8362264	IS_AST_PARENT	
8362261	8362262	IS_AST_PARENT	
8362253	8362261	IS_AST_PARENT	
8362266	8362267	IS_AST_PARENT	
8362269	8362270	IS_AST_PARENT	
8362268	8362269	IS_AST_PARENT	
8362273	8362274	IS_AST_PARENT	
8362273	8362275	IS_AST_PARENT	
8362272	8362273	IS_AST_PARENT	
8362271	8362272	IS_AST_PARENT	
8362276	8362277	IS_AST_PARENT	
8362271	8362276	IS_AST_PARENT	
8362278	8362279	IS_AST_PARENT	
8362271	8362278	IS_AST_PARENT	
8362281	8362282	IS_AST_PARENT	
8362281	8362283	IS_AST_PARENT	
8362280	8362281	IS_AST_PARENT	
8362271	8362280	IS_AST_PARENT	
8362268	8362271	IS_AST_PARENT	
8362266	8362268	IS_AST_PARENT	
8362265	8362266	IS_AST_PARENT	
8362253	8362265	IS_AST_PARENT	
8362253	8362284	IS_AST_PARENT	
8362253	8362285	IS_AST_PARENT	
8362253	8362286	IS_AST_PARENT	
8362253	8362287	IS_AST_PARENT	
8362253	8362288	IS_AST_PARENT	
8362253	8362289	IS_AST_PARENT	
8362253	8362290	IS_AST_PARENT	
8362253	8362291	IS_AST_PARENT	
8362253	8362292	IS_AST_PARENT	
8362253	8362293	IS_AST_PARENT	
8362253	8362294	IS_AST_PARENT	
8362253	8362295	IS_AST_PARENT	
8362253	8362296	IS_AST_PARENT	
8362253	8362297	IS_AST_PARENT	
8362253	8362298	IS_AST_PARENT	
8362253	8362299	IS_AST_PARENT	
8362253	8362300	IS_AST_PARENT	
8362253	8362301	IS_AST_PARENT	
8362253	8362302	IS_AST_PARENT	
8362253	8362303	IS_AST_PARENT	
8362253	8362304	IS_AST_PARENT	
8362253	8362305	IS_AST_PARENT	
8362253	8362306	IS_AST_PARENT	
8362253	8362307	IS_AST_PARENT	
8362253	8362308	IS_AST_PARENT	
8362253	8362309	IS_AST_PARENT	
8362253	8362310	IS_AST_PARENT	
8362253	8362311	IS_AST_PARENT	
8362253	8362312	IS_AST_PARENT	
8362253	8362313	IS_AST_PARENT	
8362253	8362314	IS_AST_PARENT	
8362253	8362315	IS_AST_PARENT	
8362253	8362316	IS_AST_PARENT	
8362253	8362317	IS_AST_PARENT	
8362253	8362318	IS_AST_PARENT	
8362253	8362319	IS_AST_PARENT	
8362253	8362320	IS_AST_PARENT	
8362253	8362321	IS_AST_PARENT	
8362253	8362322	IS_AST_PARENT	
8362253	8362323	IS_AST_PARENT	
8362253	8362324	IS_AST_PARENT	
8362253	8362325	IS_AST_PARENT	
8362253	8362326	IS_AST_PARENT	
8362253	8362327	IS_AST_PARENT	
8362253	8362328	IS_AST_PARENT	
8362253	8362329	IS_AST_PARENT	
8362253	8362330	IS_AST_PARENT	
8362253	8362331	IS_AST_PARENT	
8362253	8362332	IS_AST_PARENT	
8362253	8362333	IS_AST_PARENT	
8362253	8362334	IS_AST_PARENT	
8362253	8362335	IS_AST_PARENT	
8362253	8362336	IS_AST_PARENT	
8362253	8362337	IS_AST_PARENT	
8362253	8362338	IS_AST_PARENT	
8362253	8362339	IS_AST_PARENT	
8362253	8362340	IS_AST_PARENT	
8362253	8362341	IS_AST_PARENT	
8362253	8362342	IS_AST_PARENT	
8362253	8362343	IS_AST_PARENT	
8362253	8362344	IS_AST_PARENT	
8362253	8362345	IS_AST_PARENT	
8362253	8362346	IS_AST_PARENT	
8362253	8362347	IS_AST_PARENT	
8362253	8362348	IS_AST_PARENT	
8362253	8362349	IS_AST_PARENT	
8362253	8362350	IS_AST_PARENT	
8362253	8362351	IS_AST_PARENT	
8362253	8362352	IS_AST_PARENT	
8362253	8362353	IS_AST_PARENT	
8362253	8362354	IS_AST_PARENT	
8362253	8362355	IS_AST_PARENT	
8362253	8362356	IS_AST_PARENT	
8362253	8362357	IS_AST_PARENT	
8362253	8362358	IS_AST_PARENT	
8362253	8362359	IS_AST_PARENT	
8362253	8362360	IS_AST_PARENT	
8362253	8362361	IS_AST_PARENT	
8362253	8362362	IS_AST_PARENT	
8362253	8362363	IS_AST_PARENT	
8362253	8362364	IS_AST_PARENT	
8362253	8362365	IS_AST_PARENT	
8362253	8362366	IS_AST_PARENT	
8362253	8362367	IS_AST_PARENT	
8362253	8362368	IS_AST_PARENT	
8362253	8362369	IS_AST_PARENT	
8362253	8362370	IS_AST_PARENT	
8362253	8362371	IS_AST_PARENT	
8362253	8362372	IS_AST_PARENT	
8362253	8362373	IS_AST_PARENT	
8362253	8362374	IS_AST_PARENT	
8362253	8362375	IS_AST_PARENT	
8362253	8362376	IS_AST_PARENT	
8362253	8362377	IS_AST_PARENT	
8362253	8362378	IS_AST_PARENT	
8362253	8362379	IS_AST_PARENT	
8362253	8362380	IS_AST_PARENT	
8362253	8362381	IS_AST_PARENT	
8362253	8362382	IS_AST_PARENT	
8362253	8362383	IS_AST_PARENT	
8362253	8362384	IS_AST_PARENT	
8362253	8362385	IS_AST_PARENT	
8362253	8362386	IS_AST_PARENT	
8362253	8362387	IS_AST_PARENT	
8362253	8362388	IS_AST_PARENT	
8362253	8362389	IS_AST_PARENT	
8362253	8362390	IS_AST_PARENT	
8362253	8362391	IS_AST_PARENT	
8362253	8362392	IS_AST_PARENT	
8362253	8362393	IS_AST_PARENT	
8362253	8362394	IS_AST_PARENT	
8362253	8362395	IS_AST_PARENT	
8362253	8362396	IS_AST_PARENT	
8362253	8362397	IS_AST_PARENT	
8362253	8362398	IS_AST_PARENT	
8362253	8362399	IS_AST_PARENT	
8362253	8362400	IS_AST_PARENT	
8362253	8362401	IS_AST_PARENT	
8362253	8362402	IS_AST_PARENT	
8362253	8362403	IS_AST_PARENT	
8362253	8362404	IS_AST_PARENT	
8362253	8362405	IS_AST_PARENT	
8362253	8362406	IS_AST_PARENT	
8362253	8362407	IS_AST_PARENT	
8362253	8362408	IS_AST_PARENT	
8362253	8362409	IS_AST_PARENT	
8362253	8362410	IS_AST_PARENT	
8362253	8362411	IS_AST_PARENT	
8362253	8362412	IS_AST_PARENT	
8362253	8362413	IS_AST_PARENT	
8362253	8362414	IS_AST_PARENT	
8362253	8362415	IS_AST_PARENT	
8362253	8362416	IS_AST_PARENT	
8362253	8362417	IS_AST_PARENT	
8362253	8362418	IS_AST_PARENT	
8362253	8362419	IS_AST_PARENT	
8362253	8362420	IS_AST_PARENT	
8362253	8362421	IS_AST_PARENT	
8362253	8362422	IS_AST_PARENT	
8362253	8362423	IS_AST_PARENT	
