command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8389728	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_validate_union_flat_0.c								
ANR	8389729	Function	test_validate_union_flat	1:0:0:586							
ANR	8389730	FunctionDef	"test_validate_union_flat (TestInputVisitorData * data , const void * unused)"		8389729	0					
ANR	8389731	CompoundStatement		5:0:124:586	8389729	0					
ANR	8389732	IdentifierDeclStatement	UserDefFlatUnion * tmp = NULL ;	7:4:131:159	8389729	0	True				
ANR	8389733	IdentifierDecl	* tmp = NULL		8389729	0					
ANR	8389734	IdentifierDeclType	UserDefFlatUnion *		8389729	0					
ANR	8389735	Identifier	tmp		8389729	1					
ANR	8389736	AssignmentExpression	* tmp = NULL		8389729	2		=			
ANR	8389737	Identifier	NULL		8389729	0					
ANR	8389738	Identifier	NULL		8389729	1					
ANR	8389739	IdentifierDeclStatement	Visitor * v ;	9:4:166:176	8389729	1	True				
ANR	8389740	IdentifierDecl	* v		8389729	0					
ANR	8389741	IdentifierDeclType	Visitor *		8389729	0					
ANR	8389742	Identifier	v		8389729	1					
ANR	8389743	IdentifierDeclStatement	Error * errp = NULL ;	11:4:183:201	8389729	2	True				
ANR	8389744	IdentifierDecl	* errp = NULL		8389729	0					
ANR	8389745	IdentifierDeclType	Error *		8389729	0					
ANR	8389746	Identifier	errp		8389729	1					
ANR	8389747	AssignmentExpression	* errp = NULL		8389729	2		=			
ANR	8389748	Identifier	NULL		8389729	0					
ANR	8389749	Identifier	NULL		8389729	1					
ANR	8389750	Statement	v	15:4:210:210	8389729	3	True				
ANR	8389751	Statement	=	15:6:212:212	8389729	4	True				
ANR	8389752	Statement	validate_test_init	15:8:214:231	8389729	5	True				
ANR	8389753	Statement	(	15:26:232:232	8389729	6	True				
ANR	8389754	Statement	data	15:27:233:236	8389729	7	True				
ANR	8389755	Statement	","	15:31:237:237	8389729	8	True				
ANR	8389756	Statement	"""{ 'enum1': 'value1', """	17:27:267:289	8389729	9	True				
ANR	8389757	Statement	"""'string': 'str', """	19:27:319:337	8389729	10	True				
ANR	8389758	Statement	"""'boolean': true }"""	21:27:367:385	8389729	11	True				
ANR	8389759	Statement	)	21:46:386:386	8389729	12	True				
ANR	8389760	ExpressionStatement		21:47:387:387	8389729	13	True				
ANR	8389761	ExpressionStatement	"visit_type_UserDefFlatUnion ( v , & tmp , NULL , & errp )"	27:4:459:508	8389729	14	True				
ANR	8389762	CallExpression	"visit_type_UserDefFlatUnion ( v , & tmp , NULL , & errp )"		8389729	0					
ANR	8389763	Callee	visit_type_UserDefFlatUnion		8389729	0					
ANR	8389764	Identifier	visit_type_UserDefFlatUnion		8389729	0					
ANR	8389765	ArgumentList	v		8389729	1					
ANR	8389766	Argument	v		8389729	0					
ANR	8389767	Identifier	v		8389729	0					
ANR	8389768	Argument	& tmp		8389729	1					
ANR	8389769	UnaryOperationExpression	& tmp		8389729	0					
ANR	8389770	UnaryOperator	&		8389729	0					
ANR	8389771	Identifier	tmp		8389729	1					
ANR	8389772	Argument	NULL		8389729	2					
ANR	8389773	Identifier	NULL		8389729	0					
ANR	8389774	Argument	& errp		8389729	3					
ANR	8389775	UnaryOperationExpression	& errp		8389729	0					
ANR	8389776	UnaryOperator	&		8389729	0					
ANR	8389777	Identifier	errp		8389729	1					
ANR	8389778	ExpressionStatement	g_assert ( ! error_is_set ( & errp ) )	29:4:515:545	8389729	15	True				
ANR	8389779	CallExpression	g_assert ( ! error_is_set ( & errp ) )		8389729	0					
ANR	8389780	Callee	g_assert		8389729	0					
ANR	8389781	Identifier	g_assert		8389729	0					
ANR	8389782	ArgumentList	! error_is_set ( & errp )		8389729	1					
ANR	8389783	Argument	! error_is_set ( & errp )		8389729	0					
ANR	8389784	UnaryOperationExpression	! error_is_set ( & errp )		8389729	0					
ANR	8389785	UnaryOperator	!		8389729	0					
ANR	8389786	CallExpression	error_is_set ( & errp )		8389729	1					
ANR	8389787	Callee	error_is_set		8389729	0					
ANR	8389788	Identifier	error_is_set		8389729	0					
ANR	8389789	ArgumentList	& errp		8389729	1					
ANR	8389790	Argument	& errp		8389729	0					
ANR	8389791	UnaryOperationExpression	& errp		8389729	0					
ANR	8389792	UnaryOperator	&		8389729	0					
ANR	8389793	Identifier	errp		8389729	1					
ANR	8389794	ExpressionStatement	qapi_free_UserDefFlatUnion ( tmp )	31:4:552:583	8389729	16	True				
ANR	8389795	CallExpression	qapi_free_UserDefFlatUnion ( tmp )		8389729	0					
ANR	8389796	Callee	qapi_free_UserDefFlatUnion		8389729	0					
ANR	8389797	Identifier	qapi_free_UserDefFlatUnion		8389729	0					
ANR	8389798	ArgumentList	tmp		8389729	1					
ANR	8389799	Argument	tmp		8389729	0					
ANR	8389800	Identifier	tmp		8389729	0					
