command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	397645	File	/home/p4ultr4n/workplace/ReVeal/raw_code/add_query_tests_1.c								
ANR	397646	Function	add_query_tests	1:0:0:962							
ANR	397647	FunctionDef	add_query_tests (QmpSchema * schema)		397646	0					
ANR	397648	CompoundStatement		3:0:48:962	397646	0					
ANR	397649	IdentifierDeclStatement	SchemaInfoList * tail ;	5:4:55:75	397646	0	True				
ANR	397650	IdentifierDecl	* tail		397646	0					
ANR	397651	IdentifierDeclType	SchemaInfoList *		397646	0					
ANR	397652	Identifier	tail		397646	1					
ANR	397653	IdentifierDeclStatement	"SchemaInfo * si , * arg_type , * ret_type ;"	7:4:82:118	397646	1	True				
ANR	397654	IdentifierDecl	* si		397646	0					
ANR	397655	IdentifierDeclType	SchemaInfo *		397646	0					
ANR	397656	Identifier	si		397646	1					
ANR	397657	IdentifierDecl	* arg_type		397646	1					
ANR	397658	IdentifierDeclType	SchemaInfo *		397646	0					
ANR	397659	Identifier	arg_type		397646	1					
ANR	397660	IdentifierDecl	* ret_type		397646	2					
ANR	397661	IdentifierDeclType	SchemaInfo *		397646	0					
ANR	397662	Identifier	ret_type		397646	1					
ANR	397663	IdentifierDeclStatement	const char * test_name ;	9:4:125:146	397646	2	True				
ANR	397664	IdentifierDecl	* test_name		397646	0					
ANR	397665	IdentifierDeclType	const char *		397646	0					
ANR	397666	Identifier	test_name		397646	1					
ANR	397667	ForStatement	for ( tail = schema -> list ; tail ; tail = tail -> next )		397646	3					
ANR	397668	ForInit	tail = schema -> list ;	15:9:200:219	397646	0	True				
ANR	397669	AssignmentExpression	tail = schema -> list		397646	0		=			
ANR	397670	Identifier	tail		397646	0					
ANR	397671	PtrMemberAccess	schema -> list		397646	1					
ANR	397672	Identifier	schema		397646	0					
ANR	397673	Identifier	list		397646	1					
ANR	397674	Condition	tail	15:30:221:224	397646	1	True				
ANR	397675	Identifier	tail		397646	0					
ANR	397676	AssignmentExpression	tail = tail -> next	15:36:227:243	397646	2	True	=			
ANR	397677	Identifier	tail		397646	0					
ANR	397678	PtrMemberAccess	tail -> next		397646	1					
ANR	397679	Identifier	tail		397646	0					
ANR	397680	Identifier	next		397646	1					
ANR	397681	CompoundStatement		13:55:197:197	397646	3					
ANR	397682	ExpressionStatement	si = tail -> value	17:8:257:273	397646	0	True				
ANR	397683	AssignmentExpression	si = tail -> value		397646	0		=			
ANR	397684	Identifier	si		397646	0					
