command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	2736266	File	/home/p4ultr4n/workplace/ReVeal/raw_code/do_test_equality_1.c								
ANR	2736267	Function	do_test_equality	1:0:0:726							
ANR	2736268	FunctionDef	"do_test_equality (bool expected , int _)"		2736267	0					
ANR	2736269	CompoundStatement		2:0:56:726	2736267	0					
ANR	2736270	IdentifierDeclStatement	"va_list ap_count , ap_extract ;"	3:4:62:90	2736267	0	True				
ANR	2736271	IdentifierDecl	ap_count		2736267	0					
ANR	2736272	IdentifierDeclType	va_list		2736267	0					
ANR	2736273	Identifier	ap_count		2736267	1					
ANR	2736274	IdentifierDecl	ap_extract		2736267	1					
ANR	2736275	IdentifierDeclType	va_list		2736267	0					
ANR	2736276	Identifier	ap_extract		2736267	1					
ANR	2736277	IdentifierDeclStatement	QObject * * args ;	4:4:96:110	2736267	1	True				
ANR	2736278	IdentifierDecl	* * args		2736267	0					
ANR	2736279	IdentifierDeclType	QObject * *		2736267	0					
ANR	2736280	Identifier	args		2736267	1					
ANR	2736281	IdentifierDeclStatement	int arg_count = 0 ;	5:4:116:133	2736267	2	True				
ANR	2736282	IdentifierDecl	arg_count = 0		2736267	0					
ANR	2736283	IdentifierDeclType	int		2736267	0					
ANR	2736284	Identifier	arg_count		2736267	1					
ANR	2736285	AssignmentExpression	arg_count = 0		2736267	2		=			
ANR	2736286	Identifier	arg_count		2736267	0					
ANR	2736287	PrimaryExpression	0		2736267	1					
ANR	2736288	IdentifierDeclStatement	"int i , j ;"	6:4:139:147	2736267	3	True				
ANR	2736289	IdentifierDecl	i		2736267	0					
ANR	2736290	IdentifierDeclType	int		2736267	0					
ANR	2736291	Identifier	i		2736267	1					
ANR	2736292	IdentifierDecl	j		2736267	1					
ANR	2736293	IdentifierDeclType	int		2736267	0					
ANR	2736294	Identifier	j		2736267	1					
ANR	2736295	ExpressionStatement	"va_start ( ap_count , _ )"	7:4:153:174	2736267	4	True				
ANR	2736296	CallExpression	"va_start ( ap_count , _ )"		2736267	0					
ANR	2736297	Callee	va_start		2736267	0					
ANR	2736298	Identifier	va_start		2736267	0					
ANR	2736299	ArgumentList	ap_count		2736267	1					
ANR	2736300	Argument	ap_count		2736267	0					
ANR	2736301	Identifier	ap_count		2736267	0					
ANR	2736302	Argument	_		2736267	1					
ANR	2736303	Identifier	_		2736267	0					
ANR	2736304	ExpressionStatement	"va_copy ( ap_extract , ap_count )"	8:4:180:209	2736267	5	True				
ANR	2736305	CallExpression	"va_copy ( ap_extract , ap_count )"		2736267	0					
ANR	2736306	Callee	va_copy		2736267	0					
ANR	2736307	Identifier	va_copy		2736267	0					
ANR	2736308	ArgumentList	ap_extract		2736267	1					
ANR	2736309	Argument	ap_extract		2736267	0					
ANR	2736310	Identifier	ap_extract		2736267	0					
ANR	2736311	Argument	ap_count		2736267	1					
ANR	2736312	Identifier	ap_count		2736267	0					
ANR	2736313	Statement	while	9:4:215:219	2736267	6	True				
ANR	2736314	Statement	(	9:10:221:221	2736267	7	True				
