command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8367683	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qemu_strtoll_full_max_1.c								
ANR	8367684	Function	test_qemu_strtoll_full_max	1:0:0:267							
ANR	8367685	FunctionDef	test_qemu_strtoll_full_max ()		8367684	0					
ANR	8367686	CompoundStatement		3:0:46:267	8367684	0					
ANR	8367687	IdentifierDeclStatement	"const char * str = g_strdup_printf ( ""%lld"" , LLONG_MAX ) ;"	7:4:55:107	8367684	0	True				
ANR	8367688	IdentifierDecl	"* str = g_strdup_printf ( ""%lld"" , LLONG_MAX )"		8367684	0					
ANR	8367689	IdentifierDeclType	const char *		8367684	0					
ANR	8367690	Identifier	str		8367684	1					
ANR	8367691	AssignmentExpression	"* str = g_strdup_printf ( ""%lld"" , LLONG_MAX )"		8367684	2		=			
ANR	8367692	Identifier	str		8367684	0					
ANR	8367693	CallExpression	"g_strdup_printf ( ""%lld"" , LLONG_MAX )"		8367684	1					
ANR	8367694	Callee	g_strdup_printf		8367684	0					
ANR	8367695	Identifier	g_strdup_printf		8367684	0					
ANR	8367696	ArgumentList	"""%lld"""		8367684	1					
ANR	8367697	Argument	"""%lld"""		8367684	0					
ANR	8367698	PrimaryExpression	"""%lld"""		8367684	0					
ANR	8367699	Argument	LLONG_MAX		8367684	1					
ANR	8367700	Identifier	LLONG_MAX		8367684	0					
ANR	8367701	IdentifierDeclStatement	int64_t res ;	9:4:114:125	8367684	1	True				
ANR	8367702	IdentifierDecl	res		8367684	0					
ANR	8367703	IdentifierDeclType	int64_t		8367684	0					
ANR	8367704	Identifier	res		8367684	1					
ANR	8367705	IdentifierDeclStatement	int err ;	11:4:132:139	8367684	2	True				
ANR	8367706	IdentifierDecl	err		8367684	0					
ANR	8367707	IdentifierDeclType	int		8367684	0					
ANR	8367708	Identifier	err		8367684	1					
ANR	8367709	ExpressionStatement	"err = qemu_strtoll ( str , NULL , 0 , & res )"	15:4:148:186	8367684	3	True				
ANR	8367710	AssignmentExpression	"err = qemu_strtoll ( str , NULL , 0 , & res )"		8367684	0		=			
ANR	8367711	Identifier	err		8367684	0					
ANR	8367712	CallExpression	"qemu_strtoll ( str , NULL , 0 , & res )"		8367684	1					
ANR	8367713	Callee	qemu_strtoll		8367684	0					
ANR	8367714	Identifier	qemu_strtoll		8367684	0					
ANR	8367715	ArgumentList	str		8367684	1					
ANR	8367716	Argument	str		8367684	0					
ANR	8367717	Identifier	str		8367684	0					
ANR	8367718	Argument	NULL		8367684	1					
ANR	8367719	Identifier	NULL		8367684	0					
ANR	8367720	Argument	0		8367684	2					
ANR	8367721	PrimaryExpression	0		8367684	0					
ANR	8367722	Argument	& res		8367684	3					
ANR	8367723	UnaryOperationExpression	& res		8367684	0					
ANR	8367724	UnaryOperator	&		8367684	0					
ANR	8367725	Identifier	res		8367684	1					
ANR	8367726	Statement	g_assert_cmpint	19:4:195:209	8367684	4	True				
ANR	8367727	Statement	(	19:19:210:210	8367684	5	True				
ANR	8367728	Statement	err	19:20:211:213	8367684	6	True				
ANR	8367729	Statement	","	19:23:214:214	8367684	7	True				
ANR	8367730	Statement	==	19:25:216:217	8367684	8	True				
ANR	8367731	Statement	","	19:27:218:218	8367684	9	True				
ANR	8367732	Statement	0	19:29:220:220	8367684	10	True				
ANR	8367733	Statement	)	19:30:221:221	8367684	11	True				
ANR	8367734	ExpressionStatement		19:31:222:222	8367684	12	True				
ANR	8367735	Statement	g_assert_cmpint	21:4:229:243	8367684	13	True				
ANR	8367736	Statement	(	21:19:244:244	8367684	14	True				
ANR	8367737	Statement	res	21:20:245:247	8367684	15	True				
ANR	8367738	Statement	","	21:23:248:248	8367684	16	True				
ANR	8367739	Statement	==	21:25:250:251	8367684	17	True				
ANR	8367740	Statement	","	21:27:252:252	8367684	18	True				
ANR	8367741	Statement	LLONG_MAX	21:29:254:262	8367684	19	True				
ANR	8367742	Statement	)	21:38:263:263	8367684	20	True				
ANR	8367743	ExpressionStatement		21:39:264:264	8367684	21	True				
ANR	8367744	ReturnType	static void		8367684	1					
ANR	8367745	Identifier	test_qemu_strtoll_full_max		8367684	2					
ANR	8367746	ParameterList			8367684	3					
ANR	8367747	CFGEntryNode	ENTRY		8367684		True				
ANR	8367748	CFGExitNode	EXIT		8367684		True				
ANR	8367749	Symbol	str		8367684						
ANR	8367750	Symbol	res		8367684						
ANR	8367751	Symbol	& res		8367684						
ANR	8367752	Symbol	qemu_strtoll		8367684						
ANR	8367753	Symbol	NULL		8367684						
ANR	8367754	Symbol	err		8367684						
ANR	8367755	Symbol	LLONG_MAX		8367684						
ANR	8367756	Symbol	g_strdup_printf		8367684						
