command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	3664829	File	/home/p4ultr4n/workplace/ReVeal/raw_code/ff_snow_pred_block_1.c								
ANR	3664830	Function	ff_snow_pred_block	1:0:0:3917							
ANR	3664831	FunctionDef	"ff_snow_pred_block (SnowContext * s , uint8_t * dst , uint8_t * tmp , int stride , int sx , int sy , int b_w , int b_h , BlockNode * block , int plane_index , int w , int h)"		3664830	0					
ANR	3664832	CompoundStatement		1:162:162:3917	3664830	0					
ANR	3664833	IfStatement	if ( block -> type & BLOCK_INTRA )		3664830	0					
ANR	3664834	Condition	block -> type & BLOCK_INTRA	3:7:172:196	3664830	0	True				
ANR	3664835	BitAndExpression	block -> type & BLOCK_INTRA		3664830	0		&			
ANR	3664836	PtrMemberAccess	block -> type		3664830	0					
ANR	3664837	Identifier	block		3664830	0					
ANR	3664838	Identifier	type		3664830	1					
ANR	3664839	Identifier	BLOCK_INTRA		3664830	1					
ANR	3664840	CompoundStatement		9:14:131:165	3664830	1					
ANR	3664841	IdentifierDeclStatement	"int x , y ;"	5:8:209:217	3664830	0	True				
ANR	3664842	IdentifierDecl	x		3664830	0					
ANR	3664843	IdentifierDeclType	int		3664830	0					
ANR	3664844	Identifier	x		3664830	1					
ANR	3664845	IdentifierDecl	y		3664830	1					
ANR	3664846	IdentifierDeclType	int		3664830	0					
ANR	3664847	Identifier	y		3664830	1					
ANR	3664848	Statement	const	7:8:228:232	3664830	1	True				
ANR	3664849	IdentifierDeclStatement	unsigned color = block -> color [ plane_index ] ;	7:14:234:277	3664830	2	True				
ANR	3664850	IdentifierDecl	color = block -> color [ plane_index ]		3664830	0					
ANR	3664851	IdentifierDeclType	unsigned		3664830	0					
ANR	3664852	Identifier	color		3664830	1					
ANR	3664853	AssignmentExpression	color = block -> color [ plane_index ]		3664830	2		=			
ANR	3664854	Identifier	color		3664830	0					
ANR	3664855	ArrayIndexing	block -> color [ plane_index ]		3664830	1					
ANR	3664856	PtrMemberAccess	block -> color		3664830	0					
ANR	3664857	Identifier	block		3664830	0					
ANR	3664858	Identifier	color		3664830	1					
ANR	3664859	Identifier	plane_index		3664830	1					
ANR	3664860	Statement	const	9:8:288:292	3664830	3	True				
ANR	3664861	IdentifierDeclStatement	unsigned color4 = color * 0x01010101 ;	9:14:294:328	3664830	4	True				
ANR	3664862	IdentifierDecl	color4 = color * 0x01010101		3664830	0					
ANR	3664863	IdentifierDeclType	unsigned		3664830	0					
ANR	3664864	Identifier	color4		3664830	1					
ANR	3664865	AssignmentExpression	color4 = color * 0x01010101		3664830	2		=			
ANR	3664866	Identifier	color4		3664830	0					
