command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8397456	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_in_native_list_string_0.c								
ANR	8397457	Function	test_visitor_in_native_list_string	1:0:0:1202							
ANR	8397458	FunctionDef	"test_visitor_in_native_list_string (TestInputVisitorData * data , const void * unused)"		8397457	0					
ANR	8397459	CompoundStatement		5:0:144:1202	8397457	0					
ANR	8397460	IdentifierDeclStatement	UserDefNativeListUnion * cvalue = NULL ;	7:4:151:188	8397457	0	True				
ANR	8397461	IdentifierDecl	* cvalue = NULL		8397457	0					
ANR	8397462	IdentifierDeclType	UserDefNativeListUnion *		8397457	0					
ANR	8397463	Identifier	cvalue		8397457	1					
ANR	8397464	AssignmentExpression	* cvalue = NULL		8397457	2		=			
ANR	8397465	Identifier	NULL		8397457	0					
ANR	8397466	Identifier	NULL		8397457	1					
ANR	8397467	IdentifierDeclStatement	strList * elem = NULL ;	9:4:195:215	8397457	1	True				
ANR	8397468	IdentifierDecl	* elem = NULL		8397457	0					
ANR	8397469	IdentifierDeclType	strList *		8397457	0					
ANR	8397470	Identifier	elem		8397457	1					
ANR	8397471	AssignmentExpression	* elem = NULL		8397457	2		=			
ANR	8397472	Identifier	NULL		8397457	0					
ANR	8397473	Identifier	NULL		8397457	1					
ANR	8397474	IdentifierDeclStatement	Visitor * v ;	11:4:222:232	8397457	2	True				
ANR	8397475	IdentifierDecl	* v		8397457	0					
ANR	8397476	IdentifierDeclType	Visitor *		8397457	0					
ANR	8397477	Identifier	v		8397457	1					
ANR	8397478	IdentifierDeclStatement	"GString * gstr_list = g_string_new ( """" ) ;"	13:4:239:276	8397457	3	True				
ANR	8397479	IdentifierDecl	"* gstr_list = g_string_new ( """" )"		8397457	0					
ANR	8397480	IdentifierDeclType	GString *		8397457	0					
ANR	8397481	Identifier	gstr_list		8397457	1					
ANR	8397482	AssignmentExpression	"* gstr_list = g_string_new ( """" )"		8397457	2		=			
ANR	8397483	Identifier	gstr_list		8397457	0					
ANR	8397484	CallExpression	"g_string_new ( """" )"		8397457	1					
ANR	8397485	Callee	g_string_new		8397457	0					
ANR	8397486	Identifier	g_string_new		8397457	0					
ANR	8397487	ArgumentList	""""""		8397457	1					
ANR	8397488	Argument	""""""		8397457	0					
ANR	8397489	PrimaryExpression	""""""		8397457	0					
ANR	8397490	IdentifierDeclStatement	"GString * gstr_union = g_string_new ( """" ) ;"	15:4:283:321	8397457	4	True				
ANR	8397491	IdentifierDecl	"* gstr_union = g_string_new ( """" )"		8397457	0					
ANR	8397492	IdentifierDeclType	GString *		8397457	0					
ANR	8397493	Identifier	gstr_union		8397457	1					
ANR	8397494	AssignmentExpression	"* gstr_union = g_string_new ( """" )"		8397457	2		=			
ANR	8397495	Identifier	gstr_union		8397457	0					
ANR	8397496	CallExpression	"g_string_new ( """" )"		8397457	1					
ANR	8397497	Callee	g_string_new		8397457	0					
ANR	8397498	Identifier	g_string_new		8397457	0					
ANR	8397499	ArgumentList	""""""		8397457	1					
