start	end	type	var
8357837	8357838	IS_AST_PARENT	
8357836	8357837	IS_AST_PARENT	
8357841	8357842	IS_AST_PARENT	
8357841	8357843	IS_AST_PARENT	
8357840	8357841	IS_AST_PARENT	
8357839	8357840	IS_AST_PARENT	
8357836	8357839	IS_AST_PARENT	
8357835	8357836	IS_AST_PARENT	
8357834	8357835	IS_AST_PARENT	
8357845	8357846	IS_AST_PARENT	
8357848	8357849	IS_AST_PARENT	
8357848	8357850	IS_AST_PARENT	
8357847	8357848	IS_AST_PARENT	
8357847	8357851	IS_AST_PARENT	
8357845	8357847	IS_AST_PARENT	
8357844	8357845	IS_AST_PARENT	
8357834	8357844	IS_AST_PARENT	
8357854	8357855	IS_AST_PARENT	
8357854	8357856	IS_AST_PARENT	
8357853	8357854	IS_AST_PARENT	
8357853	8357857	IS_AST_PARENT	
8357852	8357853	IS_AST_PARENT	
8357834	8357852	IS_AST_PARENT	
8357860	8357861	IS_AST_PARENT	
8357860	8357862	IS_AST_PARENT	
8357859	8357860	IS_AST_PARENT	
8357859	8357863	IS_AST_PARENT	
8357858	8357859	IS_AST_PARENT	
8357834	8357858	IS_AST_PARENT	
8357866	8357867	IS_AST_PARENT	
8357866	8357868	IS_AST_PARENT	
8357865	8357866	IS_AST_PARENT	
8357865	8357869	IS_AST_PARENT	
8357864	8357865	IS_AST_PARENT	
8357834	8357864	IS_AST_PARENT	
8357872	8357873	IS_AST_PARENT	
8357871	8357872	IS_AST_PARENT	
8357876	8357877	IS_AST_PARENT	
8357876	8357878	IS_AST_PARENT	
8357875	8357876	IS_AST_PARENT	
8357874	8357875	IS_AST_PARENT	
8357880	8357881	IS_AST_PARENT	
8357880	8357882	IS_AST_PARENT	
8357879	8357880	IS_AST_PARENT	
8357874	8357879	IS_AST_PARENT	
8357871	8357874	IS_AST_PARENT	
8357870	8357871	IS_AST_PARENT	
8357834	8357870	IS_AST_PARENT	
8357885	8357886	IS_AST_PARENT	
8357884	8357885	IS_AST_PARENT	
8357890	8357891	IS_AST_PARENT	
8357890	8357892	IS_AST_PARENT	
8357889	8357890	IS_AST_PARENT	
8357889	8357893	IS_AST_PARENT	
8357888	8357889	IS_AST_PARENT	
8357887	8357888	IS_AST_PARENT	
8357884	8357887	IS_AST_PARENT	
8357883	8357884	IS_AST_PARENT	
8357834	8357883	IS_AST_PARENT	
8357896	8357897	IS_AST_PARENT	
8357895	8357896	IS_AST_PARENT	
8357901	8357902	IS_AST_PARENT	
8357901	8357903	IS_AST_PARENT	
8357900	8357901	IS_AST_PARENT	
8357900	8357904	IS_AST_PARENT	
8357899	8357900	IS_AST_PARENT	
8357898	8357899	IS_AST_PARENT	
8357895	8357898	IS_AST_PARENT	
8357894	8357895	IS_AST_PARENT	
8357834	8357894	IS_AST_PARENT	
8357907	8357908	IS_AST_PARENT	
8357906	8357907	IS_AST_PARENT	
8357912	8357913	IS_AST_PARENT	
8357911	8357912	IS_AST_PARENT	
8357916	8357917	IS_AST_PARENT	
8357916	8357918	IS_AST_PARENT	
8357915	8357916	IS_AST_PARENT	
8357914	8357915	IS_AST_PARENT	
8357919	8357920	IS_AST_PARENT	
8357914	8357919	IS_AST_PARENT	
8357911	8357914	IS_AST_PARENT	
8357910	8357911	IS_AST_PARENT	
8357909	8357910	IS_AST_PARENT	
8357906	8357909	IS_AST_PARENT	
8357905	8357906	IS_AST_PARENT	
8357834	8357905	IS_AST_PARENT	
8357923	8357924	IS_AST_PARENT	
8357922	8357923	IS_AST_PARENT	
8357927	8357928	IS_AST_PARENT	
8357927	8357929	IS_AST_PARENT	
8357926	8357927	IS_AST_PARENT	
8357925	8357926	IS_AST_PARENT	
8357931	8357932	IS_AST_PARENT	
8357931	8357933	IS_AST_PARENT	
8357930	8357931	IS_AST_PARENT	
8357925	8357930	IS_AST_PARENT	
8357922	8357925	IS_AST_PARENT	
8357921	8357922	IS_AST_PARENT	
8357834	8357921	IS_AST_PARENT	
8357936	8357937	IS_AST_PARENT	
8357935	8357936	IS_AST_PARENT	
8357941	8357942	IS_AST_PARENT	
8357941	8357943	IS_AST_PARENT	
8357940	8357941	IS_AST_PARENT	
8357940	8357944	IS_AST_PARENT	
8357939	8357940	IS_AST_PARENT	
8357938	8357939	IS_AST_PARENT	
8357935	8357938	IS_AST_PARENT	
8357934	8357935	IS_AST_PARENT	
8357834	8357934	IS_AST_PARENT	
8357947	8357948	IS_AST_PARENT	
8357946	8357947	IS_AST_PARENT	
8357952	8357953	IS_AST_PARENT	
8357952	8357954	IS_AST_PARENT	
8357951	8357952	IS_AST_PARENT	
8357951	8357955	IS_AST_PARENT	
8357950	8357951	IS_AST_PARENT	
8357949	8357950	IS_AST_PARENT	
