command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8357831	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_leak_bucket_1.c								
ANR	8357832	Function	test_leak_bucket	1:0:0:811							
ANR	8357833	FunctionDef	test_leak_bucket ()		8357832	0					
ANR	8357834	CompoundStatement		2:0:35:811	8357832	0					
ANR	8357835	ExpressionStatement	throttle_config_init ( & cfg )	3:4:41:67	8357832	0	True				
ANR	8357836	CallExpression	throttle_config_init ( & cfg )		8357832	0					
ANR	8357837	Callee	throttle_config_init		8357832	0					
ANR	8357838	Identifier	throttle_config_init		8357832	0					
ANR	8357839	ArgumentList	& cfg		8357832	1					
ANR	8357840	Argument	& cfg		8357832	0					
ANR	8357841	UnaryOperationExpression	& cfg		8357832	0					
ANR	8357842	UnaryOperator	&		8357832	0					
ANR	8357843	Identifier	cfg		8357832	1					
ANR	8357844	ExpressionStatement	bkt = cfg . buckets [ THROTTLE_BPS_TOTAL ]	4:4:73:110	8357832	1	True				
ANR	8357845	AssignmentExpression	bkt = cfg . buckets [ THROTTLE_BPS_TOTAL ]		8357832	0		=			
ANR	8357846	Identifier	bkt		8357832	0					
ANR	8357847	ArrayIndexing	cfg . buckets [ THROTTLE_BPS_TOTAL ]		8357832	1					
ANR	8357848	MemberAccess	cfg . buckets		8357832	0					
ANR	8357849	Identifier	cfg		8357832	0					
ANR	8357850	Identifier	buckets		8357832	1					
ANR	8357851	Identifier	THROTTLE_BPS_TOTAL		8357832	1					
ANR	8357852	ExpressionStatement	bkt . avg = 150	6:4:144:157	8357832	2	True				
ANR	8357853	AssignmentExpression	bkt . avg = 150		8357832	0		=			
ANR	8357854	MemberAccess	bkt . avg		8357832	0					
ANR	8357855	Identifier	bkt		8357832	0					
ANR	8357856	Identifier	avg		8357832	1					
ANR	8357857	PrimaryExpression	150		8357832	1					
ANR	8357858	ExpressionStatement	bkt . max = 15	7:4:163:175	8357832	3	True				
ANR	8357859	AssignmentExpression	bkt . max = 15		8357832	0		=			
ANR	8357860	MemberAccess	bkt . max		8357832	0					
ANR	8357861	Identifier	bkt		8357832	0					
ANR	8357862	Identifier	max		8357832	1					
ANR	8357863	PrimaryExpression	15		8357832	1					
ANR	8357864	ExpressionStatement	bkt . level = 1.5	8:4:181:196	8357832	4	True				
ANR	8357865	AssignmentExpression	bkt . level = 1.5		8357832	0		=			
ANR	8357866	MemberAccess	bkt . level		8357832	0					
ANR	8357867	Identifier	bkt		8357832	0					
ANR	8357868	Identifier	level		8357832	1					
ANR	8357869	PrimaryExpression	1.5		8357832	1					
ANR	8357870	ExpressionStatement	"throttle_leak_bucket ( & bkt , NANOSECONDS_PER_SECOND / 150 )"	10:4:236:292	8357832	5	True				
ANR	8357871	CallExpression	"throttle_leak_bucket ( & bkt , NANOSECONDS_PER_SECOND / 150 )"		8357832	0					
ANR	8357872	Callee	throttle_leak_bucket		8357832	0					
ANR	8357873	Identifier	throttle_leak_bucket		8357832	0					
ANR	8357874	ArgumentList	& bkt		8357832	1					
ANR	8357875	Argument	& bkt		8357832	0					
ANR	8357876	UnaryOperationExpression	& bkt		8357832	0					
ANR	8357877	UnaryOperator	&		8357832	0					
ANR	8357878	Identifier	bkt		8357832	1					
ANR	8357879	Argument	NANOSECONDS_PER_SECOND / 150		8357832	1					
ANR	8357880	MultiplicativeExpression	NANOSECONDS_PER_SECOND / 150		8357832	0		/			
ANR	8357881	Identifier	NANOSECONDS_PER_SECOND		8357832	0					
ANR	8357882	PrimaryExpression	150		8357832	1					
ANR	8357883	ExpressionStatement	g_assert ( bkt . avg == 150 )	11:4:298:322	8357832	6	True				
ANR	8357884	CallExpression	g_assert ( bkt . avg == 150 )		8357832	0					
ANR	8357885	Callee	g_assert		8357832	0					
ANR	8357886	Identifier	g_assert		8357832	0					
ANR	8357887	ArgumentList	bkt . avg == 150		8357832	1					
ANR	8357888	Argument	bkt . avg == 150		8357832	0					
ANR	8357889	EqualityExpression	bkt . avg == 150		8357832	0		==			
ANR	8357890	MemberAccess	bkt . avg		8357832	0					
ANR	8357891	Identifier	bkt		8357832	0					
ANR	8357892	Identifier	avg		8357832	1					
ANR	8357893	PrimaryExpression	150		8357832	1					
ANR	8357894	ExpressionStatement	g_assert ( bkt . max == 15 )	12:4:328:351	8357832	7	True				
ANR	8357895	CallExpression	g_assert ( bkt . max == 15 )		8357832	0					
ANR	8357896	Callee	g_assert		8357832	0					
ANR	8357897	Identifier	g_assert		8357832	0					
ANR	8357898	ArgumentList	bkt . max == 15		8357832	1					
ANR	8357899	Argument	bkt . max == 15		8357832	0					
ANR	8357900	EqualityExpression	bkt . max == 15		8357832	0		==			
ANR	8357901	MemberAccess	bkt . max		8357832	0					
ANR	8357902	Identifier	bkt		8357832	0					
ANR	8357903	Identifier	max		8357832	1					
ANR	8357904	PrimaryExpression	15		8357832	1					
ANR	8357905	ExpressionStatement	"g_assert ( double_cmp ( bkt . level , 0.5 ) )"	13:4:357:393	8357832	8	True				
