command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	5169039	File	/home/p4ultr4n/workplace/ReVeal/raw_code/lag_pred_line_0.c								
ANR	5169040	Function	lag_pred_line	1:0:0:922							
ANR	5169041	FunctionDef	"lag_pred_line (LagarithContext * l , uint8_t * buf , int width , int stride , int line)"		5169040	0					
ANR	5169042	CompoundStatement		5:0:121:922	5169040	0					
ANR	5169043	IdentifierDeclStatement	"int L , TL ;"	7:4:128:137	5169040	0	True				
ANR	5169044	IdentifierDecl	L		5169040	0					
ANR	5169045	IdentifierDeclType	int		5169040	0					
ANR	5169046	Identifier	L		5169040	1					
ANR	5169047	IdentifierDecl	TL		5169040	1					
ANR	5169048	IdentifierDeclType	int		5169040	0					
ANR	5169049	Identifier	TL		5169040	1					
ANR	5169050	ExpressionStatement	L = buf [ width - stride - 1 ]	13:4:196:223	5169040	1	True				
ANR	5169051	AssignmentExpression	L = buf [ width - stride - 1 ]		5169040	0		=			
ANR	5169052	Identifier	L		5169040	0					
ANR	5169053	ArrayIndexing	buf [ width - stride - 1 ]		5169040	1					
ANR	5169054	Identifier	buf		5169040	0					
ANR	5169055	AdditiveExpression	width - stride - 1		5169040	1		-			
ANR	5169056	Identifier	width		5169040	0					
ANR	5169057	AdditiveExpression	stride - 1		5169040	1		-			
ANR	5169058	Identifier	stride		5169040	0					
ANR	5169059	PrimaryExpression	1		5169040	1					
ANR	5169060	IfStatement	if ( ! line )		5169040	2					
ANR	5169061	Condition	! line	15:8:234:238	5169040	0	True				
ANR	5169062	UnaryOperationExpression	! line		5169040	0					
ANR	5169063	UnaryOperator	!		5169040	0					
ANR	5169064	Identifier	line		5169040	1					
ANR	5169065	CompoundStatement		11:15:119:119	5169040	1					
ANR	5169066	ExpressionStatement	"L = l -> dsp . add_hfyu_left_prediction ( buf + 1 , buf + 1 , width - 1 , buf [ 0 ] )"	19:8:303:420	5169040	0	True				
ANR	5169067	AssignmentExpression	"L = l -> dsp . add_hfyu_left_prediction ( buf + 1 , buf + 1 , width - 1 , buf [ 0 ] )"		5169040	0		=			
ANR	5169068	Identifier	L		5169040	0					
ANR	5169069	CallExpression	"l -> dsp . add_hfyu_left_prediction ( buf + 1 , buf + 1 , width - 1 , buf [ 0 ] )"		5169040	1					
ANR	5169070	Callee	l -> dsp . add_hfyu_left_prediction		5169040	0					
ANR	5169071	MemberAccess	l -> dsp . add_hfyu_left_prediction		5169040	0					
ANR	5169072	PtrMemberAccess	l -> dsp		5169040	0					
ANR	5169073	Identifier	l		5169040	0					
ANR	5169074	Identifier	dsp		5169040	1					
ANR	5169075	Identifier	add_hfyu_left_prediction		5169040	1					
ANR	5169076	ArgumentList	buf + 1		5169040	1					
ANR	5169077	Argument	buf + 1		5169040	0					
ANR	5169078	AdditiveExpression	buf + 1		5169040	0		+			
ANR	5169079	Identifier	buf		5169040	0					
ANR	5169080	PrimaryExpression	1		5169040	1					
ANR	5169081	Argument	buf + 1		5169040	1					
ANR	5169082	AdditiveExpression	buf + 1		5169040	0		+			
ANR	5169083	Identifier	buf		5169040	0					
ANR	5169084	PrimaryExpression	1		5169040	1					
ANR	5169085	Argument	width - 1		5169040	2					
ANR	5169086	AdditiveExpression	width - 1		5169040	0		-			
ANR	5169087	Identifier	width		5169040	0					
ANR	5169088	PrimaryExpression	1		5169040	1					
ANR	5169089	Argument	buf [ 0 ]		5169040	3					
ANR	5169090	ArrayIndexing	buf [ 0 ]		5169040	0					
ANR	5169091	Identifier	buf		5169040	0					
ANR	5169092	PrimaryExpression	0		5169040	1					
ANR	5169093	ReturnStatement	return ;	23:8:431:437	5169040	1	True				
ANR	5169094	ElseStatement	else		5169040	0					
ANR	5169095	IfStatement	if ( line == 1 )		5169040	0					
ANR	5169096	Condition	line == 1	25:15:455:463	5169040	0	True				
ANR	5169097	EqualityExpression	line == 1		5169040	0		==			
ANR	5169098	Identifier	line		5169040	0					
ANR	5169099	PrimaryExpression	1		5169040	1					
ANR	5169100	CompoundStatement		21:26:344:344	5169040	1					
ANR	5169101	ExpressionStatement	TL = l -> avctx -> pix_fmt == PIX_FMT_YUV420P ? buf [ - stride ] : L	31:8:637:697	5169040	0	True				
ANR	5169102	AssignmentExpression	TL = l -> avctx -> pix_fmt == PIX_FMT_YUV420P ? buf [ - stride ] : L		5169040	0		=			
ANR	5169103	Identifier	TL		5169040	0					
ANR	5169104	ConditionalExpression	l -> avctx -> pix_fmt == PIX_FMT_YUV420P ? buf [ - stride ] : L		5169040	1					
ANR	5169105	Condition	l -> avctx -> pix_fmt == PIX_FMT_YUV420P		5169040	0					
ANR	5169106	EqualityExpression	l -> avctx -> pix_fmt == PIX_FMT_YUV420P		5169040	0		==			
ANR	5169107	PtrMemberAccess	l -> avctx -> pix_fmt		5169040	0					
ANR	5169108	PtrMemberAccess	l -> avctx		5169040	0					
ANR	5169109	Identifier	l		5169040	0					
ANR	5169110	Identifier	avctx		5169040	1					
ANR	5169111	Identifier	pix_fmt		5169040	1					
ANR	5169112	Identifier	PIX_FMT_YUV420P		5169040	1					
ANR	5169113	ArrayIndexing	buf [ - stride ]		5169040	1					
ANR	5169114	Identifier	buf		5169040	0					
ANR	5169115	UnaryOperationExpression	- stride		5169040	1					
ANR	5169116	UnaryOperator	-		5169040	0					
ANR	5169117	Identifier	stride		5169040	1					
ANR	5169118	Identifier	L		5169040	2					
ANR	5169119	ElseStatement	else		5169040	0					
ANR	5169120	CompoundStatement		29:11:589:589	5169040	0					
ANR	5169121	ExpressionStatement	TL = buf [ width - ( 2 * stride ) - 1 ]	37:8:773:807	5169040	0	True				
ANR	5169122	AssignmentExpression	TL = buf [ width - ( 2 * stride ) - 1 ]		5169040	0		=			
ANR	5169123	Identifier	TL		5169040	0					
ANR	5169124	ArrayIndexing	buf [ width - ( 2 * stride ) - 1 ]		5169040	1					
ANR	5169125	Identifier	buf		5169040	0					
ANR	5169126	AdditiveExpression	width - ( 2 * stride ) - 1		5169040	1		-			
ANR	5169127	Identifier	width		5169040	0					
ANR	5169128	AdditiveExpression	( 2 * stride ) - 1		5169040	1		-			
ANR	5169129	MultiplicativeExpression	2 * stride		5169040	0		*			
ANR	5169130	PrimaryExpression	2		5169040	0					
ANR	5169131	Identifier	stride		5169040	1					
ANR	5169132	PrimaryExpression	1		5169040	1					
ANR	5169133	ExpressionStatement	"add_lag_median_prediction ( buf , buf - stride , buf , width , & L , & TL )"	43:4:823:919	5169040	3	True				
ANR	5169134	CallExpression	"add_lag_median_prediction ( buf , buf - stride , buf , width , & L , & TL )"		5169040	0					
ANR	5169135	Callee	add_lag_median_prediction		5169040	0					
ANR	5169136	Identifier	add_lag_median_prediction		5169040	0					
ANR	5169137	ArgumentList	buf		5169040	1					
ANR	5169138	Argument	buf		5169040	0					
ANR	5169139	Identifier	buf		5169040	0					
ANR	5169140	Argument	buf - stride		5169040	1					
ANR	5169141	AdditiveExpression	buf - stride		5169040	0		-			
ANR	5169142	Identifier	buf		5169040	0					
ANR	5169143	Identifier	stride		5169040	1					
ANR	5169144	Argument	buf		5169040	2					
ANR	5169145	Identifier	buf		5169040	0					
ANR	5169146	Argument	width		5169040	3					
ANR	5169147	Identifier	width		5169040	0					
ANR	5169148	Argument	& L		5169040	4					
ANR	5169149	UnaryOperationExpression	& L		5169040	0					
ANR	5169150	UnaryOperator	&		5169040	0					
ANR	5169151	Identifier	L		5169040	1					
ANR	5169152	Argument	& TL		5169040	5					
ANR	5169153	UnaryOperationExpression	& TL		5169040	0					
ANR	5169154	UnaryOperator	&		5169040	0					
ANR	5169155	Identifier	TL		5169040	1					
ANR	5169156	ReturnType	static void		5169040	1					
ANR	5169157	Identifier	lag_pred_line		5169040	2					
ANR	5169158	ParameterList	"LagarithContext * l , uint8_t * buf , int width , int stride , int line"		5169040	3					
ANR	5169159	Parameter	LagarithContext * l	1:26:26:43	5169040	0	True				
ANR	5169160	ParameterType	LagarithContext *		5169040	0					
ANR	5169161	Identifier	l		5169040	1					
ANR	5169162	Parameter	uint8_t * buf	1:46:46:57	5169040	1	True				
ANR	5169163	ParameterType	uint8_t *		5169040	0					
ANR	5169164	Identifier	buf		5169040	1					
ANR	5169165	Parameter	int width	3:26:87:95	5169040	2	True				
ANR	5169166	ParameterType	int		5169040	0					
