command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8160844	File	/home/p4ultr4n/workplace/ReVeal/raw_code/sysbus_dev_print_0.c								
ANR	8160845	Function	sysbus_dev_print	1:0:0:329							
ANR	8160846	FunctionDef	"sysbus_dev_print (Monitor * mon , DeviceState * dev , int indent)"		8160845	0					
ANR	8160847	CompoundStatement		3:0:67:329	8160845	0					
ANR	8160848	IdentifierDeclStatement	SysBusDevice * s = sysbus_from_qdev ( dev ) ;	5:4:74:113	8160845	0	True				
ANR	8160849	IdentifierDecl	* s = sysbus_from_qdev ( dev )		8160845	0					
ANR	8160850	IdentifierDeclType	SysBusDevice *		8160845	0					
ANR	8160851	Identifier	s		8160845	1					
ANR	8160852	AssignmentExpression	* s = sysbus_from_qdev ( dev )		8160845	2		=			
ANR	8160853	Identifier	s		8160845	0					
ANR	8160854	CallExpression	sysbus_from_qdev ( dev )		8160845	1					
ANR	8160855	Callee	sysbus_from_qdev		8160845	0					
ANR	8160856	Identifier	sysbus_from_qdev		8160845	0					
ANR	8160857	ArgumentList	dev		8160845	1					
ANR	8160858	Argument	dev		8160845	0					
ANR	8160859	Identifier	dev		8160845	0					
ANR	8160860	IdentifierDeclStatement	int i ;	7:4:120:125	8160845	1	True				
ANR	8160861	IdentifierDecl	i		8160845	0					
ANR	8160862	IdentifierDeclType	int		8160845	0					
ANR	8160863	Identifier	i		8160845	1					
ANR	8160864	ForStatement	for ( i = 0 ; i < s -> num_mmio ; i ++ )		8160845	2					
ANR	8160865	ForInit	i = 0 ;	11:9:139:144	8160845	0	True				
ANR	8160866	AssignmentExpression	i = 0		8160845	0		=			
ANR	8160867	Identifier	i		8160845	0					
ANR	8160868	PrimaryExpression	0		8160845	1					
ANR	8160869	Condition	i < s -> num_mmio	11:16:146:160	8160845	1	True				
ANR	8160870	RelationalExpression	i < s -> num_mmio		8160845	0		<			
ANR	8160871	Identifier	i		8160845	0					
ANR	8160872	PtrMemberAccess	s -> num_mmio		8160845	1					
ANR	8160873	Identifier	s		8160845	0					
ANR	8160874	Identifier	num_mmio		8160845	1					
ANR	8160875	PostIncDecOperationExpression	i ++	11:33:163:165	8160845	2	True				
ANR	8160876	Identifier	i		8160845	0					
ANR	8160877	IncDec	++		8160845	1					
ANR	8160878	CompoundStatement		9:38:100:100	8160845	3					
ANR	8160879	Statement	monitor_printf	13:8:179:192	8160845	0	True				
ANR	8160880	Statement	(	13:22:193:193	8160845	1	True				
ANR	8160881	Statement	mon	13:23:194:196	8160845	2	True				
ANR	8160882	Statement	","	13:26:197:197	8160845	3	True				
ANR	8160883	Statement	"""%*smmio """	13:28:199:208	8160845	4	True				
ANR	8160884	Statement	TARGET_FMT_plx	13:39:210:223	8160845	5	True				
ANR	8160885	Statement	"""/"""	13:54:225:227	8160845	6	True				
ANR	8160886	Statement	TARGET_FMT_plx	13:58:229:242	8160845	7	True				
ANR	8160887	Statement	"""\\n"""	13:73:244:247	8160845	8	True				
ANR	8160888	Statement	","	13:77:248:248	8160845	9	True				
