start	end	type	var
8160849	8160850	IS_AST_PARENT	
8160849	8160851	IS_AST_PARENT	
8160852	8160853	IS_AST_PARENT	
8160855	8160856	IS_AST_PARENT	
8160854	8160855	IS_AST_PARENT	
8160858	8160859	IS_AST_PARENT	
8160857	8160858	IS_AST_PARENT	
8160854	8160857	IS_AST_PARENT	
8160852	8160854	IS_AST_PARENT	
8160849	8160852	IS_AST_PARENT	
8160848	8160849	IS_AST_PARENT	
8160847	8160848	IS_AST_PARENT	
8160861	8160862	IS_AST_PARENT	
8160861	8160863	IS_AST_PARENT	
8160860	8160861	IS_AST_PARENT	
8160847	8160860	IS_AST_PARENT	
8160866	8160867	IS_AST_PARENT	
8160866	8160868	IS_AST_PARENT	
8160865	8160866	IS_AST_PARENT	
8160864	8160865	IS_AST_PARENT	
8160870	8160871	IS_AST_PARENT	
8160872	8160873	IS_AST_PARENT	
8160872	8160874	IS_AST_PARENT	
8160870	8160872	IS_AST_PARENT	
8160869	8160870	IS_AST_PARENT	
8160864	8160869	IS_AST_PARENT	
8160875	8160876	IS_AST_PARENT	
8160875	8160877	IS_AST_PARENT	
8160864	8160875	IS_AST_PARENT	
8160878	8160879	IS_AST_PARENT	
8160878	8160880	IS_AST_PARENT	
8160878	8160881	IS_AST_PARENT	
8160878	8160882	IS_AST_PARENT	
8160878	8160883	IS_AST_PARENT	
8160878	8160884	IS_AST_PARENT	
8160878	8160885	IS_AST_PARENT	
8160878	8160886	IS_AST_PARENT	
8160878	8160887	IS_AST_PARENT	
8160878	8160888	IS_AST_PARENT	
8160878	8160889	IS_AST_PARENT	
8160878	8160890	IS_AST_PARENT	
8160878	8160891	IS_AST_PARENT	
8160878	8160892	IS_AST_PARENT	
8160878	8160893	IS_AST_PARENT	
8160878	8160894	IS_AST_PARENT	
8160878	8160895	IS_AST_PARENT	
8160878	8160896	IS_AST_PARENT	
8160878	8160897	IS_AST_PARENT	
8160878	8160898	IS_AST_PARENT	
8160878	8160899	IS_AST_PARENT	
8160878	8160900	IS_AST_PARENT	
8160878	8160901	IS_AST_PARENT	
8160878	8160902	IS_AST_PARENT	
8160878	8160903	IS_AST_PARENT	
8160878	8160904	IS_AST_PARENT	
