start	end	type	var
8346976	8346977	IS_AST_PARENT	
8346976	8346978	IS_AST_PARENT	
8346976	8346979	IS_AST_PARENT	
8346975	8346976	IS_AST_PARENT	
8346974	8346975	IS_AST_PARENT	
8346981	8346982	IS_AST_PARENT	
8346981	8346983	IS_AST_PARENT	
8346980	8346981	IS_AST_PARENT	
8346974	8346980	IS_AST_PARENT	
8346985	8346986	IS_AST_PARENT	
8346985	8346987	IS_AST_PARENT	
8346984	8346985	IS_AST_PARENT	
8346974	8346984	IS_AST_PARENT	
8346989	8346990	IS_AST_PARENT	
8346989	8346991	IS_AST_PARENT	
8346988	8346989	IS_AST_PARENT	
8346974	8346988	IS_AST_PARENT	
8346993	8346994	IS_AST_PARENT	
8346996	8346997	IS_AST_PARENT	
8346995	8346996	IS_AST_PARENT	
8346999	8347000	IS_AST_PARENT	
8346998	8346999	IS_AST_PARENT	
8347003	8347004	IS_AST_PARENT	
8347002	8347003	IS_AST_PARENT	
8347006	8347007	IS_AST_PARENT	
8347005	8347006	IS_AST_PARENT	
8347002	8347005	IS_AST_PARENT	
8347001	8347002	IS_AST_PARENT	
8346998	8347001	IS_AST_PARENT	
8346995	8346998	IS_AST_PARENT	
8346993	8346995	IS_AST_PARENT	
8346992	8346993	IS_AST_PARENT	
8346974	8346992	IS_AST_PARENT	
8347010	8347011	IS_AST_PARENT	
8347010	8347012	IS_AST_PARENT	
8347009	8347010	IS_AST_PARENT	
8347008	8347009	IS_AST_PARENT	
8347014	8347015	IS_AST_PARENT	
8347014	8347016	IS_AST_PARENT	
8347013	8347014	IS_AST_PARENT	
8347008	8347013	IS_AST_PARENT	
8347017	8347018	IS_AST_PARENT	
8347017	8347019	IS_AST_PARENT	
8347008	8347017	IS_AST_PARENT	
8347023	8347024	IS_AST_PARENT	
8347023	8347025	IS_AST_PARENT	
8347022	8347023	IS_AST_PARENT	
8347026	8347027	IS_AST_PARENT	
8347029	8347030	IS_AST_PARENT	
8347029	8347031	IS_AST_PARENT	
8347028	8347029	IS_AST_PARENT	
8347028	8347032	IS_AST_PARENT	
8347026	8347028	IS_AST_PARENT	
8347022	8347026	IS_AST_PARENT	
8347021	8347022	IS_AST_PARENT	
8347020	8347021	IS_AST_PARENT	
8347034	8347035	IS_AST_PARENT	
8347037	8347038	IS_AST_PARENT	
