command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8363893	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_primitive_lists_0.c								
ANR	8363894	Function	test_primitive_lists	1:0:0:10609							
ANR	8363895	FunctionDef	test_primitive_lists (gconstpointer opaque)		8363894	0					
ANR	8363896	CompoundStatement		3:0:56:10609	8363894	0					
ANR	8363897	IdentifierDeclStatement	TestArgs * args = ( TestArgs * ) opaque ;	5:4:63:99	8363894	0	True				
ANR	8363898	IdentifierDecl	* args = ( TestArgs * ) opaque		8363894	0					
ANR	8363899	IdentifierDeclType	TestArgs *		8363894	0					
ANR	8363900	Identifier	args		8363894	1					
ANR	8363901	AssignmentExpression	* args = ( TestArgs * ) opaque		8363894	2		=			
ANR	8363902	Identifier	args		8363894	0					
ANR	8363903	CastExpression	( TestArgs * ) opaque		8363894	1					
ANR	8363904	CastTarget	TestArgs *		8363894	0					
ANR	8363905	Identifier	opaque		8363894	1					
ANR	8363906	IdentifierDeclStatement	const SerializeOps * ops = args -> ops ;	7:4:106:141	8363894	1	True				
ANR	8363907	IdentifierDecl	* ops = args -> ops		8363894	0					
ANR	8363908	IdentifierDeclType	const SerializeOps *		8363894	0					
ANR	8363909	Identifier	ops		8363894	1					
ANR	8363910	AssignmentExpression	* ops = args -> ops		8363894	2		=			
ANR	8363911	Identifier	ops		8363894	0					
ANR	8363912	PtrMemberAccess	args -> ops		8363894	1					
ANR	8363913	Identifier	args		8363894	0					
ANR	8363914	Identifier	ops		8363894	1					
ANR	8363915	IdentifierDeclStatement	PrimitiveType * pt = args -> test_data ;	9:4:148:183	8363894	2	True				
ANR	8363916	IdentifierDecl	* pt = args -> test_data		8363894	0					
ANR	8363917	IdentifierDeclType	PrimitiveType *		8363894	0					
ANR	8363918	Identifier	pt		8363894	1					
ANR	8363919	AssignmentExpression	* pt = args -> test_data		8363894	2		=			
ANR	8363920	Identifier	pt		8363894	0					
ANR	8363921	PtrMemberAccess	args -> test_data		8363894	1					
ANR	8363922	Identifier	args		8363894	0					
ANR	8363923	Identifier	test_data		8363894	1					
ANR	8363924	Statement	PrimitiveList	11:4:190:202	8363894	3	True				
ANR	8363925	Statement	pl	11:18:204:205	8363894	4	True				
ANR	8363926	Statement	=	11:21:207:207	8363894	5	True				
ANR	8363927	CompoundStatement		9:23:152:152	8363894	6					
ANR	8363928	Statement	.	11:25:211:211	8363894	0	True				
ANR	8363929	Statement	value	11:26:212:216	8363894	1	True				
ANR	8363930	Statement	=	11:32:218:218	8363894	2	True				
ANR	8363931	CompoundStatement		9:34:163:163	8363894	3					
ANR	8363932	Statement	NULL	11:36:222:225	8363894	0	True				
ANR	8363933	ExpressionStatement		11:44:230:230	8363894	7	True				
ANR	8363934	Statement	PrimitiveList	13:4:237:249	8363894	8	True				
ANR	8363935	Statement	pl_copy	13:18:251:257	8363894	9	True				
ANR	8363936	Statement	=	13:26:259:259	8363894	10	True				
ANR	8363937	CompoundStatement		11:28:204:204	8363894	11					
ANR	8363938	Statement	.	13:30:263:263	8363894	0	True				
ANR	8363939	Statement	value	13:31:264:268	8363894	1	True				
ANR	8363940	Statement	=	13:37:270:270	8363894	2	True				
ANR	8363941	CompoundStatement		11:39:215:215	8363894	3					
ANR	8363942	Statement	NULL	13:41:274:277	8363894	0	True				
ANR	8363943	ExpressionStatement		13:49:282:282	8363894	12	True				
ANR	8363944	IdentifierDeclStatement	PrimitiveList * pl_copy_ptr = & pl_copy ;	15:4:289:326	8363894	13	True				
ANR	8363945	IdentifierDecl	* pl_copy_ptr = & pl_copy		8363894	0					
ANR	8363946	IdentifierDeclType	PrimitiveList *		8363894	0					
ANR	8363947	Identifier	pl_copy_ptr		8363894	1					
ANR	8363948	AssignmentExpression	* pl_copy_ptr = & pl_copy		8363894	2		=			
