start	end	type	var
8363898	8363899	IS_AST_PARENT	
8363898	8363900	IS_AST_PARENT	
8363901	8363902	IS_AST_PARENT	
8363903	8363904	IS_AST_PARENT	
8363903	8363905	IS_AST_PARENT	
8363901	8363903	IS_AST_PARENT	
8363898	8363901	IS_AST_PARENT	
8363897	8363898	IS_AST_PARENT	
8363896	8363897	IS_AST_PARENT	
8363907	8363908	IS_AST_PARENT	
8363907	8363909	IS_AST_PARENT	
8363910	8363911	IS_AST_PARENT	
8363912	8363913	IS_AST_PARENT	
8363912	8363914	IS_AST_PARENT	
8363910	8363912	IS_AST_PARENT	
8363907	8363910	IS_AST_PARENT	
8363906	8363907	IS_AST_PARENT	
8363896	8363906	IS_AST_PARENT	
8363916	8363917	IS_AST_PARENT	
8363916	8363918	IS_AST_PARENT	
8363919	8363920	IS_AST_PARENT	
8363921	8363922	IS_AST_PARENT	
8363921	8363923	IS_AST_PARENT	
8363919	8363921	IS_AST_PARENT	
8363916	8363919	IS_AST_PARENT	
8363915	8363916	IS_AST_PARENT	
8363896	8363915	IS_AST_PARENT	
8363896	8363924	IS_AST_PARENT	
8363896	8363925	IS_AST_PARENT	
8363896	8363926	IS_AST_PARENT	
8363927	8363928	IS_AST_PARENT	
8363927	8363929	IS_AST_PARENT	
8363927	8363930	IS_AST_PARENT	
8363931	8363932	IS_AST_PARENT	
8363927	8363931	IS_AST_PARENT	
8363896	8363927	IS_AST_PARENT	
8363896	8363933	IS_AST_PARENT	
8363896	8363934	IS_AST_PARENT	
8363896	8363935	IS_AST_PARENT	
8363896	8363936	IS_AST_PARENT	
8363937	8363938	IS_AST_PARENT	
8363937	8363939	IS_AST_PARENT	
8363937	8363940	IS_AST_PARENT	
8363941	8363942	IS_AST_PARENT	
8363937	8363941	IS_AST_PARENT	
8363896	8363937	IS_AST_PARENT	
8363896	8363943	IS_AST_PARENT	
8363945	8363946	IS_AST_PARENT	
8363945	8363947	IS_AST_PARENT	
8363948	8363949	IS_AST_PARENT	
8363950	8363951	IS_AST_PARENT	
8363950	8363952	IS_AST_PARENT	
8363948	8363950	IS_AST_PARENT	
8363945	8363948	IS_AST_PARENT	
8363944	8363945	IS_AST_PARENT	
8363896	8363944	IS_AST_PARENT	
8363954	8363955	IS_AST_PARENT	
8363954	8363956	IS_AST_PARENT	
8363957	8363958	IS_AST_PARENT	
8363957	8363959	IS_AST_PARENT	
8363954	8363957	IS_AST_PARENT	
8363953	8363954	IS_AST_PARENT	
8363896	8363953	IS_AST_PARENT	
8363961	8363962	IS_AST_PARENT	
8363961	8363963	IS_AST_PARENT	
8363960	8363961	IS_AST_PARENT	
8363896	8363960	IS_AST_PARENT	
8363965	8363966	IS_AST_PARENT	
8363965	8363967	IS_AST_PARENT	
8363968	8363969	IS_AST_PARENT	
8363968	8363970	IS_AST_PARENT	
8363965	8363968	IS_AST_PARENT	
8363964	8363965	IS_AST_PARENT	
8363896	8363964	IS_AST_PARENT	
8363972	8363973	IS_AST_PARENT	
8363972	8363974	IS_AST_PARENT	
8363971	8363972	IS_AST_PARENT	
