command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	7569688	File	/home/p4ultr4n/workplace/ReVeal/raw_code/s390_pci_find_next_avail_dev_0.c								
ANR	7569689	Function	s390_pci_find_next_avail_dev	1:0:0:433							
ANR	7569690	FunctionDef	s390_pci_find_next_avail_dev (S390PCIBusDevice * pbdev)		7569689	0					
ANR	7569691	CompoundStatement		3:0:73:433	7569689	0					
ANR	7569692	IdentifierDeclStatement	int idx = 0 ;	5:4:80:91	7569689	0	True				
ANR	7569693	IdentifierDecl	idx = 0		7569689	0					
ANR	7569694	IdentifierDeclType	int		7569689	0					
ANR	7569695	Identifier	idx		7569689	1					
ANR	7569696	AssignmentExpression	idx = 0		7569689	2		=			
ANR	7569697	Identifier	idx		7569689	0					
ANR	7569698	PrimaryExpression	0		7569689	1					
ANR	7569699	IdentifierDeclStatement	S390PCIBusDevice * dev = NULL ;	7:4:98:126	7569689	1	True				
ANR	7569700	IdentifierDecl	* dev = NULL		7569689	0					
ANR	7569701	IdentifierDeclType	S390PCIBusDevice *		7569689	0					
ANR	7569702	Identifier	dev		7569689	1					
ANR	7569703	AssignmentExpression	* dev = NULL		7569689	2		=			
ANR	7569704	Identifier	NULL		7569689	0					
ANR	7569705	Identifier	NULL		7569689	1					
ANR	7569706	IdentifierDeclStatement	S390pciState * s = s390_get_phb ( ) ;	9:4:133:165	7569689	2	True				
ANR	7569707	IdentifierDecl	* s = s390_get_phb ( )		7569689	0					
ANR	7569708	IdentifierDeclType	S390pciState *		7569689	0					
ANR	7569709	Identifier	s		7569689	1					
ANR	7569710	AssignmentExpression	* s = s390_get_phb ( )		7569689	2		=			
ANR	7569711	Identifier	s		7569689	0					
ANR	7569712	CallExpression	s390_get_phb ( )		7569689	1					
ANR	7569713	Callee	s390_get_phb		7569689	0					
ANR	7569714	Identifier	s390_get_phb		7569689	0					
ANR	7569715	ArgumentList			7569689	1					
ANR	7569716	IfStatement	if ( pbdev )		7569689	3					
ANR	7569717	Condition	pbdev	13:8:178:182	7569689	0	True				
ANR	7569718	Identifier	pbdev		7569689	0					
ANR	7569719	CompoundStatement		11:15:111:111	7569689	1					
ANR	7569720	ExpressionStatement	idx = ( pbdev -> fh & FH_MASK_INDEX ) + 1	15:8:196:233	7569689	0	True				
ANR	7569721	AssignmentExpression	idx = ( pbdev -> fh & FH_MASK_INDEX ) + 1		7569689	0		=			
ANR	7569722	Identifier	idx		7569689	0					
ANR	7569723	AdditiveExpression	( pbdev -> fh & FH_MASK_INDEX ) + 1		7569689	1		+			
ANR	7569724	BitAndExpression	pbdev -> fh & FH_MASK_INDEX		7569689	0		&			
ANR	7569725	PtrMemberAccess	pbdev -> fh		7569689	0					
ANR	7569726	Identifier	pbdev		7569689	0					
ANR	7569727	Identifier	fh		7569689	1					
ANR	7569728	Identifier	FH_MASK_INDEX		7569689	1					
ANR	7569729	PrimaryExpression	1		7569689	1					
ANR	7569730	ForStatement	for ( ; idx < PCI_SLOT_MAX ; idx ++ )		7569689	4					
ANR	7569731	Condition	idx < PCI_SLOT_MAX	21:11:256:273	7569689	0	True				
ANR	7569732	RelationalExpression	idx < PCI_SLOT_MAX		7569689	0		<			
ANR	7569733	Identifier	idx		7569689	0					
ANR	7569734	Identifier	PCI_SLOT_MAX		7569689	1					
ANR	7569735	PostIncDecOperationExpression	idx ++	21:31:276:280	7569689	1	True				
ANR	7569736	Identifier	idx		7569689	0					
ANR	7569737	IncDec	++		7569689	1					
ANR	7569738	CompoundStatement		19:38:209:209	7569689	2					
ANR	7569739	ExpressionStatement	dev = s -> pbdev [ idx ]	23:8:294:313	7569689	0	True				
ANR	7569740	AssignmentExpression	dev = s -> pbdev [ idx ]		7569689	0		=			
ANR	7569741	Identifier	dev		7569689	0					
ANR	7569742	ArrayIndexing	s -> pbdev [ idx ]		7569689	1					
