start	end	type	var
8383599	8383600	IS_AST_PARENT	
8383599	8383601	IS_AST_PARENT	
8383598	8383599	IS_AST_PARENT	
8383597	8383598	IS_AST_PARENT	
8383603	8383604	IS_AST_PARENT	
8383603	8383605	IS_AST_PARENT	
8383606	8383607	IS_AST_PARENT	
8383609	8383610	IS_AST_PARENT	
8383608	8383609	IS_AST_PARENT	
8383612	8383613	IS_AST_PARENT	
8383611	8383612	IS_AST_PARENT	
8383608	8383611	IS_AST_PARENT	
8383606	8383608	IS_AST_PARENT	
8383603	8383606	IS_AST_PARENT	
8383602	8383603	IS_AST_PARENT	
8383597	8383602	IS_AST_PARENT	
8383615	8383616	IS_AST_PARENT	
8383615	8383617	IS_AST_PARENT	
8383614	8383615	IS_AST_PARENT	
8383597	8383614	IS_AST_PARENT	
8383619	8383620	IS_AST_PARENT	
8383619	8383621	IS_AST_PARENT	
8383622	8383623	IS_AST_PARENT	
8383624	8383625	IS_AST_PARENT	
8383624	8383626	IS_AST_PARENT	
8383624	8383627	IS_AST_PARENT	
8383622	8383624	IS_AST_PARENT	
8383619	8383622	IS_AST_PARENT	
8383618	8383619	IS_AST_PARENT	
8383597	8383618	IS_AST_PARENT	
8383629	8383630	IS_AST_PARENT	
8383632	8383633	IS_AST_PARENT	
8383631	8383632	IS_AST_PARENT	
8383635	8383636	IS_AST_PARENT	
8383634	8383635	IS_AST_PARENT	
8383637	8383638	IS_AST_PARENT	
8383634	8383637	IS_AST_PARENT	
8383640	8383641	IS_AST_PARENT	
8383640	8383642	IS_AST_PARENT	
8383639	8383640	IS_AST_PARENT	
8383634	8383639	IS_AST_PARENT	
8383643	8383644	IS_AST_PARENT	
8383634	8383643	IS_AST_PARENT	
8383631	8383634	IS_AST_PARENT	
8383629	8383631	IS_AST_PARENT	
8383628	8383629	IS_AST_PARENT	
8383597	8383628	IS_AST_PARENT	
8383646	8383647	IS_AST_PARENT	
8383649	8383650	IS_AST_PARENT	
8383648	8383649	IS_AST_PARENT	
8383652	8383653	IS_AST_PARENT	
8383651	8383652	IS_AST_PARENT	
8383648	8383651	IS_AST_PARENT	
8383646	8383648	IS_AST_PARENT	
8383645	8383646	IS_AST_PARENT	
8383597	8383645	IS_AST_PARENT	
8383656	8383657	IS_AST_PARENT	
8383655	8383656	IS_AST_PARENT	
8383659	8383660	IS_AST_PARENT	
8383658	8383659	IS_AST_PARENT	
8383655	8383658	IS_AST_PARENT	
8383654	8383655	IS_AST_PARENT	
8383597	8383654	IS_AST_PARENT	
8383663	8383664	IS_AST_PARENT	
8383662	8383663	IS_AST_PARENT	
8383667	8383668	IS_AST_PARENT	
8383667	8383669	IS_AST_PARENT	
8383666	8383667	IS_AST_PARENT	
8383665	8383666	IS_AST_PARENT	
8383662	8383665	IS_AST_PARENT	
8383661	8383662	IS_AST_PARENT	
8383597	8383661	IS_AST_PARENT	
8383672	8383673	IS_AST_PARENT	
8383671	8383672	IS_AST_PARENT	
8383675	8383676	IS_AST_PARENT	
8383674	8383675	IS_AST_PARENT	
8383671	8383674	IS_AST_PARENT	
8383670	8383671	IS_AST_PARENT	
8383597	8383670	IS_AST_PARENT	
8383679	8383680	IS_AST_PARENT	
8383678	8383679	IS_AST_PARENT	
8383682	8383683	IS_AST_PARENT	
8383681	8383682	IS_AST_PARENT	
8383678	8383681	IS_AST_PARENT	
8383677	8383678	IS_AST_PARENT	
8383597	8383677	IS_AST_PARENT	
8383686	8383687	IS_AST_PARENT	
8383685	8383686	IS_AST_PARENT	
8383691	8383692	IS_AST_PARENT	
8383691	8383693	IS_AST_PARENT	
8383690	8383691	IS_AST_PARENT	
8383690	8383694	IS_AST_PARENT	
8383689	8383690	IS_AST_PARENT	
8383688	8383689	IS_AST_PARENT	
8383685	8383688	IS_AST_PARENT	
8383684	8383685	IS_AST_PARENT	
8383597	8383684	IS_AST_PARENT	
8383697	8383698	IS_AST_PARENT	
8383696	8383697	IS_AST_PARENT	
8383702	8383703	IS_AST_PARENT	
8383702	8383704	IS_AST_PARENT	
8383701	8383702	IS_AST_PARENT	
8383701	8383705	IS_AST_PARENT	
8383700	8383701	IS_AST_PARENT	
8383699	8383700	IS_AST_PARENT	
8383696	8383699	IS_AST_PARENT	
8383695	8383696	IS_AST_PARENT	
8383597	8383695	IS_AST_PARENT	
8383708	8383709	IS_AST_PARENT	
8383707	8383708	IS_AST_PARENT	
8383713	8383714	IS_AST_PARENT	
8383713	8383715	IS_AST_PARENT	
8383712	8383713	IS_AST_PARENT	
8383712	8383716	IS_AST_PARENT	
8383711	8383712	IS_AST_PARENT	
8383710	8383711	IS_AST_PARENT	
8383707	8383710	IS_AST_PARENT	
8383706	8383707	IS_AST_PARENT	
8383597	8383706	IS_AST_PARENT	
8383596	8383597	IS_AST_PARENT	
8383596	8383717	IS_AST_PARENT	
8383596	8383718	IS_AST_PARENT	
8383596	8383719	IS_AST_PARENT	
8383720	8383598	FLOWS_TO	
8383598	8383602	FLOWS_TO	
8383602	8383614	FLOWS_TO	
8383614	8383618	FLOWS_TO	
8383618	8383628	FLOWS_TO	
8383628	8383645	FLOWS_TO	
8383645	8383654	FLOWS_TO	
8383654	8383661	FLOWS_TO	
8383661	8383670	FLOWS_TO	
8383670	8383677	FLOWS_TO	
8383677	8383684	FLOWS_TO	
8383684	8383695	FLOWS_TO	
8383695	8383706	FLOWS_TO	
8383706	8383721	FLOWS_TO	
8383628	8383722	USE	
8383637	8383722	USE	
8383618	8383723	USE	
8383622	8383723	USE	
8383628	8383723	USE	
8383643	8383723	USE	
8383695	8383723	USE	
8383700	8383723	USE	
8383706	8383724	USE	
8383711	8383724	USE	
8383618	8383725	DEF	
8383619	8383725	DEF	
8383622	8383725	DEF	
8383684	8383725	USE	
8383689	8383725	USE	
8383691	8383725	USE	
8383695	8383725	USE	
8383700	8383725	USE	
8383702	8383725	USE	
8383706	8383725	USE	
8383713	8383725	USE	
8383711	8383725	USE	
8383614	8383726	DEF	
8383615	8383726	DEF	
8383645	8383726	DEF	
8383646	8383726	DEF	
8383661	8383726	USE	
8383666	8383726	USE	
8383677	8383726	USE	
8383682	8383726	USE	
8383618	8383727	USE	
8383622	8383727	USE	
8383706	8383727	USE	
8383711	8383727	USE	
8383628	8383728	USE	
8383629	8383728	USE	
8383695	8383729	USE	
8383700	8383729	USE	
8383684	8383730	USE	
8383689	8383730	USE	
8383628	8383731	USE	
8383639	8383731	USE	
8383645	8383732	USE	
8383646	8383732	USE	
8383602	8383733	USE	
8383612	8383733	USE	
8383598	8383734	DEF	
8383599	8383734	DEF	
8383628	8383734	DEF	
8383629	8383734	DEF	
8383645	8383734	USE	
8383652	8383734	USE	
8383654	8383734	USE	
8383659	8383734	USE	
8383602	8383735	DEF	
8383606	8383735	DEF	
8383603	8383735	DEF	
8383628	8383735	USE	
8383635	8383735	USE	
