command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	7724921	File	/home/p4ultr4n/workplace/ReVeal/raw_code/seek_test_0.c								
ANR	7724922	Function	seek_test	1:0:0:2656							
ANR	7724923	FunctionDef	"seek_test (const char * input_filename , const char * start , const char * end)"		7724922	0					
ANR	7724924	CompoundStatement		3:0:86:2656	7724922	0					
ANR	7724925	IdentifierDeclStatement	AVCodec * codec = NULL ;	5:4:93:114	7724922	0	True				
ANR	7724926	IdentifierDecl	* codec = NULL		7724922	0					
ANR	7724927	IdentifierDeclType	AVCodec *		7724922	0					
ANR	7724928	Identifier	codec		7724922	1					
ANR	7724929	AssignmentExpression	* codec = NULL		7724922	2		=			
ANR	7724930	Identifier	NULL		7724922	0					
ANR	7724931	Identifier	NULL		7724922	1					
ANR	7724932	IdentifierDeclStatement	AVCodecContext * ctx = NULL ;	7:4:121:146	7724922	1	True				
ANR	7724933	IdentifierDecl	* ctx = NULL		7724922	0					
ANR	7724934	IdentifierDeclType	AVCodecContext *		7724922	0					
ANR	7724935	Identifier	ctx		7724922	1					
ANR	7724936	AssignmentExpression	* ctx = NULL		7724922	2		=			
ANR	7724937	Identifier	NULL		7724922	0					
ANR	7724938	Identifier	NULL		7724922	1					
ANR	7724939	IdentifierDeclStatement	AVCodecParameters * origin_par = NULL ;	9:4:153:189	7724922	2	True				
ANR	7724940	IdentifierDecl	* origin_par = NULL		7724922	0					
ANR	7724941	IdentifierDeclType	AVCodecParameters *		7724922	0					
ANR	7724942	Identifier	origin_par		7724922	1					
ANR	7724943	AssignmentExpression	* origin_par = NULL		7724922	2		=			
ANR	7724944	Identifier	NULL		7724922	0					
ANR	7724945	Identifier	NULL		7724922	1					
ANR	7724946	IdentifierDeclStatement	AVFrame * fr = NULL ;	11:4:196:214	7724922	3	True				
ANR	7724947	IdentifierDecl	* fr = NULL		7724922	0					
ANR	7724948	IdentifierDeclType	AVFrame *		7724922	0					
ANR	7724949	Identifier	fr		7724922	1					
ANR	7724950	AssignmentExpression	* fr = NULL		7724922	2		=			
ANR	7724951	Identifier	NULL		7724922	0					
ANR	7724952	Identifier	NULL		7724922	1					
ANR	7724953	IdentifierDeclStatement	AVFormatContext * fmt_ctx = NULL ;	13:4:221:252	7724922	4	True				
ANR	7724954	IdentifierDecl	* fmt_ctx = NULL		7724922	0					
ANR	7724955	IdentifierDeclType	AVFormatContext *		7724922	0					
ANR	7724956	Identifier	fmt_ctx		7724922	1					
ANR	7724957	AssignmentExpression	* fmt_ctx = NULL		7724922	2		=			
ANR	7724958	Identifier	NULL		7724922	0					
ANR	7724959	Identifier	NULL		7724922	1					
ANR	7724960	IdentifierDeclStatement	int video_stream ;	15:4:259:275	7724922	5	True				
ANR	7724961	IdentifierDecl	video_stream		7724922	0					
ANR	7724962	IdentifierDeclType	int		7724922	0					
ANR	7724963	Identifier	video_stream		7724922	1					
ANR	7724964	IdentifierDeclStatement	int result ;	17:4:282:292	7724922	6	True				
ANR	7724965	IdentifierDecl	result		7724922	0					
ANR	7724966	IdentifierDeclType	int		7724922	0					
ANR	7724967	Identifier	result		7724922	1					
ANR	7724968	IdentifierDeclStatement	"int i , j ;"	19:4:299:307	7724922	7	True				
ANR	7724969	IdentifierDecl	i		7724922	0					
ANR	7724970	IdentifierDeclType	int		7724922	0					
ANR	7724971	Identifier	i		7724922	1					
ANR	7724972	IdentifierDecl	j		7724922	1					
ANR	7724973	IdentifierDeclType	int		7724922	0					
ANR	7724974	Identifier	j		7724922	1					
ANR	7724975	IdentifierDeclStatement	"long int start_ts , end_ts ;"	21:4:314:339	7724922	8	True				
ANR	7724976	IdentifierDecl	start_ts		7724922	0					
ANR	7724977	IdentifierDeclType	long int		7724922	0					
ANR	7724978	Identifier	start_ts		7724922	1					
ANR	7724979	IdentifierDecl	end_ts		7724922	1					
ANR	7724980	IdentifierDeclType	long int		7724922	0					
ANR	7724981	Identifier	end_ts		7724922	1					
ANR	7724982	ExpressionStatement	size_of_array = 0	25:4:348:365	7724922	9	True				
ANR	7724983	AssignmentExpression	size_of_array = 0		7724922	0		=			
ANR	7724984	Identifier	size_of_array		7724922	0					
ANR	7724985	PrimaryExpression	0		7724922	1					
ANR	7724986	ExpressionStatement	number_of_elements = 0	27:4:372:394	7724922	10	True				
ANR	7724987	AssignmentExpression	number_of_elements = 0		7724922	0		=			
ANR	7724988	Identifier	number_of_elements		7724922	0					
ANR	7724989	PrimaryExpression	0		7724922	1					
ANR	7724990	ExpressionStatement	crc_array = pts_array = NULL	29:4:401:429	7724922	11	True				
ANR	7724991	AssignmentExpression	crc_array = pts_array = NULL		7724922	0		=			
ANR	7724992	Identifier	crc_array		7724922	0					
ANR	7724993	AssignmentExpression	pts_array = NULL		7724922	1		=			
ANR	7724994	Identifier	pts_array		7724922	0					
ANR	7724995	Identifier	NULL		7724922	1					
ANR	7724996	ExpressionStatement	"result = avformat_open_input ( & fmt_ctx , input_filename , NULL , NULL )"	33:4:438:504	7724922	12	True				
ANR	7724997	AssignmentExpression	"result = avformat_open_input ( & fmt_ctx , input_filename , NULL , NULL )"		7724922	0		=			
ANR	7724998	Identifier	result		7724922	0					
ANR	7724999	CallExpression	"avformat_open_input ( & fmt_ctx , input_filename , NULL , NULL )"		7724922	1					
ANR	7725000	Callee	avformat_open_input		7724922	0					
ANR	7725001	Identifier	avformat_open_input		7724922	0					
ANR	7725002	ArgumentList	& fmt_ctx		7724922	1					
ANR	7725003	Argument	& fmt_ctx		7724922	0					
ANR	7725004	UnaryOperationExpression	& fmt_ctx		7724922	0					
ANR	7725005	UnaryOperator	&		7724922	0					
ANR	7725006	Identifier	fmt_ctx		7724922	1					
ANR	7725007	Argument	input_filename		7724922	1					
ANR	7725008	Identifier	input_filename		7724922	0					
ANR	7725009	Argument	NULL		7724922	2					
ANR	7725010	Identifier	NULL		7724922	0					
ANR	7725011	Argument	NULL		7724922	3					
ANR	7725012	Identifier	NULL		7724922	0					
ANR	7725013	IfStatement	if ( result < 0 )		7724922	13					
ANR	7725014	Condition	result < 0	35:8:515:524	7724922	0	True				
ANR	7725015	RelationalExpression	result < 0		7724922	0		<			
ANR	7725016	Identifier	result		7724922	0					
ANR	7725017	PrimaryExpression	0		7724922	1					
ANR	7725018	CompoundStatement		33:20:440:440	7724922	1					
ANR	7725019	ExpressionStatement	"av_log ( NULL , AV_LOG_ERROR , ""Can't open file\\n"" )"	37:8:538:585	7724922	0	True				
ANR	7725020	CallExpression	"av_log ( NULL , AV_LOG_ERROR , ""Can't open file\\n"" )"		7724922	0					
ANR	7725021	Callee	av_log		7724922	0					
ANR	7725022	Identifier	av_log		7724922	0					
ANR	7725023	ArgumentList	NULL		7724922	1					
ANR	7725024	Argument	NULL		7724922	0					
ANR	7725025	Identifier	NULL		7724922	0					
ANR	7725026	Argument	AV_LOG_ERROR		7724922	1					
ANR	7725027	Identifier	AV_LOG_ERROR		7724922	0					
ANR	7725028	Argument	"""Can't open file\\n"""		7724922	2					
ANR	7725029	PrimaryExpression	"""Can't open file\\n"""		7724922	0					
ANR	7725030	ReturnStatement	return result ;	39:8:596:609	7724922	1	True				
ANR	7725031	Identifier	result		7724922	0					
ANR	7725032	ExpressionStatement	"result = avformat_find_stream_info ( fmt_ctx , NULL )"	45:4:625:674	7724922	14	True				
ANR	7725033	AssignmentExpression	"result = avformat_find_stream_info ( fmt_ctx , NULL )"		7724922	0		=			
ANR	7725034	Identifier	result		7724922	0					
ANR	7725035	CallExpression	"avformat_find_stream_info ( fmt_ctx , NULL )"		7724922	1					
ANR	7725036	Callee	avformat_find_stream_info		7724922	0					
ANR	7725037	Identifier	avformat_find_stream_info		7724922	0					
ANR	7725038	ArgumentList	fmt_ctx		7724922	1					
ANR	7725039	Argument	fmt_ctx		7724922	0					
ANR	7725040	Identifier	fmt_ctx		7724922	0					
ANR	7725041	Argument	NULL		7724922	1					
ANR	7725042	Identifier	NULL		7724922	0					
ANR	7725043	IfStatement	if ( result < 0 )		7724922	15					
ANR	7725044	Condition	result < 0	47:8:685:694	7724922	0	True				
ANR	7725045	RelationalExpression	result < 0		7724922	0		<			
ANR	7725046	Identifier	result		7724922	0					
ANR	7725047	PrimaryExpression	0		7724922	1					
ANR	7725048	CompoundStatement		45:20:610:610	7724922	1					
ANR	7725049	ExpressionStatement	"av_log ( NULL , AV_LOG_ERROR , ""Can't get stream info\\n"" )"	49:8:708:761	7724922	0	True				
ANR	7725050	CallExpression	"av_log ( NULL , AV_LOG_ERROR , ""Can't get stream info\\n"" )"		7724922	0					
ANR	7725051	Callee	av_log		7724922	0					
ANR	7725052	Identifier	av_log		7724922	0					
ANR	7725053	ArgumentList	NULL		7724922	1					
ANR	7725054	Argument	NULL		7724922	0					
ANR	7725055	Identifier	NULL		7724922	0					
ANR	7725056	Argument	AV_LOG_ERROR		7724922	1					
ANR	7725057	Identifier	AV_LOG_ERROR		7724922	0					
ANR	7725058	Argument	"""Can't get stream info\\n"""		7724922	2					
ANR	7725059	PrimaryExpression	"""Can't get stream info\\n"""		7724922	0					
