start	end	type	var
8353912	8353913	IS_AST_PARENT	
8353912	8353914	IS_AST_PARENT	
8353915	8353916	IS_AST_PARENT	
8353918	8353919	IS_AST_PARENT	
8353917	8353918	IS_AST_PARENT	
8353921	8353922	IS_AST_PARENT	
8353920	8353921	IS_AST_PARENT	
8353923	8353924	IS_AST_PARENT	
8353920	8353923	IS_AST_PARENT	
8353917	8353920	IS_AST_PARENT	
8353915	8353917	IS_AST_PARENT	
8353912	8353915	IS_AST_PARENT	
8353911	8353912	IS_AST_PARENT	
8353910	8353911	IS_AST_PARENT	
8353926	8353927	IS_AST_PARENT	
8353926	8353928	IS_AST_PARENT	
8353929	8353930	IS_AST_PARENT	
8353932	8353933	IS_AST_PARENT	
8353931	8353932	IS_AST_PARENT	
8353935	8353936	IS_AST_PARENT	
8353934	8353935	IS_AST_PARENT	
8353937	8353938	IS_AST_PARENT	
8353934	8353937	IS_AST_PARENT	
8353931	8353934	IS_AST_PARENT	
8353929	8353931	IS_AST_PARENT	
8353926	8353929	IS_AST_PARENT	
8353925	8353926	IS_AST_PARENT	
8353910	8353925	IS_AST_PARENT	
8353910	8353939	IS_AST_PARENT	
8353910	8353940	IS_AST_PARENT	
8353910	8353941	IS_AST_PARENT	
8353944	8353945	IS_AST_PARENT	
8353944	8353946	IS_AST_PARENT	
8353943	8353944	IS_AST_PARENT	
8353943	8353947	IS_AST_PARENT	
8353942	8353943	IS_AST_PARENT	
8353910	8353942	IS_AST_PARENT	
8353951	8353952	IS_AST_PARENT	
8353951	8353953	IS_AST_PARENT	
8353950	8353951	IS_AST_PARENT	
8353950	8353954	IS_AST_PARENT	
8353949	8353950	IS_AST_PARENT	
8353956	8353957	IS_AST_PARENT	
8353955	8353956	IS_AST_PARENT	
8353959	8353960	IS_AST_PARENT	
8353958	8353959	IS_AST_PARENT	
8353961	8353962	IS_AST_PARENT	
8353958	8353961	IS_AST_PARENT	
8353955	8353958	IS_AST_PARENT	
8353949	8353955	IS_AST_PARENT	
8353948	8353949	IS_AST_PARENT	
8353910	8353948	IS_AST_PARENT	
8353967	8353968	IS_AST_PARENT	
8353967	8353969	IS_AST_PARENT	
8353966	8353967	IS_AST_PARENT	
8353966	8353970	IS_AST_PARENT	
8353965	8353966	IS_AST_PARENT	
8353965	8353971	IS_AST_PARENT	
8353964	8353965	IS_AST_PARENT	
8353973	8353974	IS_AST_PARENT	
8353972	8353973	IS_AST_PARENT	
8353976	8353977	IS_AST_PARENT	
