start	end	type	var
8337182	8337183	IS_AST_PARENT	
8337182	8337184	IS_AST_PARENT	
8337185	8337186	IS_AST_PARENT	
8337188	8337189	IS_AST_PARENT	
8337187	8337188	IS_AST_PARENT	
8337187	8337190	IS_AST_PARENT	
8337185	8337187	IS_AST_PARENT	
8337182	8337185	IS_AST_PARENT	
8337181	8337182	IS_AST_PARENT	
8337180	8337181	IS_AST_PARENT	
8337192	8337193	IS_AST_PARENT	
8337192	8337194	IS_AST_PARENT	
8337195	8337196	IS_AST_PARENT	
8337198	8337199	IS_AST_PARENT	
8337197	8337198	IS_AST_PARENT	
8337197	8337200	IS_AST_PARENT	
8337195	8337197	IS_AST_PARENT	
8337192	8337195	IS_AST_PARENT	
8337191	8337192	IS_AST_PARENT	
8337180	8337191	IS_AST_PARENT	
8337202	8337203	IS_AST_PARENT	
8337202	8337204	IS_AST_PARENT	
8337205	8337206	IS_AST_PARENT	
8337208	8337209	IS_AST_PARENT	
8337207	8337208	IS_AST_PARENT	
8337207	8337210	IS_AST_PARENT	
8337205	8337207	IS_AST_PARENT	
8337202	8337205	IS_AST_PARENT	
8337201	8337202	IS_AST_PARENT	
8337180	8337201	IS_AST_PARENT	
8337212	8337213	IS_AST_PARENT	
8337212	8337214	IS_AST_PARENT	
8337215	8337216	IS_AST_PARENT	
8337218	8337219	IS_AST_PARENT	
8337217	8337218	IS_AST_PARENT	
8337217	8337220	IS_AST_PARENT	
8337215	8337217	IS_AST_PARENT	
8337212	8337215	IS_AST_PARENT	
8337211	8337212	IS_AST_PARENT	
8337180	8337211	IS_AST_PARENT	
8337222	8337223	IS_AST_PARENT	
8337222	8337224	IS_AST_PARENT	
8337225	8337226	IS_AST_PARENT	
8337228	8337229	IS_AST_PARENT	
8337227	8337228	IS_AST_PARENT	
8337227	8337230	IS_AST_PARENT	
8337225	8337227	IS_AST_PARENT	
8337222	8337225	IS_AST_PARENT	
8337221	8337222	IS_AST_PARENT	
8337180	8337221	IS_AST_PARENT	
8337232	8337233	IS_AST_PARENT	
8337232	8337234	IS_AST_PARENT	
8337231	8337232	IS_AST_PARENT	
8337235	8337236	IS_AST_PARENT	
8337235	8337237	IS_AST_PARENT	
8337231	8337235	IS_AST_PARENT	
8337238	8337239	IS_AST_PARENT	
8337238	8337240	IS_AST_PARENT	
8337231	8337238	IS_AST_PARENT	
8337241	8337242	IS_AST_PARENT	
8337241	8337243	IS_AST_PARENT	
8337231	8337241	IS_AST_PARENT	
8337180	8337231	IS_AST_PARENT	
8337245	8337246	IS_AST_PARENT	
8337245	8337247	IS_AST_PARENT	
8337244	8337245	IS_AST_PARENT	
8337248	8337249	IS_AST_PARENT	
8337248	8337250	IS_AST_PARENT	
8337244	8337248	IS_AST_PARENT	
8337180	8337244	IS_AST_PARENT	
8337252	8337253	IS_AST_PARENT	
8337252	8337254	IS_AST_PARENT	
8337251	8337252	IS_AST_PARENT	
8337180	8337251	IS_AST_PARENT	
8337257	8337258	IS_AST_PARENT	
8337256	8337257	IS_AST_PARENT	
8337260	8337261	IS_AST_PARENT	
8337259	8337260	IS_AST_PARENT	
8337262	8337263	IS_AST_PARENT	
8337259	8337262	IS_AST_PARENT	
8337266	8337267	IS_AST_PARENT	
8337265	8337266	IS_AST_PARENT	
8337271	8337272	IS_AST_PARENT	
