command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8337177	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_dispatch_cmd_io_0.c								
ANR	8337178	Function	test_dispatch_cmd_io	1:0:0:2092							
ANR	8337179	FunctionDef	test_dispatch_cmd_io ()		8337178	0					
ANR	8337180	CompoundStatement		3:0:40:2092	8337178	0					
ANR	8337181	IdentifierDeclStatement	QDict * req = qdict_new ( ) ;	5:4:47:71	8337178	0	True				
ANR	8337182	IdentifierDecl	* req = qdict_new ( )		8337178	0					
ANR	8337183	IdentifierDeclType	QDict *		8337178	0					
ANR	8337184	Identifier	req		8337178	1					
ANR	8337185	AssignmentExpression	* req = qdict_new ( )		8337178	2		=			
ANR	8337186	Identifier	req		8337178	0					
ANR	8337187	CallExpression	qdict_new ( )		8337178	1					
ANR	8337188	Callee	qdict_new		8337178	0					
ANR	8337189	Identifier	qdict_new		8337178	0					
ANR	8337190	ArgumentList			8337178	1					
ANR	8337191	IdentifierDeclStatement	QDict * args = qdict_new ( ) ;	7:4:78:103	8337178	1	True				
ANR	8337192	IdentifierDecl	* args = qdict_new ( )		8337178	0					
ANR	8337193	IdentifierDeclType	QDict *		8337178	0					
ANR	8337194	Identifier	args		8337178	1					
ANR	8337195	AssignmentExpression	* args = qdict_new ( )		8337178	2		=			
ANR	8337196	Identifier	args		8337178	0					
ANR	8337197	CallExpression	qdict_new ( )		8337178	1					
ANR	8337198	Callee	qdict_new		8337178	0					
ANR	8337199	Identifier	qdict_new		8337178	0					
ANR	8337200	ArgumentList			8337178	1					
ANR	8337201	IdentifierDeclStatement	QDict * args3 = qdict_new ( ) ;	9:4:110:136	8337178	2	True				
ANR	8337202	IdentifierDecl	* args3 = qdict_new ( )		8337178	0					
ANR	8337203	IdentifierDeclType	QDict *		8337178	0					
ANR	8337204	Identifier	args3		8337178	1					
ANR	8337205	AssignmentExpression	* args3 = qdict_new ( )		8337178	2		=			
ANR	8337206	Identifier	args3		8337178	0					
ANR	8337207	CallExpression	qdict_new ( )		8337178	1					
ANR	8337208	Callee	qdict_new		8337178	0					
ANR	8337209	Identifier	qdict_new		8337178	0					
ANR	8337210	ArgumentList			8337178	1					
ANR	8337211	IdentifierDeclStatement	QDict * ud1a = qdict_new ( ) ;	11:4:143:168	8337178	3	True				
ANR	8337212	IdentifierDecl	* ud1a = qdict_new ( )		8337178	0					
ANR	8337213	IdentifierDeclType	QDict *		8337178	0					
ANR	8337214	Identifier	ud1a		8337178	1					
ANR	8337215	AssignmentExpression	* ud1a = qdict_new ( )		8337178	2		=			
ANR	8337216	Identifier	ud1a		8337178	0					
ANR	8337217	CallExpression	qdict_new ( )		8337178	1					
ANR	8337218	Callee	qdict_new		8337178	0					
ANR	8337219	Identifier	qdict_new		8337178	0					
ANR	8337220	ArgumentList			8337178	1					
ANR	8337221	IdentifierDeclStatement	QDict * ud1b = qdict_new ( ) ;	13:4:175:200	8337178	4	True				
ANR	8337222	IdentifierDecl	* ud1b = qdict_new ( )		8337178	0					
ANR	8337223	IdentifierDeclType	QDict *		8337178	0					
ANR	8337224	Identifier	ud1b		8337178	1					
ANR	8337225	AssignmentExpression	* ud1b = qdict_new ( )		8337178	2		=			
ANR	8337226	Identifier	ud1b		8337178	0					
