command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8347567	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_info_commands_0.c								
ANR	8347568	Function	test_info_commands	1:0:0:735							
ANR	8347569	FunctionDef	test_info_commands ()		8347568	0					
ANR	8347570	CompoundStatement		3:0:38:735	8347568	0					
ANR	8347571	IdentifierDeclStatement	"char * resp , * info , * info_buf , * endp ;"	5:4:45:80	8347568	0	True				
ANR	8347572	IdentifierDecl	* resp		8347568	0					
ANR	8347573	IdentifierDeclType	char *		8347568	0					
ANR	8347574	Identifier	resp		8347568	1					
ANR	8347575	IdentifierDecl	* info		8347568	1					
ANR	8347576	IdentifierDeclType	char *		8347568	0					
ANR	8347577	Identifier	info		8347568	1					
ANR	8347578	IdentifierDecl	* info_buf		8347568	2					
ANR	8347579	IdentifierDeclType	char *		8347568	0					
ANR	8347580	Identifier	info_buf		8347568	1					
ANR	8347581	IdentifierDecl	* endp		8347568	3					
ANR	8347582	IdentifierDeclType	char *		8347568	0					
ANR	8347583	Identifier	endp		8347568	1					
ANR	8347584	ExpressionStatement	"info_buf = info = hmp ( ""help info"" )"	9:4:89:123	8347568	1	True				
ANR	8347585	AssignmentExpression	"info_buf = info = hmp ( ""help info"" )"		8347568	0		=			
ANR	8347586	Identifier	info_buf		8347568	0					
ANR	8347587	AssignmentExpression	"info = hmp ( ""help info"" )"		8347568	1		=			
ANR	8347588	Identifier	info		8347568	0					
ANR	8347589	CallExpression	"hmp ( ""help info"" )"		8347568	1					
ANR	8347590	Callee	hmp		8347568	0					
ANR	8347591	Identifier	hmp		8347568	0					
ANR	8347592	ArgumentList	"""help info"""		8347568	1					
ANR	8347593	Argument	"""help info"""		8347568	0					
ANR	8347594	PrimaryExpression	"""help info"""		8347568	0					
ANR	8347595	WhileStatement	while ( * info )		8347568	2					
ANR	8347596	Condition	* info	13:11:139:143	8347568	0	True				
ANR	8347597	UnaryOperationExpression	* info		8347568	0					
ANR	8347598	UnaryOperator	*		8347568	0					
ANR	8347599	Identifier	info		8347568	1					
ANR	8347600	CompoundStatement		11:18:107:107	8347568	1					
ANR	8347601	ExpressionStatement	"g_assert ( strncmp ( info , ""info "" , 5 ) == 0 )"	17:8:232:272	8347568	0	True				
ANR	8347602	CallExpression	"g_assert ( strncmp ( info , ""info "" , 5 ) == 0 )"		8347568	0					
ANR	8347603	Callee	g_assert		8347568	0					
ANR	8347604	Identifier	g_assert		8347568	0					
ANR	8347605	ArgumentList	"strncmp ( info , ""info "" , 5 ) == 0"		8347568	1					
ANR	8347606	Argument	"strncmp ( info , ""info "" , 5 ) == 0"		8347568	0					
ANR	8347607	EqualityExpression	"strncmp ( info , ""info "" , 5 ) == 0"		8347568	0		==			
ANR	8347608	CallExpression	"strncmp ( info , ""info "" , 5 )"		8347568	0					
ANR	8347609	Callee	strncmp		8347568	0					
ANR	8347610	Identifier	strncmp		8347568	0					
ANR	8347611	ArgumentList	info		8347568	1					
ANR	8347612	Argument	info		8347568	0					
