command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	7544917	File	/home/p4ultr4n/workplace/ReVeal/raw_code/rv34_pred_4x4_block_1.c								
ANR	7544918	Function	rv34_pred_4x4_block	1:0:0:993							
ANR	7544919	FunctionDef	"rv34_pred_4x4_block (RV34DecContext * r , uint8_t * dst , int stride , int itype , int up , int left , int down , int right)"		7544918	0					
ANR	7544920	CompoundStatement		3:0:128:993	7544918	0					
ANR	7544921	IdentifierDeclStatement	uint8_t * prev = dst - stride + 4 ;	5:4:135:167	7544918	0	True				
ANR	7544922	IdentifierDecl	* prev = dst - stride + 4		7544918	0					
ANR	7544923	IdentifierDeclType	uint8_t *		7544918	0					
ANR	7544924	Identifier	prev		7544918	1					
ANR	7544925	AssignmentExpression	* prev = dst - stride + 4		7544918	2		=			
ANR	7544926	Identifier	prev		7544918	0					
ANR	7544927	AdditiveExpression	dst - stride + 4		7544918	1		-			
ANR	7544928	Identifier	dst		7544918	0					
ANR	7544929	AdditiveExpression	stride + 4		7544918	1		+			
ANR	7544930	Identifier	stride		7544918	0					
ANR	7544931	PrimaryExpression	4		7544918	1					
ANR	7544932	IdentifierDeclStatement	uint32_t topleft ;	7:4:174:190	7544918	1	True				
ANR	7544933	IdentifierDecl	topleft		7544918	0					
ANR	7544934	IdentifierDeclType	uint32_t		7544918	0					
ANR	7544935	Identifier	topleft		7544918	1					
ANR	7544936	IfStatement	if ( ! up && ! left )		7544918	2					
ANR	7544937	Condition	! up && ! left	11:7:202:213	7544918	0	True				
ANR	7544938	AndExpression	! up && ! left		7544918	0		&&			
ANR	7544939	UnaryOperationExpression	! up		7544918	0					
ANR	7544940	UnaryOperator	!		7544918	0					
ANR	7544941	Identifier	up		7544918	1					
ANR	7544942	UnaryOperationExpression	! left		7544918	1					
ANR	7544943	UnaryOperator	!		7544918	0					
ANR	7544944	Identifier	left		7544918	1					
ANR	7544945	ExpressionStatement	itype = DC_128_PRED	13:8:225:244	7544918	1	True				
ANR	7544946	AssignmentExpression	itype = DC_128_PRED		7544918	0		=			
ANR	7544947	Identifier	itype		7544918	0					
ANR	7544948	Identifier	DC_128_PRED		7544918	1					
ANR	7544949	ElseStatement	else		7544918	0					
ANR	7544950	IfStatement	if ( ! up )		7544918	0					
ANR	7544951	Condition	! up	15:12:259:261	7544918	0	True				
ANR	7544952	UnaryOperationExpression	! up		7544918	0					
ANR	7544953	UnaryOperator	!		7544918	0					
ANR	7544954	Identifier	up		7544918	1					
ANR	7544955	CompoundStatement		13:16:134:134	7544918	1					
ANR	7544956	IfStatement	if ( itype == VERT_PRED )		7544918	0					
ANR	7544957	Condition	itype == VERT_PRED	17:11:277:294	7544918	0	True				
ANR	7544958	EqualityExpression	itype == VERT_PRED		7544918	0		==			
ANR	7544959	Identifier	itype		7544918	0					
ANR	7544960	Identifier	VERT_PRED		7544918	1					
ANR	7544961	ExpressionStatement	itype = HOR_PRED	17:31:297:313	7544918	1	True				
ANR	7544962	AssignmentExpression	itype = HOR_PRED		7544918	0		=			
ANR	7544963	Identifier	itype		7544918	0					
ANR	7544964	Identifier	HOR_PRED		7544918	1					
ANR	7544965	IfStatement	if ( itype == DC_PRED )		7544918	1					
ANR	7544966	Condition	itype == DC_PRED	19:11:327:342	7544918	0	True				
ANR	7544967	EqualityExpression	itype == DC_PRED		7544918	0		==			
ANR	7544968	Identifier	itype		7544918	0					
ANR	7544969	Identifier	DC_PRED		7544918	1					
ANR	7544970	ExpressionStatement	itype = LEFT_DC_PRED	19:31:347:367	7544918	1	True				
ANR	7544971	AssignmentExpression	itype = LEFT_DC_PRED		7544918	0		=			
ANR	7544972	Identifier	itype		7544918	0					
ANR	7544973	Identifier	LEFT_DC_PRED		7544918	1					
ANR	7544974	ElseStatement	else		7544918	0					
ANR	7544975	IfStatement	if ( ! left )		7544918	0					
ANR	7544976	Condition	! left	21:13:383:387	7544918	0	True				
ANR	7544977	UnaryOperationExpression	! left		7544918	0					
ANR	7544978	UnaryOperator	!		7544918	0					
ANR	7544979	Identifier	left		7544918	1					
ANR	7544980	CompoundStatement		19:19:260:260	7544918	1					
ANR	7544981	IfStatement	if ( itype == HOR_PRED )		7544918	0					
ANR	7544982	Condition	itype == HOR_PRED	23:11:403:419	7544918	0	True				
ANR	7544983	EqualityExpression	itype == HOR_PRED		7544918	0		==			
ANR	7544984	Identifier	itype		7544918	0					
ANR	7544985	Identifier	HOR_PRED		7544918	1					
ANR	7544986	ExpressionStatement	itype = VERT_PRED	23:31:423:440	7544918	1	True				
ANR	7544987	AssignmentExpression	itype = VERT_PRED		7544918	0		=			
ANR	7544988	Identifier	itype		7544918	0					
ANR	7544989	Identifier	VERT_PRED		7544918	1					
ANR	7544990	IfStatement	if ( itype == DC_PRED )		7544918	1					
ANR	7544991	Condition	itype == DC_PRED	25:11:454:469	7544918	0	True				
ANR	7544992	EqualityExpression	itype == DC_PRED		7544918	0		==			
ANR	7544993	Identifier	itype		7544918	0					
ANR	7544994	Identifier	DC_PRED		7544918	1					
ANR	7544995	ExpressionStatement	itype = TOP_DC_PRED	25:31:474:493	7544918	1	True				
ANR	7544996	AssignmentExpression	itype = TOP_DC_PRED		7544918	0		=			
ANR	7544997	Identifier	itype		7544918	0					
ANR	7544998	Identifier	TOP_DC_PRED		7544918	1					
ANR	7544999	IfStatement	if ( itype == DIAG_DOWN_LEFT_PRED )		7544918	2					
ANR	7545000	Condition	itype == DIAG_DOWN_LEFT_PRED	27:11:507:534	7544918	0	True				
ANR	7545001	EqualityExpression	itype == DIAG_DOWN_LEFT_PRED		7544918	0		==			
ANR	7545002	Identifier	itype		7544918	0					
ANR	7545003	Identifier	DIAG_DOWN_LEFT_PRED		7544918	1					
ANR	7545004	ExpressionStatement	itype = DIAG_DOWN_LEFT_PRED_RV40_NODOWN	27:41:537:576	7544918	1	True				
ANR	7545005	AssignmentExpression	itype = DIAG_DOWN_LEFT_PRED_RV40_NODOWN		7544918	0		=			
ANR	7545006	Identifier	itype		7544918	0					
ANR	7545007	Identifier	DIAG_DOWN_LEFT_PRED_RV40_NODOWN		7544918	1					
ANR	7545008	IfStatement	if ( ! down )		7544918	3					
ANR	7545009	Condition	! down	31:7:593:597	7544918	0	True				
ANR	7545010	UnaryOperationExpression	! down		7544918	0					
ANR	7545011	UnaryOperator	!		7544918	0					
ANR	7545012	Identifier	down		7544918	1					
ANR	7545013	CompoundStatement		29:13:470:470	7544918	1					
ANR	7545014	IfStatement	if ( itype == DIAG_DOWN_LEFT_PRED )		7544918	0					
ANR	7545015	Condition	itype == DIAG_DOWN_LEFT_PRED	33:11:613:640	7544918	0	True				
ANR	7545016	EqualityExpression	itype == DIAG_DOWN_LEFT_PRED		7544918	0		==			
ANR	7545017	Identifier	itype		7544918	0					
ANR	7545018	Identifier	DIAG_DOWN_LEFT_PRED		7544918	1					
ANR	7545019	ExpressionStatement	itype = DIAG_DOWN_LEFT_PRED_RV40_NODOWN	33:41:643:682	7544918	1	True				
ANR	7545020	AssignmentExpression	itype = DIAG_DOWN_LEFT_PRED_RV40_NODOWN		7544918	0		=			
ANR	7545021	Identifier	itype		7544918	0					
ANR	7545022	Identifier	DIAG_DOWN_LEFT_PRED_RV40_NODOWN		7544918	1					
ANR	7545023	IfStatement	if ( itype == HOR_UP_PRED )		7544918	1					
ANR	7545024	Condition	itype == HOR_UP_PRED	35:11:696:715	7544918	0	True				
ANR	7545025	EqualityExpression	itype == HOR_UP_PRED		7544918	0		==			
ANR	7545026	Identifier	itype		7544918	0					
ANR	7545027	Identifier	HOR_UP_PRED		7544918	1					
ANR	7545028	ExpressionStatement	itype = HOR_UP_PRED_RV40_NODOWN	35:33:718:749	7544918	1	True				
ANR	7545029	AssignmentExpression	itype = HOR_UP_PRED_RV40_NODOWN		7544918	0		=			
ANR	7545030	Identifier	itype		7544918	0					
ANR	7545031	Identifier	HOR_UP_PRED_RV40_NODOWN		7544918	1					
ANR	7545032	IfStatement	if ( itype == VERT_LEFT_PRED )		7544918	2					
ANR	7545033	Condition	itype == VERT_LEFT_PRED	37:11:763:785	7544918	0	True				
ANR	7545034	EqualityExpression	itype == VERT_LEFT_PRED		7544918	0		==			
ANR	7545035	Identifier	itype		7544918	0					
ANR	7545036	Identifier	VERT_LEFT_PRED		7544918	1					
ANR	7545037	ExpressionStatement	itype = VERT_LEFT_PRED_RV40_NODOWN	37:36:788:822	7544918	1	True				
ANR	7545038	AssignmentExpression	itype = VERT_LEFT_PRED_RV40_NODOWN		7544918	0		=			
ANR	7545039	Identifier	itype		7544918	0					
ANR	7545040	Identifier	VERT_LEFT_PRED_RV40_NODOWN		7544918	1					
ANR	7545041	IfStatement	if ( ! right && up )		7544918	4					
ANR	7545042	Condition	! right && up	41:7:839:850	7544918	0	True				
ANR	7545043	AndExpression	! right && up		7544918	0		&&			
ANR	7545044	UnaryOperationExpression	! right		7544918	0					
ANR	7545045	UnaryOperator	!		7544918	0					
ANR	7545046	Identifier	right		7544918	1					
ANR	7545047	Identifier	up		7544918	1					
ANR	7545048	CompoundStatement		39:20:723:723	7544918	1					
ANR	7545049	ExpressionStatement	topleft = dst [ - stride + 3 ] * 0x01010101	43:8:863:902	7544918	0	True				
ANR	7545050	AssignmentExpression	topleft = dst [ - stride + 3 ] * 0x01010101		7544918	0		=			
ANR	7545051	Identifier	topleft		7544918	0					
ANR	7545052	MultiplicativeExpression	dst [ - stride + 3 ] * 0x01010101		7544918	1		*			
ANR	7545053	ArrayIndexing	dst [ - stride + 3 ]		7544918	0					
ANR	7545054	Identifier	dst		7544918	0					
ANR	7545055	AdditiveExpression	- stride + 3		7544918	1		+			
ANR	7545056	UnaryOperationExpression	- stride		7544918	0					
ANR	7545057	UnaryOperator	-		7544918	0					
ANR	7545058	Identifier	stride		7544918	1					
ANR	7545059	PrimaryExpression	3		7544918	1					
ANR	7545060	PrimaryExpression	0x01010101		7544918	1					
ANR	7545061	ExpressionStatement	prev = ( uint8_t * ) & topleft	45:8:913:938	7544918	1	True				
ANR	7545062	AssignmentExpression	prev = ( uint8_t * ) & topleft		7544918	0		=			
ANR	7545063	Identifier	prev		7544918	0					
ANR	7545064	CastExpression	( uint8_t * ) & topleft		7544918	1					
ANR	7545065	CastTarget	uint8_t *		7544918	0					
ANR	7545066	UnaryOperationExpression	& topleft		7544918	1					
ANR	7545067	UnaryOperator	&		7544918	0					
ANR	7545068	Identifier	topleft		7544918	1					
ANR	7545069	ExpressionStatement	"r -> h . pred4x4 [ itype ] ( dst , prev , stride )"	49:4:952:990	7544918	5	True				
ANR	7545070	CallExpression	"r -> h . pred4x4 [ itype ] ( dst , prev , stride )"		7544918	0					
ANR	7545071	Callee	r -> h . pred4x4 [ itype ]		7544918	0					
ANR	7545072	ArrayIndexing	r -> h . pred4x4 [ itype ]		7544918	0					
ANR	7545073	MemberAccess	r -> h . pred4x4		7544918	0					
ANR	7545074	PtrMemberAccess	r -> h		7544918	0					
ANR	7545075	Identifier	r		7544918	0					
ANR	7545076	Identifier	h		7544918	1					
ANR	7545077	Identifier	pred4x4		7544918	1					
ANR	7545078	Identifier	itype		7544918	1					
ANR	7545079	ArgumentList	dst		7544918	1					
ANR	7545080	Argument	dst		7544918	0					
ANR	7545081	Identifier	dst		7544918	0					
ANR	7545082	Argument	prev		7544918	1					
ANR	7545083	Identifier	prev		7544918	0					
