command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8387368	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_validate_alternate_0.c								
ANR	8387369	Function	test_validate_alternate	1:0:0:323							
ANR	8387370	FunctionDef	"test_validate_alternate (TestInputVisitorData * data , const void * unused)"		8387369	0					
ANR	8387371	CompoundStatement		5:0:122:323	8387369	0					
ANR	8387372	IdentifierDeclStatement	UserDefAlternate * tmp = NULL ;	7:4:129:157	8387369	0	True				
ANR	8387373	IdentifierDecl	* tmp = NULL		8387369	0					
ANR	8387374	IdentifierDeclType	UserDefAlternate *		8387369	0					
ANR	8387375	Identifier	tmp		8387369	1					
ANR	8387376	AssignmentExpression	* tmp = NULL		8387369	2		=			
ANR	8387377	Identifier	NULL		8387369	0					
ANR	8387378	Identifier	NULL		8387369	1					
ANR	8387379	IdentifierDeclStatement	Visitor * v ;	9:4:164:174	8387369	1	True				
ANR	8387380	IdentifierDecl	* v		8387369	0					
ANR	8387381	IdentifierDeclType	Visitor *		8387369	0					
ANR	8387382	Identifier	v		8387369	1					
ANR	8387383	ExpressionStatement	"v = validate_test_init ( data , ""42"" )"	13:4:183:217	8387369	2	True				
ANR	8387384	AssignmentExpression	"v = validate_test_init ( data , ""42"" )"		8387369	0		=			
ANR	8387385	Identifier	v		8387369	0					
ANR	8387386	CallExpression	"validate_test_init ( data , ""42"" )"		8387369	1					
ANR	8387387	Callee	validate_test_init		8387369	0					
ANR	8387388	Identifier	validate_test_init		8387369	0					
ANR	8387389	ArgumentList	data		8387369	1					
ANR	8387390	Argument	data		8387369	0					
ANR	8387391	Identifier	data		8387369	0					
ANR	8387392	Argument	"""42"""		8387369	1					
ANR	8387393	PrimaryExpression	"""42"""		8387369	0					
ANR	8387394	ExpressionStatement	"visit_type_UserDefAlternate ( v , NULL , & tmp , & error_abort )"	17:4:226:282	8387369	3	True				
ANR	8387395	CallExpression	"visit_type_UserDefAlternate ( v , NULL , & tmp , & error_abort )"		8387369	0					
ANR	8387396	Callee	visit_type_UserDefAlternate		8387369	0					
ANR	8387397	Identifier	visit_type_UserDefAlternate		8387369	0					
ANR	8387398	ArgumentList	v		8387369	1					
ANR	8387399	Argument	v		8387369	0					
ANR	8387400	Identifier	v		8387369	0					
ANR	8387401	Argument	NULL		8387369	1					
ANR	8387402	Identifier	NULL		8387369	0					
ANR	8387403	Argument	& tmp		8387369	2					
ANR	8387404	UnaryOperationExpression	& tmp		8387369	0					
ANR	8387405	UnaryOperator	&		8387369	0					
ANR	8387406	Identifier	tmp		8387369	1					
ANR	8387407	Argument	& error_abort		8387369	3					
ANR	8387408	UnaryOperationExpression	& error_abort		8387369	0					
ANR	8387409	UnaryOperator	&		8387369	0					
ANR	8387410	Identifier	error_abort		8387369	1					
ANR	8387411	ExpressionStatement	qapi_free_UserDefAlternate ( tmp )	19:4:289:320	8387369	4	True				
ANR	8387412	CallExpression	qapi_free_UserDefAlternate ( tmp )		8387369	0					
ANR	8387413	Callee	qapi_free_UserDefAlternate		8387369	0					
ANR	8387414	Identifier	qapi_free_UserDefAlternate		8387369	0					
ANR	8387415	ArgumentList	tmp		8387369	1					
ANR	8387416	Argument	tmp		8387369	0					
ANR	8387417	Identifier	tmp		8387369	0					
ANR	8387418	ReturnType	static void		8387369	1					
ANR	8387419	Identifier	test_validate_alternate		8387369	2					
ANR	8387420	ParameterList	"TestInputVisitorData * data , const void * unused"		8387369	3					
ANR	8387421	Parameter	TestInputVisitorData * data	1:36:36:61	8387369	0	True				
ANR	8387422	ParameterType	TestInputVisitorData *		8387369	0					
ANR	8387423	Identifier	data		8387369	1					
ANR	8387424	Parameter	const void * unused	3:36:101:118	8387369	1	True				
ANR	8387425	ParameterType	const void *		8387369	0					
ANR	8387426	Identifier	unused		8387369	1					
ANR	8387427	CFGEntryNode	ENTRY		8387369		True				
ANR	8387428	CFGExitNode	EXIT		8387369		True				
ANR	8387429	Symbol	NULL		8387369						
ANR	8387430	Symbol	data		8387369						
ANR	8387431	Symbol	& error_abort		8387369						
ANR	8387432	Symbol	tmp		8387369						
ANR	8387433	Symbol	v		8387369						
ANR	8387434	Symbol	unused		8387369						
ANR	8387435	Symbol	& tmp		8387369						
ANR	8387436	Symbol	validate_test_init		8387369						
