start	end	type	var
4809882	4809883	IS_AST_PARENT	
4809881	4809882	IS_AST_PARENT	
4809881	4809884	IS_AST_PARENT	
4809880	4809881	IS_AST_PARENT	
4809879	4809880	IS_AST_PARENT	
4809878	4809879	IS_AST_PARENT	
4809878	4809885	IS_AST_PARENT	
4809878	4809886	IS_AST_PARENT	
4809878	4809887	IS_AST_PARENT	
4809888	4809880	FLOWS_TO	
4809880	4809889	FLOWS_TO	
4809888	4809880	CONTROLS	
4809880	4809889	DOM	
4809888	4809888	DOM	
4809888	4809880	DOM	
4809889	4809889	POST_DOM	
4809880	4809888	POST_DOM	
4809889	4809880	POST_DOM	
4809877	4809878	IS_FUNCTION_OF_AST	
4809877	4809888	IS_FUNCTION_OF_CFG	
4809876	4809877	IS_FILE_OF	
