command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	4809876	File	/home/p4ultr4n/workplace/ReVeal/raw_code/ide_test_quit_1.c								
ANR	4809877	Function	ide_test_quit	1:0:0:56							
ANR	4809878	FunctionDef	ide_test_quit ()		4809877	0					
ANR	4809879	CompoundStatement		3:0:33:56	4809877	0					
ANR	4809880	ExpressionStatement	qtest_end ( )	7:4:42:53	4809877	0	True				
ANR	4809881	CallExpression	qtest_end ( )		4809877	0					
ANR	4809882	Callee	qtest_end		4809877	0					
ANR	4809883	Identifier	qtest_end		4809877	0					
ANR	4809884	ArgumentList			4809877	1					
ANR	4809885	ReturnType	static void		4809877	1					
ANR	4809886	Identifier	ide_test_quit		4809877	2					
ANR	4809887	ParameterList			4809877	3					
ANR	4809888	CFGEntryNode	ENTRY		4809877		True				
ANR	4809889	CFGExitNode	EXIT		4809877		True				
