command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	1285145	File	/home/p4ultr4n/workplace/ReVeal/raw_code/check_tm_pred8x8_mode_1.c								
ANR	1285146	Function	check_tm_pred8x8_mode	1:0:0:183							
ANR	1285147	FunctionDef	"check_tm_pred8x8_mode (int mode , int mb_x , int mb_y)"		1285146	0					
ANR	1285148	CompoundStatement		3:0:57:183	1285146	0					
ANR	1285149	IfStatement	if ( ! mb_x )		1285146	0					
ANR	1285150	Condition	! mb_x	5:8:68:72	1285146	0	True				
ANR	1285151	UnaryOperationExpression	! mb_x		1285146	0					
ANR	1285152	UnaryOperator	!		1285146	0					
ANR	1285153	Identifier	mb_x		1285146	1					
ANR	1285154	ReturnStatement	return mb_y ? VERT_PRED8x8 : DC_129_PRED8x8 ;	7:8:84:127	1285146	1	True				
ANR	1285155	ConditionalExpression	mb_y ? VERT_PRED8x8 : DC_129_PRED8x8		1285146	0					
ANR	1285156	Condition	mb_y		1285146	0					
ANR	1285157	Identifier	mb_y		1285146	0					
ANR	1285158	Identifier	VERT_PRED8x8		1285146	1					
ANR	1285159	Identifier	DC_129_PRED8x8		1285146	2					
ANR	1285160	ElseStatement	else		1285146	0					
ANR	1285161	ReturnStatement	return mb_y ? mode : HOR_PRED8x8 ;	11:8:148:180	1285146	0	True				
ANR	1285162	ConditionalExpression	mb_y ? mode : HOR_PRED8x8		1285146	0					
ANR	1285163	Condition	mb_y		1285146	0					
ANR	1285164	Identifier	mb_y		1285146	0					
ANR	1285165	Identifier	mode		1285146	1					
ANR	1285166	Identifier	HOR_PRED8x8		1285146	2					
ANR	1285167	ReturnType	int		1285146	1					
ANR	1285168	Identifier	check_tm_pred8x8_mode		1285146	2					
ANR	1285169	ParameterList	"int mode , int mb_x , int mb_y"		1285146	3					
ANR	1285170	Parameter	int mode	1:26:26:33	1285146	0	True				
ANR	1285171	ParameterType	int		1285146	0					
ANR	1285172	Identifier	mode		1285146	1					
ANR	1285173	Parameter	int mb_x	1:36:36:43	1285146	1	True				
ANR	1285174	ParameterType	int		1285146	0					
ANR	1285175	Identifier	mb_x		1285146	1					
ANR	1285176	Parameter	int mb_y	1:46:46:53	1285146	2	True				
ANR	1285177	ParameterType	int		1285146	0					
ANR	1285178	Identifier	mb_y		1285146	1					
ANR	1285179	CFGEntryNode	ENTRY		1285146		True				
ANR	1285180	CFGExitNode	EXIT		1285146		True				
ANR	1285181	Symbol	mode		1285146						
ANR	1285182	Symbol	HOR_PRED8x8		1285146						
ANR	1285183	Symbol	VERT_PRED8x8		1285146						
ANR	1285184	Symbol	DC_129_PRED8x8		1285146						
ANR	1285185	Symbol	mb_y		1285146						
ANR	1285186	Symbol	mb_x		1285146						
