start	end	type	var
8385182	8385183	IS_AST_PARENT	
8385182	8385184	IS_AST_PARENT	
8385181	8385182	IS_AST_PARENT	
8385180	8385181	IS_AST_PARENT	
8385186	8385187	IS_AST_PARENT	
8385186	8385188	IS_AST_PARENT	
8385189	8385190	IS_AST_PARENT	
8385192	8385193	IS_AST_PARENT	
8385191	8385192	IS_AST_PARENT	
8385195	8385196	IS_AST_PARENT	
8385194	8385195	IS_AST_PARENT	
8385191	8385194	IS_AST_PARENT	
8385189	8385191	IS_AST_PARENT	
8385186	8385189	IS_AST_PARENT	
8385185	8385186	IS_AST_PARENT	
8385180	8385185	IS_AST_PARENT	
8385198	8385199	IS_AST_PARENT	
8385198	8385200	IS_AST_PARENT	
8385197	8385198	IS_AST_PARENT	
8385180	8385197	IS_AST_PARENT	
8385203	8385204	IS_AST_PARENT	
8385203	8385205	IS_AST_PARENT	
8385202	8385203	IS_AST_PARENT	
8385202	8385206	IS_AST_PARENT	
8385201	8385202	IS_AST_PARENT	
8385180	8385201	IS_AST_PARENT	
8385209	8385210	IS_AST_PARENT	
8385209	8385211	IS_AST_PARENT	
8385208	8385209	IS_AST_PARENT	
8385208	8385212	IS_AST_PARENT	
8385207	8385208	IS_AST_PARENT	
8385180	8385207	IS_AST_PARENT	
8385215	8385216	IS_AST_PARENT	
8385214	8385215	IS_AST_PARENT	
8385219	8385220	IS_AST_PARENT	
8385219	8385221	IS_AST_PARENT	
8385218	8385219	IS_AST_PARENT	
8385217	8385218	IS_AST_PARENT	
8385214	8385217	IS_AST_PARENT	
8385213	8385214	IS_AST_PARENT	
8385180	8385213	IS_AST_PARENT	
8385224	8385225	IS_AST_PARENT	
8385223	8385224	IS_AST_PARENT	
8385228	8385229	IS_AST_PARENT	
8385228	8385230	IS_AST_PARENT	
8385227	8385228	IS_AST_PARENT	
8385226	8385227	IS_AST_PARENT	
8385223	8385226	IS_AST_PARENT	
8385222	8385223	IS_AST_PARENT	
8385180	8385222	IS_AST_PARENT	
8385233	8385234	IS_AST_PARENT	
8385232	8385233	IS_AST_PARENT	
8385237	8385238	IS_AST_PARENT	
8385237	8385239	IS_AST_PARENT	
8385236	8385237	IS_AST_PARENT	
8385235	8385236	IS_AST_PARENT	
8385232	8385235	IS_AST_PARENT	
8385231	8385232	IS_AST_PARENT	
8385180	8385231	IS_AST_PARENT	
8385242	8385243	IS_AST_PARENT	
8385241	8385242	IS_AST_PARENT	
8385245	8385246	IS_AST_PARENT	
8385244	8385245	IS_AST_PARENT	
8385241	8385244	IS_AST_PARENT	
8385240	8385241	IS_AST_PARENT	
8385180	8385240	IS_AST_PARENT	
8385249	8385250	IS_AST_PARENT	
8385248	8385249	IS_AST_PARENT	
8385253	8385254	IS_AST_PARENT	
8385253	8385255	IS_AST_PARENT	
8385252	8385253	IS_AST_PARENT	
8385251	8385252	IS_AST_PARENT	
8385258	8385259	IS_AST_PARENT	
8385257	8385258	IS_AST_PARENT	
8385261	8385262	IS_AST_PARENT	
8385260	8385261	IS_AST_PARENT	
8385257	8385260	IS_AST_PARENT	
8385256	8385257	IS_AST_PARENT	
8385251	8385256	IS_AST_PARENT	
8385248	8385251	IS_AST_PARENT	
8385247	8385248	IS_AST_PARENT	
8385180	8385247	IS_AST_PARENT	
8385265	8385266	IS_AST_PARENT	
8385264	8385265	IS_AST_PARENT	
8385269	8385270	IS_AST_PARENT	
8385269	8385271	IS_AST_PARENT	
8385268	8385269	IS_AST_PARENT	
8385267	8385268	IS_AST_PARENT	
8385264	8385267	IS_AST_PARENT	
8385263	8385264	IS_AST_PARENT	
8385180	8385263	IS_AST_PARENT	
8385274	8385275	IS_AST_PARENT	
8385273	8385274	IS_AST_PARENT	
8385278	8385279	IS_AST_PARENT	
8385278	8385280	IS_AST_PARENT	
8385277	8385278	IS_AST_PARENT	
8385276	8385277	IS_AST_PARENT	
8385273	8385276	IS_AST_PARENT	
8385272	8385273	IS_AST_PARENT	
8385180	8385272	IS_AST_PARENT	
8385283	8385284	IS_AST_PARENT	
8385282	8385283	IS_AST_PARENT	
8385287	8385288	IS_AST_PARENT	
8385289	8385290	IS_AST_PARENT	
8385289	8385291	IS_AST_PARENT	
8385287	8385289	IS_AST_PARENT	
8385286	8385287	IS_AST_PARENT	
8385285	8385286	IS_AST_PARENT	
8385282	8385285	IS_AST_PARENT	
8385281	8385282	IS_AST_PARENT	
8385180	8385281	IS_AST_PARENT	
8385293	8385294	IS_AST_PARENT	
8385296	8385297	IS_AST_PARENT	
8385295	8385296	IS_AST_PARENT	
8385295	8385298	IS_AST_PARENT	
8385293	8385295	IS_AST_PARENT	
8385292	8385293	IS_AST_PARENT	
