command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8385177	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_tco_second_timeout_pause_1.c								
ANR	8385178	Function	test_tco_second_timeout_pause	1:0:0:601							
ANR	8385179	FunctionDef	test_tco_second_timeout_pause ()		8385178	0					
ANR	8385180	CompoundStatement		3:0:49:601	8385178	0					
ANR	8385181	IdentifierDeclStatement	TestData td ;	5:4:56:67	8385178	0	True				
ANR	8385182	IdentifierDecl	td		8385178	0					
ANR	8385183	IdentifierDeclType	TestData		8385178	0					
ANR	8385184	Identifier	td		8385178	1					
ANR	8385185	IdentifierDeclStatement	const uint16_t ticks = TCO_SECS_TO_TICKS ( 32 ) ;	7:4:74:118	8385178	1	True				
ANR	8385186	IdentifierDecl	ticks = TCO_SECS_TO_TICKS ( 32 )		8385178	0					
ANR	8385187	IdentifierDeclType	const uint16_t		8385178	0					
ANR	8385188	Identifier	ticks		8385178	1					
ANR	8385189	AssignmentExpression	ticks = TCO_SECS_TO_TICKS ( 32 )		8385178	2		=			
ANR	8385190	Identifier	ticks		8385178	0					
ANR	8385191	CallExpression	TCO_SECS_TO_TICKS ( 32 )		8385178	1					
ANR	8385192	Callee	TCO_SECS_TO_TICKS		8385178	0					
ANR	8385193	Identifier	TCO_SECS_TO_TICKS		8385178	0					
ANR	8385194	ArgumentList	32		8385178	1					
ANR	8385195	Argument	32		8385178	0					
ANR	8385196	PrimaryExpression	32		8385178	0					
ANR	8385197	IdentifierDeclStatement	QDict * ad ;	9:4:125:134	8385178	2	True				
ANR	8385198	IdentifierDecl	* ad		8385178	0					
ANR	8385199	IdentifierDeclType	QDict *		8385178	0					
ANR	8385200	Identifier	ad		8385178	1					
ANR	8385201	ExpressionStatement	"td . args = ""-watchdog-action pause"""	13:4:143:177	8385178	3	True				
ANR	8385202	AssignmentExpression	"td . args = ""-watchdog-action pause"""		8385178	0		=			
ANR	8385203	MemberAccess	td . args		8385178	0					
ANR	8385204	Identifier	td		8385178	0					
ANR	8385205	Identifier	args		8385178	1					
ANR	8385206	PrimaryExpression	"""-watchdog-action pause"""		8385178	1					
ANR	8385207	ExpressionStatement	td . noreboot = false	15:4:184:203	8385178	4	True				
ANR	8385208	AssignmentExpression	td . noreboot = false		8385178	0		=			
ANR	8385209	MemberAccess	td . noreboot		8385178	0					
ANR	8385210	Identifier	td		8385178	0					
ANR	8385211	Identifier	noreboot		8385178	1					
ANR	8385212	Identifier	false		8385178	1					
ANR	8385213	ExpressionStatement	test_init ( & td )	17:4:210:224	8385178	5	True				
ANR	8385214	CallExpression	test_init ( & td )		8385178	0					
ANR	8385215	Callee	test_init		8385178	0					
ANR	8385216	Identifier	test_init		8385178	0					
ANR	8385217	ArgumentList	& td		8385178	1					
ANR	8385218	Argument	& td		8385178	0					
ANR	8385219	UnaryOperationExpression	& td		8385178	0					
ANR	8385220	UnaryOperator	&		8385178	0					
ANR	8385221	Identifier	td		8385178	1					
ANR	8385222	ExpressionStatement	stop_tco ( & td )	21:4:233:246	8385178	6	True				
ANR	8385223	CallExpression	stop_tco ( & td )		8385178	0					
ANR	8385224	Callee	stop_tco		8385178	0					
ANR	8385225	Identifier	stop_tco		8385178	0					
ANR	8385226	ArgumentList	& td		8385178	1					
ANR	8385227	Argument	& td		8385178	0					
ANR	8385228	UnaryOperationExpression	& td		8385178	0					
ANR	8385229	UnaryOperator	&		8385178	0					
ANR	8385230	Identifier	td		8385178	1					
ANR	8385231	ExpressionStatement	clear_tco_status ( & td )	23:4:253:274	8385178	7	True				
ANR	8385232	CallExpression	clear_tco_status ( & td )		8385178	0					
ANR	8385233	Callee	clear_tco_status		8385178	0					
ANR	8385234	Identifier	clear_tco_status		8385178	0					
ANR	8385235	ArgumentList	& td		8385178	1					
ANR	8385236	Argument	& td		8385178	0					
