start	end	type	var
8429537	8429538	IS_AST_PARENT	
8429537	8429539	IS_AST_PARENT	
8429536	8429537	IS_AST_PARENT	
8429535	8429536	IS_AST_PARENT	
8429541	8429542	IS_AST_PARENT	
8429541	8429543	IS_AST_PARENT	
8429540	8429541	IS_AST_PARENT	
8429544	8429545	IS_AST_PARENT	
8429544	8429546	IS_AST_PARENT	
8429540	8429544	IS_AST_PARENT	
8429535	8429540	IS_AST_PARENT	
8429548	8429549	IS_AST_PARENT	
8429548	8429550	IS_AST_PARENT	
8429547	8429548	IS_AST_PARENT	
8429551	8429552	IS_AST_PARENT	
8429551	8429553	IS_AST_PARENT	
8429547	8429551	IS_AST_PARENT	
8429535	8429547	IS_AST_PARENT	
8429555	8429556	IS_AST_PARENT	
8429560	8429561	IS_AST_PARENT	
8429560	8429562	IS_AST_PARENT	
8429559	8429560	IS_AST_PARENT	
8429559	8429563	IS_AST_PARENT	
8429558	8429559	IS_AST_PARENT	
8429558	8429564	IS_AST_PARENT	
8429557	8429558	IS_AST_PARENT	
8429568	8429569	IS_AST_PARENT	
8429568	8429570	IS_AST_PARENT	
8429567	8429568	IS_AST_PARENT	
8429567	8429571	IS_AST_PARENT	
8429566	8429567	IS_AST_PARENT	
8429566	8429572	IS_AST_PARENT	
8429565	8429566	IS_AST_PARENT	
8429575	8429576	IS_AST_PARENT	
8429575	8429577	IS_AST_PARENT	
8429574	8429575	IS_AST_PARENT	
8429574	8429578	IS_AST_PARENT	
8429573	8429574	IS_AST_PARENT	
8429573	8429579	IS_AST_PARENT	
8429565	8429573	IS_AST_PARENT	
8429557	8429565	IS_AST_PARENT	
8429555	8429557	IS_AST_PARENT	
8429554	8429555	IS_AST_PARENT	
8429535	8429554	IS_AST_PARENT	
8429581	8429582	IS_AST_PARENT	
8429586	8429587	IS_AST_PARENT	
8429586	8429588	IS_AST_PARENT	
8429585	8429586	IS_AST_PARENT	
8429585	8429589	IS_AST_PARENT	
8429584	8429585	IS_AST_PARENT	
8429584	8429590	IS_AST_PARENT	
8429583	8429584	IS_AST_PARENT	
8429594	8429595	IS_AST_PARENT	
8429594	8429596	IS_AST_PARENT	
8429593	8429594	IS_AST_PARENT	
8429593	8429597	IS_AST_PARENT	
8429592	8429593	IS_AST_PARENT	
8429592	8429598	IS_AST_PARENT	
8429591	8429592	IS_AST_PARENT	
8429601	8429602	IS_AST_PARENT	
8429601	8429603	IS_AST_PARENT	
8429600	8429601	IS_AST_PARENT	
8429600	8429604	IS_AST_PARENT	
8429599	8429600	IS_AST_PARENT	
8429599	8429605	IS_AST_PARENT	
8429591	8429599	IS_AST_PARENT	
8429583	8429591	IS_AST_PARENT	
8429581	8429583	IS_AST_PARENT	
8429580	8429581	IS_AST_PARENT	
8429535	8429580	IS_AST_PARENT	
8429607	8429608	IS_AST_PARENT	
8429612	8429613	IS_AST_PARENT	
8429612	8429614	IS_AST_PARENT	
8429611	8429612	IS_AST_PARENT	
8429611	8429615	IS_AST_PARENT	
8429610	8429611	IS_AST_PARENT	
8429610	8429616	IS_AST_PARENT	
8429609	8429610	IS_AST_PARENT	
8429620	8429621	IS_AST_PARENT	
8429620	8429622	IS_AST_PARENT	
