command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8429532	File	/home/p4ultr4n/workplace/ReVeal/raw_code/throttle_is_valid_1.c								
ANR	8429533	Function	throttle_is_valid	1:0:0:2050							
ANR	8429534	FunctionDef	"throttle_is_valid (ThrottleConfig * cfg , Error * * errp)"		8429533	0					
ANR	8429535	CompoundStatement		2:0:58:2050	8429533	0					
ANR	8429536	IdentifierDeclStatement	int i ;	3:4:64:69	8429533	0	True				
ANR	8429537	IdentifierDecl	i		8429533	0					
ANR	8429538	IdentifierDeclType	int		8429533	0					
ANR	8429539	Identifier	i		8429533	1					
ANR	8429540	IdentifierDeclStatement	"bool bps_flag , ops_flag ;"	4:4:75:98	8429533	1	True				
ANR	8429541	IdentifierDecl	bps_flag		8429533	0					
ANR	8429542	IdentifierDeclType	bool		8429533	0					
ANR	8429543	Identifier	bps_flag		8429533	1					
ANR	8429544	IdentifierDecl	ops_flag		8429533	1					
ANR	8429545	IdentifierDeclType	bool		8429533	0					
ANR	8429546	Identifier	ops_flag		8429533	1					
ANR	8429547	IdentifierDeclStatement	"bool bps_max_flag , ops_max_flag ;"	5:4:104:135	8429533	2	True				
ANR	8429548	IdentifierDecl	bps_max_flag		8429533	0					
ANR	8429549	IdentifierDeclType	bool		8429533	0					
ANR	8429550	Identifier	bps_max_flag		8429533	1					
ANR	8429551	IdentifierDecl	ops_max_flag		8429533	1					
ANR	8429552	IdentifierDeclType	bool		8429533	0					
ANR	8429553	Identifier	ops_max_flag		8429533	1					
ANR	8429554	ExpressionStatement	bps_flag = cfg -> buckets [ THROTTLE_BPS_TOTAL ] . avg && ( cfg -> buckets [ THROTTLE_BPS_READ ] . avg || cfg -> buckets [ THROTTLE_BPS_WRITE ] . avg )	6:4:141:300	8429533	3	True				
ANR	8429555	AssignmentExpression	bps_flag = cfg -> buckets [ THROTTLE_BPS_TOTAL ] . avg && ( cfg -> buckets [ THROTTLE_BPS_READ ] . avg || cfg -> buckets [ THROTTLE_BPS_WRITE ] . avg )		8429533	0		=			
ANR	8429556	Identifier	bps_flag		8429533	0					
ANR	8429557	AndExpression	cfg -> buckets [ THROTTLE_BPS_TOTAL ] . avg && ( cfg -> buckets [ THROTTLE_BPS_READ ] . avg || cfg -> buckets [ THROTTLE_BPS_WRITE ] . avg )		8429533	1		&&			
ANR	8429558	MemberAccess	cfg -> buckets [ THROTTLE_BPS_TOTAL ] . avg		8429533	0					
ANR	8429559	ArrayIndexing	cfg -> buckets [ THROTTLE_BPS_TOTAL ]		8429533	0					
ANR	8429560	PtrMemberAccess	cfg -> buckets		8429533	0					
ANR	8429561	Identifier	cfg		8429533	0					
ANR	8429562	Identifier	buckets		8429533	1					
ANR	8429563	Identifier	THROTTLE_BPS_TOTAL		8429533	1					
ANR	8429564	Identifier	avg		8429533	1					
ANR	8429565	OrExpression	cfg -> buckets [ THROTTLE_BPS_READ ] . avg || cfg -> buckets [ THROTTLE_BPS_WRITE ] . avg		8429533	1		||			
ANR	8429566	MemberAccess	cfg -> buckets [ THROTTLE_BPS_READ ] . avg		8429533	0					
ANR	8429567	ArrayIndexing	cfg -> buckets [ THROTTLE_BPS_READ ]		8429533	0					
ANR	8429568	PtrMemberAccess	cfg -> buckets		8429533	0					
ANR	8429569	Identifier	cfg		8429533	0					
ANR	8429570	Identifier	buckets		8429533	1					
ANR	8429571	Identifier	THROTTLE_BPS_READ		8429533	1					
ANR	8429572	Identifier	avg		8429533	1					
ANR	8429573	MemberAccess	cfg -> buckets [ THROTTLE_BPS_WRITE ] . avg		8429533	1					
ANR	8429574	ArrayIndexing	cfg -> buckets [ THROTTLE_BPS_WRITE ]		8429533	0					
ANR	8429575	PtrMemberAccess	cfg -> buckets		8429533	0					
ANR	8429576	Identifier	cfg		8429533	0					
ANR	8429577	Identifier	buckets		8429533	1					
ANR	8429578	Identifier	THROTTLE_BPS_WRITE		8429533	1					
ANR	8429579	Identifier	avg		8429533	1					
ANR	8429580	ExpressionStatement	ops_flag = cfg -> buckets [ THROTTLE_OPS_TOTAL ] . avg && ( cfg -> buckets [ THROTTLE_OPS_READ ] . avg || cfg -> buckets [ THROTTLE_OPS_WRITE ] . avg )	9:4:306:465	8429533	4	True				
ANR	8429581	AssignmentExpression	ops_flag = cfg -> buckets [ THROTTLE_OPS_TOTAL ] . avg && ( cfg -> buckets [ THROTTLE_OPS_READ ] . avg || cfg -> buckets [ THROTTLE_OPS_WRITE ] . avg )		8429533	0		=			
ANR	8429582	Identifier	ops_flag		8429533	0					
ANR	8429583	AndExpression	cfg -> buckets [ THROTTLE_OPS_TOTAL ] . avg && ( cfg -> buckets [ THROTTLE_OPS_READ ] . avg || cfg -> buckets [ THROTTLE_OPS_WRITE ] . avg )		8429533	1		&&			
ANR	8429584	MemberAccess	cfg -> buckets [ THROTTLE_OPS_TOTAL ] . avg		8429533	0					
ANR	8429585	ArrayIndexing	cfg -> buckets [ THROTTLE_OPS_TOTAL ]		8429533	0					
ANR	8429586	PtrMemberAccess	cfg -> buckets		8429533	0					
ANR	8429587	Identifier	cfg		8429533	0					
ANR	8429588	Identifier	buckets		8429533	1					
ANR	8429589	Identifier	THROTTLE_OPS_TOTAL		8429533	1					
ANR	8429590	Identifier	avg		8429533	1					
ANR	8429591	OrExpression	cfg -> buckets [ THROTTLE_OPS_READ ] . avg || cfg -> buckets [ THROTTLE_OPS_WRITE ] . avg		8429533	1		||			
ANR	8429592	MemberAccess	cfg -> buckets [ THROTTLE_OPS_READ ] . avg		8429533	0					
ANR	8429593	ArrayIndexing	cfg -> buckets [ THROTTLE_OPS_READ ]		8429533	0					
ANR	8429594	PtrMemberAccess	cfg -> buckets		8429533	0					
ANR	8429595	Identifier	cfg		8429533	0					
ANR	8429596	Identifier	buckets		8429533	1					
ANR	8429597	Identifier	THROTTLE_OPS_READ		8429533	1					
ANR	8429598	Identifier	avg		8429533	1					
ANR	8429599	MemberAccess	cfg -> buckets [ THROTTLE_OPS_WRITE ] . avg		8429533	1					
