command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8347967	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_init_01_1.c								
ANR	8347968	Function	test_init	1:0:0:218							
ANR	8347969	FunctionDef	test_init ()		8347968	0					
ANR	8347970	CompoundStatement		3:0:29:218	8347968	0					
ANR	8347971	IdentifierDeclStatement	uint64_t barsize ;	5:4:36:52	8347968	0	True				
ANR	8347972	IdentifierDecl	barsize		8347968	0					
ANR	8347973	IdentifierDeclType	uint64_t		8347968	0					
ANR	8347974	Identifier	barsize		8347968	1					
ANR	8347975	ExpressionStatement	dev = get_device ( )	9:4:61:79	8347968	1	True				
ANR	8347976	AssignmentExpression	dev = get_device ( )		8347968	0		=			
ANR	8347977	Identifier	dev		8347968	0					
ANR	8347978	CallExpression	get_device ( )		8347968	1					
ANR	8347979	Callee	get_device		8347968	0					
ANR	8347980	Identifier	get_device		8347968	0					
ANR	8347981	ArgumentList			8347968	1					
ANR	8347982	ExpressionStatement	"dev_base = qpci_iomap ( dev , 0 , & barsize )"	13:4:88:127	8347968	2	True				
ANR	8347983	AssignmentExpression	"dev_base = qpci_iomap ( dev , 0 , & barsize )"		8347968	0		=			
ANR	8347984	Identifier	dev_base		8347968	0					
ANR	8347985	CallExpression	"qpci_iomap ( dev , 0 , & barsize )"		8347968	1					
ANR	8347986	Callee	qpci_iomap		8347968	0					
ANR	8347987	Identifier	qpci_iomap		8347968	0					
ANR	8347988	ArgumentList	dev		8347968	1					
ANR	8347989	Argument	dev		8347968	0					
ANR	8347990	Identifier	dev		8347968	0					
ANR	8347991	Argument	0		8347968	1					
ANR	8347992	PrimaryExpression	0		8347968	0					
ANR	8347993	Argument	& barsize		8347968	2					
ANR	8347994	UnaryOperationExpression	& barsize		8347968	0					
ANR	8347995	UnaryOperator	&		8347968	0					
ANR	8347996	Identifier	barsize		8347968	1					
ANR	8347997	ExpressionStatement	g_assert ( dev_base != NULL )	17:4:136:162	8347968	3	True				
ANR	8347998	CallExpression	g_assert ( dev_base != NULL )		8347968	0					
ANR	8347999	Callee	g_assert		8347968	0					
ANR	8348000	Identifier	g_assert		8347968	0					
ANR	8348001	ArgumentList	dev_base != NULL		8347968	1					
ANR	8348002	Argument	dev_base != NULL		8347968	0					
ANR	8348003	EqualityExpression	dev_base != NULL		8347968	0		!=			
ANR	8348004	Identifier	dev_base		8347968	0					
ANR	8348005	Identifier	NULL		8347968	1					
ANR	8348006	ExpressionStatement	qpci_device_enable ( dev )	21:4:171:194	8347968	4	True				
ANR	8348007	CallExpression	qpci_device_enable ( dev )		8347968	0					
ANR	8348008	Callee	qpci_device_enable		8347968	0					
ANR	8348009	Identifier	qpci_device_enable		8347968	0					
ANR	8348010	ArgumentList	dev		8347968	1					
ANR	8348011	Argument	dev		8347968	0					
ANR	8348012	Identifier	dev		8347968	0					
ANR	8348013	ExpressionStatement	test_timer ( )	25:4:203:215	8347968	5	True				
ANR	8348014	CallExpression	test_timer ( )		8347968	0					
ANR	8348015	Callee	test_timer		8347968	0					
ANR	8348016	Identifier	test_timer		8347968	0					
ANR	8348017	ArgumentList			8347968	1					
ANR	8348018	ReturnType	static void		8347968	1					
ANR	8348019	Identifier	test_init		8347968	2					
ANR	8348020	ParameterList			8347968	3					
ANR	8348021	CFGEntryNode	ENTRY		8347968		True				
ANR	8348022	CFGExitNode	EXIT		8347968		True				
ANR	8348023	Symbol	get_device		8347968						
ANR	8348024	Symbol	barsize		8347968						
ANR	8348025	Symbol	NULL		8347968						
ANR	8348026	Symbol	dev		8347968						
ANR	8348027	Symbol	dev_base		8347968						
ANR	8348028	Symbol	& barsize		8347968						
ANR	8348029	Symbol	qpci_iomap		8347968						
