start	end	type	var
8347972	8347973	IS_AST_PARENT	
8347972	8347974	IS_AST_PARENT	
8347971	8347972	IS_AST_PARENT	
8347970	8347971	IS_AST_PARENT	
8347976	8347977	IS_AST_PARENT	
8347979	8347980	IS_AST_PARENT	
8347978	8347979	IS_AST_PARENT	
8347978	8347981	IS_AST_PARENT	
8347976	8347978	IS_AST_PARENT	
8347975	8347976	IS_AST_PARENT	
8347970	8347975	IS_AST_PARENT	
8347983	8347984	IS_AST_PARENT	
8347986	8347987	IS_AST_PARENT	
8347985	8347986	IS_AST_PARENT	
8347989	8347990	IS_AST_PARENT	
8347988	8347989	IS_AST_PARENT	
8347991	8347992	IS_AST_PARENT	
8347988	8347991	IS_AST_PARENT	
8347994	8347995	IS_AST_PARENT	
8347994	8347996	IS_AST_PARENT	
8347993	8347994	IS_AST_PARENT	
8347988	8347993	IS_AST_PARENT	
8347985	8347988	IS_AST_PARENT	
8347983	8347985	IS_AST_PARENT	
8347982	8347983	IS_AST_PARENT	
8347970	8347982	IS_AST_PARENT	
8347999	8348000	IS_AST_PARENT	
8347998	8347999	IS_AST_PARENT	
8348003	8348004	IS_AST_PARENT	
8348003	8348005	IS_AST_PARENT	
8348002	8348003	IS_AST_PARENT	
8348001	8348002	IS_AST_PARENT	
8347998	8348001	IS_AST_PARENT	
8347997	8347998	IS_AST_PARENT	
8347970	8347997	IS_AST_PARENT	
8348008	8348009	IS_AST_PARENT	
8348007	8348008	IS_AST_PARENT	
8348011	8348012	IS_AST_PARENT	
8348010	8348011	IS_AST_PARENT	
8348007	8348010	IS_AST_PARENT	
8348006	8348007	IS_AST_PARENT	
8347970	8348006	IS_AST_PARENT	
8348015	8348016	IS_AST_PARENT	
8348014	8348015	IS_AST_PARENT	
8348014	8348017	IS_AST_PARENT	
8348013	8348014	IS_AST_PARENT	
8347970	8348013	IS_AST_PARENT	
8347969	8347970	IS_AST_PARENT	
8347969	8348018	IS_AST_PARENT	
8347969	8348019	IS_AST_PARENT	
8347969	8348020	IS_AST_PARENT	
8348021	8347971	FLOWS_TO	
8347971	8347975	FLOWS_TO	
8347975	8347982	FLOWS_TO	
8347982	8347997	FLOWS_TO	
8347997	8348006	FLOWS_TO	
8348006	8348013	FLOWS_TO	
8348013	8348022	FLOWS_TO	
8347975	8348023	USE	
8347976	8348023	USE	
8347971	8348024	DEF	
8347972	8348024	DEF	
8347997	8348025	USE	
8348002	8348025	USE	
8347975	8348026	DEF	
8347976	8348026	DEF	
8347982	8348026	USE	
8347989	8348026	USE	
8348006	8348026	USE	
8348011	8348026	USE	
8347982	8348027	DEF	
8347983	8348027	DEF	
8347997	8348027	USE	
8348002	8348027	USE	
8347982	8348028	USE	
8347993	8348028	USE	
8347982	8348029	USE	
8347983	8348029	USE	
8347975	8347982	REACHES	dev
8347982	8347997	REACHES	dev_base
8347975	8348006	REACHES	dev
8348021	8347971	CONTROLS	
8348021	8347975	CONTROLS	
8348021	8347982	CONTROLS	
8348021	8347997	CONTROLS	
8348021	8348006	CONTROLS	
8348021	8348013	CONTROLS	
8347997	8348006	DOM	
8347971	8347975	DOM	
8348006	8348013	DOM	
8347975	8347982	DOM	
8348021	8347971	DOM	
8348013	8348022	DOM	
8347982	8347997	DOM	
8348021	8348021	DOM	
8348013	8348006	POST_DOM	
8348022	8348013	POST_DOM	
8347982	8347975	POST_DOM	
8347997	8347982	POST_DOM	
8348022	8348022	POST_DOM	
8347975	8347971	POST_DOM	
8348006	8347997	POST_DOM	
8347971	8348021	POST_DOM	
8347968	8347969	IS_FUNCTION_OF_AST	
8347968	8348021	IS_FUNCTION_OF_CFG	
8347967	8347968	IS_FILE_OF	
