start	end	type	var
8343001	8343002	IS_AST_PARENT	
8343001	8343003	IS_AST_PARENT	
8343000	8343001	IS_AST_PARENT	
8342999	8343000	IS_AST_PARENT	
8343005	8343006	IS_AST_PARENT	
8343005	8343007	IS_AST_PARENT	
8343004	8343005	IS_AST_PARENT	
8343008	8343009	IS_AST_PARENT	
8343008	8343010	IS_AST_PARENT	
8343004	8343008	IS_AST_PARENT	
8342999	8343004	IS_AST_PARENT	
8343012	8343013	IS_AST_PARENT	
8343012	8343014	IS_AST_PARENT	
8343011	8343012	IS_AST_PARENT	
8342999	8343011	IS_AST_PARENT	
8343017	8343018	IS_AST_PARENT	
8343016	8343017	IS_AST_PARENT	
8343020	8343021	IS_AST_PARENT	
8343019	8343020	IS_AST_PARENT	
8343022	8343023	IS_AST_PARENT	
8343019	8343022	IS_AST_PARENT	
8343016	8343019	IS_AST_PARENT	
8343015	8343016	IS_AST_PARENT	
8342999	8343015	IS_AST_PARENT	
8343025	8343026	IS_AST_PARENT	
8343028	8343029	IS_AST_PARENT	
8343027	8343028	IS_AST_PARENT	
8343032	8343033	IS_AST_PARENT	
8343032	8343034	IS_AST_PARENT	
8343031	8343032	IS_AST_PARENT	
8343030	8343031	IS_AST_PARENT	
8343036	8343037	IS_AST_PARENT	
8343036	8343038	IS_AST_PARENT	
8343035	8343036	IS_AST_PARENT	
8343030	8343035	IS_AST_PARENT	
8343027	8343030	IS_AST_PARENT	
8343025	8343027	IS_AST_PARENT	
8343024	8343025	IS_AST_PARENT	
8342999	8343024	IS_AST_PARENT	
8343041	8343042	IS_AST_PARENT	
8343040	8343041	IS_AST_PARENT	
8343044	8343045	IS_AST_PARENT	
8343043	8343044	IS_AST_PARENT	
8343046	8343047	IS_AST_PARENT	
8343043	8343046	IS_AST_PARENT	
8343040	8343043	IS_AST_PARENT	
8343039	8343040	IS_AST_PARENT	
8342999	8343039	IS_AST_PARENT	
8343050	8343051	IS_AST_PARENT	
8343049	8343050	IS_AST_PARENT	
8343053	8343054	IS_AST_PARENT	
8343052	8343053	IS_AST_PARENT	
8343049	8343052	IS_AST_PARENT	
8343048	8343049	IS_AST_PARENT	
8342999	8343048	IS_AST_PARENT	
8343057	8343058	IS_AST_PARENT	
8343056	8343057	IS_AST_PARENT	
8343062	8343063	IS_AST_PARENT	
8343061	8343062	IS_AST_PARENT	
8343065	8343066	IS_AST_PARENT	
