command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	3432689	File	/home/p4ultr4n/workplace/ReVeal/raw_code/ff_h264_pred_init_x86_01_0.c								
ANR	3432690	Function	ff_h264_pred_init_x86	1:0:0:12981							
ANR	3432691	FunctionDef	"ff_h264_pred_init_x86 (H264PredContext * h , int codec_id , const int bit_depth , const int chroma_format_idc)"		3432690	0					
ANR	3432692	CompoundStatement		3:0:112:12981	3432690	0					
ANR	3432693	IdentifierDeclStatement	int mm_flags = av_get_cpu_flags ( ) ;	7:4:134:167	3432690	0	True				
ANR	3432694	IdentifierDecl	mm_flags = av_get_cpu_flags ( )		3432690	0					
ANR	3432695	IdentifierDeclType	int		3432690	0					
ANR	3432696	Identifier	mm_flags		3432690	1					
ANR	3432697	AssignmentExpression	mm_flags = av_get_cpu_flags ( )		3432690	2		=			
ANR	3432698	Identifier	mm_flags		3432690	0					
ANR	3432699	CallExpression	av_get_cpu_flags ( )		3432690	1					
ANR	3432700	Callee	av_get_cpu_flags		3432690	0					
ANR	3432701	Identifier	av_get_cpu_flags		3432690	0					
ANR	3432702	ArgumentList			3432690	1					
ANR	3432703	IfStatement	if ( bit_depth == 8 )		3432690	1					
ANR	3432704	Condition	bit_depth == 8	11:8:180:193	3432690	0	True				
ANR	3432705	EqualityExpression	bit_depth == 8		3432690	0		==			
ANR	3432706	Identifier	bit_depth		3432690	0					
ANR	3432707	PrimaryExpression	8		3432690	1					
ANR	3432708	CompoundStatement		9:24:83:83	3432690	1					
ANR	3432709	IfStatement	if ( mm_flags & AV_CPU_FLAG_MMX )		3432690	0					
ANR	3432710	Condition	mm_flags & AV_CPU_FLAG_MMX	13:12:211:236	3432690	0	True				
ANR	3432711	BitAndExpression	mm_flags & AV_CPU_FLAG_MMX		3432690	0		&			
ANR	3432712	Identifier	mm_flags		3432690	0					
ANR	3432713	Identifier	AV_CPU_FLAG_MMX		3432690	1					
ANR	3432714	CompoundStatement		11:40:126:126	3432690	1					
ANR	3432715	ExpressionStatement	h -> pred16x16 [ VERT_PRED8x8 ] = ff_pred16x16_vertical_mmx	15:12:254:317	3432690	0	True				
ANR	3432716	AssignmentExpression	h -> pred16x16 [ VERT_PRED8x8 ] = ff_pred16x16_vertical_mmx		3432690	0		=			
ANR	3432717	ArrayIndexing	h -> pred16x16 [ VERT_PRED8x8 ]		3432690	0					
ANR	3432718	PtrMemberAccess	h -> pred16x16		3432690	0					
ANR	3432719	Identifier	h		3432690	0					
ANR	3432720	Identifier	pred16x16		3432690	1					
ANR	3432721	Identifier	VERT_PRED8x8		3432690	1					
ANR	3432722	Identifier	ff_pred16x16_vertical_mmx		3432690	1					
ANR	3432723	ExpressionStatement	h -> pred16x16 [ HOR_PRED8x8 ] = ff_pred16x16_horizontal_mmx	17:12:332:397	3432690	1	True				
